Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 66806.76129503097
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.4 39.75 179.95500000000084
0.0 1.0 0.771385908126831 53.98500000000058 38.38000000000102 180.07999999999993
0.0 2.0 1.3818528652191162 30.399999999999636 38.38000000000102 180.07999999999993
0.0 3.0 1.9902458190917969 120.36999999999898 36.26999999999862 208.18499999999858
0.0 4.0 3.2678277492523193 21.529999999998836 39.13000000000011 206.33500000000004
0.0 5.0 4.872781991958618 208.3699999999999 38.14000000000033 217.51000000000113
0.0 6.0 5.758373975753784 49.05499999999938 38.14000000000033 217.51000000000113
0.0 7.0 7.778757810592651 87.48999999999796 37.0699999999988 206.33500000000004
0.0 8.0 8.48121452331543 124.11499999999887 39.00000000000091 217.51000000000113
0.0 9.0 9.400990962982178 63.149999999999636 37.0699999999988 206.33500000000004
0.0 10.0 9.997051239013672 95.71500000000015 38.14000000000033 206.33500000000004
0.0 11.0 10.879220247268677 12.544999999999163 39.75 206.33500000000004
0.0 12.0 11.610339879989624 26.734999999999673 44.44000000000051 240.86000000000058
0.0 13.0 12.293047666549683 46.350000000000364 57.030000000000655 289.8899999999994
0.0 14.0 13.417687177658081 74.1949999999988 49.85999999999967 286.2399999999998
0.0 15.0 16.966822147369385 50.63000000000102 61.095000000001164 274.34000000000015
0.0 16.0 17.712547779083252 34.404999999998836 53.38000000000011 286.2399999999998
0.0 17.0 18.955658197402954 86.38500000000113 66.60500000000138 313.6400000000003
1.0 18.0 19.715248346328735 92.40500000000065 66.60500000000138 313.6400000000003
1.0 19.0 20.708239316940308 149.90999999999985 57.73500000000058 269.8149999999996
1.0 20.0 22.713185787200928 55.98999999999887 62.284999999999854 289.8899999999994
1.0 21.0 23.378215789794922 76.74000000000069 64.03499999999985 281.03500000000076
1.0 22.0 24.169706106185913 69.83999999999924 57.0 286.2399999999998
1.0 23.0 25.722747802734375 95.12000000000171 49.85999999999967 228.10500000000047
1.0 24.0 26.371810913085938 23.42500000000109 49.64999999999873 228.10500000000047
1.0 25.0 27.094290733337402 69.55499999999847 42.89000000000124 219.09000000000015
1.0 26.0 27.932152032852173 120.36999999999898 38.220000000001164 192.98000000000047
1.0 27.0 28.670969486236572 33.23999999999978 54.724999999999454 266.4250000000002
1.0 28.0 29.48598027229309 28.039999999999964 56.93499999999949 286.2399999999998
1.0 29.0 30.626572608947754 19.899999999999636 56.93499999999949 286.2399999999998
1.0 30.0 31.33188796043396 35.67500000000064 49.19999999999891 237.83499999999913
1.0 31.0 32.23789072036743 145.75000000000182 48.469999999998436 218.96500000000106
1.0 32.0 33.50284814834595 202.92500000000018 44.2400000000016 201.9850000000024
1.0 33.0 34.08103394508362 27.99999999999909 56.93499999999949 256.2099999999982
1.0 34.0 34.690961837768555 46.33000000000084 62.37999999999829 292.6950000000006
2.0 35.0 35.736008167266846 69.83999999999924 57.73500000000058 256.2099999999982
2.0 36.0 36.32471513748169 46.33000000000084 61.095000000001164 313.6400000000003
2.0 37.0 37.084882974624634 96.07500000000073 68.92500000000018 313.6400000000003
2.0 38.0 37.59300875663757 45.159999999998945 62.51000000000022 313.6400000000003
2.0 39.0 38.77940273284912 122.79999999999836 61.095000000001164 313.6400000000003
2.0 40.0 39.336740255355835 69.55499999999847 55.210000000001855 228.10500000000047
2.0 41.0 40.180720806121826 35.664999999999964 62.284999999999854 313.6400000000003
2.0 42.0 40.870219230651855 29.515000000001237 62.51000000000022 292.6950000000006
2.0 43.0 42.507179975509644 216.8600000000015 57.73500000000058 292.6950000000006
2.0 44.0 43.128133058547974 25.00500000000102 55.80499999999938 256.2099999999982
2.0 45.0 43.85032415390015 145.3000000000011 55.1800000000012 228.10500000000047
2.0 46.0 44.380775928497314 15.354999999999563 49.64999999999873 201.9850000000024
2.0 47.0 46.37454915046692 38.45500000000084 49.85999999999967 201.9850000000024
2.0 48.0 46.967780351638794 41.27000000000044 44.44000000000051 192.98000000000047
2.0 49.0 47.40320920944214 109.61999999999944 44.31000000000222 174.45000000000073
2.0 50.0 47.89305830001831 70.86000000000058 44.31000000000222 174.45000000000073
2.0 51.0 48.32227659225464 26.909999999998035 44.31000000000222 174.45000000000073
3.0 52.0 48.73020672798157 109.61999999999944 44.31000000000222 157.48000000000138
3.0 53.0 49.391600608825684 216.8600000000015 43.800000000002 157.48000000000138
3.0 54.0 49.73713207244873 23.42500000000109 43.800000000002 144.23000000000047
3.0 55.0 50.1833713054657 43.88499999999931 41.07500000000073 148.02499999999964
3.0 56.0 50.571552753448486 31.65000000000009 42.73500000000058 159.6949999999997
3.0 57.0 51.43388843536377 38.45500000000084 49.64999999999873 174.45000000000073
3.0 58.0 51.77928113937378 60.279999999999745 58.11999999999898 313.6900000000023
3.0 59.0 52.32141184806824 20.19500000000062 56.57499999999891 256.2099999999982
3.0 60.0 52.77874279022217 49.18000000000029 63.23499999999876 319.8600000000006
