Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 59787.794996775636
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10646.58 145.04500000000098 32.414999999999054
0.0 1.0 1.5507514476776123 162.45999999999913 141.7449999999999 32.414999999999054
0.0 2.0 3.128061056137085 64.47000000000025 145.04500000000098 32.414999999999054
0.0 3.0 4.4279561042785645 25.909999999999854 143.97500000000036 32.414999999999054
0.0 4.0 5.8786163330078125 55.61500000000069 145.04500000000098 32.414999999999054
0.0 5.0 7.094409227371216 49.70999999999913 150.67500000000018 43.26500000000033
0.0 6.0 8.623589754104614 55.86999999999898 182.03499999999985 94.61500000000069
0.0 7.0 11.600844144821167 174.97500000000036 198.17000000000007 101.30500000000029
0.0 8.0 13.166692733764648 36.7549999999992 177.84999999999945 94.61500000000069
0.0 9.0 14.687129735946655 122.65999999999985 177.1349999999993 85.44500000000062
0.0 10.0 16.165199041366577 23.424999999999272 168.09999999999945 97.0600000000004
0.0 11.0 17.369996070861816 55.17499999999927 152.83500000000004 68.76500000000124
0.0 12.0 18.75690484046936 37.125 152.83500000000004 68.76500000000124
0.0 13.0 20.78870439529419 82.63999999999942 146.59500000000116 52.335000000000946
0.0 14.0 21.98600745201111 11.990000000000691 141.7449999999999 43.26500000000033
0.0 15.0 23.189764261245728 84.99999999999909 141.7449999999999 43.26500000000033
0.0 16.0 24.424904823303223 34.76999999999953 146.59500000000116 52.335000000000946
0.0 17.0 25.644881010055542 17.4350000000004 146.59500000000116 52.335000000000946
1.0 18.0 26.80617928504944 84.99999999999909 146.59500000000116 52.335000000000946
1.0 19.0 28.128899574279785 33.81500000000051 171.30499999999938 85.44500000000062
1.0 20.0 30.02889633178711 139.47500000000036 185.84999999999945 93.87000000000171
1.0 21.0 31.24734377861023 38.79500000000053 182.03499999999985 94.85500000000138
1.0 22.0 32.701090812683105 138.1999999999989 185.60999999999967 88.36000000000058
1.0 23.0 33.95054221153259 23.424999999999272 185.84999999999945 94.85500000000138
1.0 24.0 35.45724105834961 74.2549999999992 182.03499999999985 94.85500000000138
1.0 25.0 36.775360345840454 49.345000000000255 146.59500000000116 43.26500000000033
1.0 26.0 38.120466470718384 64.0600000000004 145.85000000000127 33.51999999999953
1.0 27.0 39.25297284126282 145.60999999999967 140.98999999999978 33.51999999999953
1.0 28.0 40.33433723449707 42.51500000000033 158.6900000000005 29.139999999999418
1.0 29.0 41.40148711204529 16.19500000000062 162.47999999999956 29.139999999999418
1.0 30.0 42.6839964389801 48.82499999999982 158.6900000000005 43.26500000000033
1.0 31.0 43.62873315811157 11.990000000000691 158.6900000000005 43.26500000000033
1.0 32.0 45.11933946609497 31.020000000000437 163.6899999999996 35.38999999999942
1.0 33.0 46.1435546875 22.284999999999854 158.6900000000005 29.139999999999418
1.0 34.0 47.55706024169922 76.23499999999876 149.59500000000025 33.51999999999953
2.0 35.0 48.734519481658936 76.23499999999876 143.97500000000036 35.38999999999942
2.0 36.0 49.758949995040894 43.655000000000655 146.5550000000012 33.51999999999953
2.0 37.0 50.6911518573761 26.914999999999054 158.6900000000005 33.51999999999953
2.0 38.0 51.71685743331909 86.48499999999967 154.35500000000047 33.51999999999953
2.0 39.0 52.883580684661865 42.51500000000033 158.6900000000005 29.139999999999418
2.0 40.0 53.972119092941284 30.86499999999978 149.59500000000025 33.51999999999953
2.0 41.0 55.17258358001709 111.05000000000018 154.35500000000047 33.51999999999953
2.0 42.0 56.42915177345276 48.82499999999982 153.9300000000003 43.26500000000033
2.0 43.0 57.90091800689697 67.75999999999931 165.6849999999995 43.26500000000033
2.0 44.0 59.02221083641052 24.979999999999563 158.6900000000005 29.139999999999418
2.0 45.0 60.42777156829834 62.67000000000007 158.6900000000005 33.51999999999953
2.0 46.0 61.22997212409973 11.990000000000691 158.6900000000005 33.51999999999953
2.0 47.0 62.476258993148804 94.81999999999971 163.76499999999942 43.26500000000033
2.0 48.0 63.80913329124451 31.020000000000437 162.47999999999956 43.26500000000033
2.0 49.0 64.97963833808899 16.19500000000062 162.47999999999956 43.26500000000033
2.0 50.0 65.96391272544861 22.284999999999854 161.3050000000003 33.51999999999953
2.0 51.0 67.07955527305603 145.60999999999967 149.59500000000025 35.38999999999942
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 58469.65447067485
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10646.58 145.04500000000098 32.414999999999054
0.0 1.0 1.744410753250122 162.45999999999913 138.65999999999985 26.38499999999931
0.0 2.0 3.2587697505950928 64.47000000000025 143.97500000000036 26.38499999999931
0.0 3.0 4.630520343780518 25.909999999999854 141.34000000000015 26.38499999999931
0.0 4.0 6.14302921295166 55.61500000000069 141.34000000000015 26.38499999999931
0.0 5.0 7.52541446685791 49.70999999999913 141.7449999999999 29.359999999999673
0.0 6.0 9.015359878540039 44.08499999999913 146.59500000000116 43.26500000000033
0.0 7.0 13.218371391296387 108.51999999999953 177.1349999999993 68.76500000000124
0.0 8.0 14.426517248153687 22.284999999999854 152.83500000000004 53.11500000000069
0.0 9.0 15.95746636390686 122.65999999999985 152.83500000000004 53.11500000000069
0.0 10.0 17.366463899612427 23.424999999999272 177.1349999999993 78.41000000000076
0.0 11.0 18.68593740463257 49.345000000000255 141.34000000000015 35.38999999999942
0.0 12.0 20.08373999595642 31.720000000001164 146.59500000000116 43.26500000000033
0.0 13.0 22.954299688339233 76.42499999999927 138.65999999999985 35.38999999999942
0.0 14.0 24.079901218414307 11.990000000000691 141.34000000000015 29.359999999999673
0.0 15.0 25.17030644416809 84.99999999999909 141.34000000000015 35.38999999999942
0.0 16.0 26.447890281677246 34.76999999999953 144.78000000000065 43.26500000000033
0.0 17.0 27.50512456893921 16.05999999999858 144.78000000000065 43.26500000000033
1.0 18.0 28.646573305130005 84.99999999999909 141.34000000000015 29.139999999999418
1.0 19.0 30.133753538131714 44.60500000000047 157.21000000000004 55.66000000000167
1.0 20.0 32.39491152763367 139.47500000000036 191.35999999999967 93.87000000000171
1.0 21.0 33.61737394332886 38.79500000000053 185.84999999999945 94.85500000000138
1.0 22.0 35.15573453903198 138.1999999999989 177.96000000000004 85.44500000000062
1.0 23.0 36.54891777038574 23.424999999999272 185.60999999999967 93.87000000000171
1.0 24.0 37.95247006416321 93.30999999999858 185.60999999999967 94.85500000000138
1.0 25.0 39.19216847419739 55.17499999999927 153.9300000000003 50.270000000001346
1.0 26.0 40.7832772731781 71.58499999999913 158.6900000000005 43.26500000000033
1.0 27.0 42.08466148376465 145.60999999999967 158.6900000000005 29.139999999999418
1.0 28.0 43.137030839920044 49.70999999999913 158.6900000000005 43.26500000000033
1.0 29.0 44.43580102920532 17.4350000000004 158.6900000000005 43.26500000000033
1.0 30.0 46.05063819885254 59.57999999999993 177.96000000000004 68.76500000000124
1.0 31.0 47.078837871551514 11.990000000000691 163.6899999999996 35.38999999999942
1.0 32.0 48.46052670478821 34.2450000000008 158.6900000000005 43.26500000000033
1.0 33.0 49.58862066268921 22.284999999999854 166.89499999999953 55.66000000000167
1.0 34.0 51.37494206428528 74.85499999999956 146.59500000000116 33.51999999999953
2.0 35.0 53.06201457977295 74.85499999999956 146.5550000000012 33.51999999999953
2.0 36.0 54.345980644226074 44.60500000000047 146.59500000000116 33.51999999999953
2.0 37.0 55.43967604637146 28.81999999999971 168.92500000000018 55.66000000000167
2.0 38.0 56.75078010559082 73.06999999999971 152.0600000000013 48.589999999999236
2.0 39.0 57.79028105735779 49.70999999999913 152.0600000000013 55.595000000000255
2.0 40.0 59.05326175689697 26.149999999999636 158.6900000000005 31.00999999999931
2.0 41.0 60.60930800437927 123.47500000000036 154.35500000000047 48.589999999999236
2.0 42.0 62.12369465827942 74.73499999999967 191.35999999999967 94.85500000000138
