Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 108677.40972649436
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.960000000006 89.10499999999865 34.585000000000036
0.0 1.0 0.4509456157684326 67.69499999999971 98.56000000000131 31.38500000000022
0.0 2.0 0.8811829090118408 38.469999999999345 98.56000000000131 37.92499999999836
0.0 3.0 1.4868197441101074 48.919999999998254 86.65499999999884 31.529999999999745
0.0 4.0 1.8511383533477783 68.95000000000073 94.64000000000033 31.529999999999745
0.0 5.0 2.385645866394043 30.679999999998927 89.10499999999865 31.529999999999745
0.0 6.0 2.7961552143096924 26.86999999999898 92.78000000000065 37.224999999999454
0.0 7.0 3.303274154663086 128.24999999999955 84.1949999999988 34.585000000000036
0.0 8.0 4.316403388977051 53.73500000000058 124.84499999999844 37.92499999999836
0.0 9.0 4.725027561187744 19.975000000001273 92.78000000000065 31.529999999999745
0.0 10.0 5.41035795211792 77.34999999999945 94.64000000000033 37.224999999999454
0.0 11.0 6.024635314941406 74.46000000000276 84.1949999999988 39.37499999999909
0.0 12.0 7.015201568603516 275.41000000000076 92.78000000000065 39.37499999999909
0.0 13.0 7.801776885986328 27.5099999999984 94.64000000000033 39.37499999999909
0.0 14.0 12.454843044281006 220.8149999999996 94.64000000000033 39.37499999999909
0.0 15.0 13.279282569885254 38.01999999999953 98.56000000000131 31.529999999999745
0.0 16.0 13.749181032180786 60.775000000001455 101.79499999999916 34.585000000000036
0.0 17.0 14.456945657730103 69.93499999999858 107.49999999999909 42.01499999999851
1.0 18.0 15.831832647323608 127.46000000000095 161.71499999999742 58.529999999998836
1.0 19.0 16.307539224624634 54.11999999999989 149.1300000000001 58.529999999998836
1.0 20.0 16.61573576927185 85.75500000000102 144.2400000000007 52.80499999999938
1.0 21.0 18.845548391342163 130.8399999999997 138.01500000000033 54.474999999999454
1.0 22.0 19.339504718780518 55.16999999999916 124.97999999999865 52.150000000000546
1.0 23.0 19.983418226242065 35.67500000000064 124.97999999999865 52.150000000000546
