Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 71451.12991099722
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.96 84.75000000000091 31.530000000000655
0.0 1.0 1.437230110168457 26.8700000000008 80.13500000000022 31.530000000000655
0.0 2.0 2.8228237628936768 27.975000000000364 92.78000000000065 31.530000000000655
0.0 3.0 4.077150821685791 29.154999999999745 80.13500000000022 34.79500000000007
0.0 4.0 5.751412630081177 275.40999999999985 80.13500000000022 34.79500000000007
0.0 5.0 7.1021363735198975 67.6949999999988 106.27999999999975 32.11000000000149
0.0 6.0 12.46147084236145 220.81500000000142 89.21000000000095 39.585000000000036
0.0 7.0 13.714416027069092 69.04999999999927 89.21000000000095 39.585000000000036
0.0 8.0 15.075938940048218 73.68499999999949 89.21000000000095 39.585000000000036
0.0 9.0 16.632320165634155 63.08000000000084 137.3799999999992 43.1299999999992
0.0 10.0 17.974039316177368 48.88000000000011 131.33999999999924 37.125
0.0 11.0 20.22003436088562 137.38999999999942 101.79500000000007 39.585000000000036
0.0 12.0 21.603909015655518 66.02000000000135 101.79500000000007 35.52000000000044
0.0 13.0 23.025347471237183 87.26500000000033 99.05000000000018 35.52000000000044
0.0 14.0 24.527108430862427 43.220000000000255 87.47000000000025 34.79500000000007
0.0 15.0 25.78977870941162 40.68499999999949 97.08500000000004 35.52000000000044
0.0 16.0 27.553768157958984 71.70499999999902 131.33999999999924 41.1899999999996
0.0 17.0 28.807899713516235 39.659999999999854 110.49000000000069 41.1899999999996
1.0 18.0 30.291980981826782 44.87500000000182 106.27999999999975 41.1899999999996
1.0 19.0 32.01128268241882 86.4449999999988 138.67500000000018 53.01499999999942
1.0 20.0 33.34957480430603 108.98500000000058 138.67500000000018 47.51000000000022
1.0 21.0 34.649144649505615 35.57499999999982 137.3799999999992 45.55999999999949
1.0 22.0 36.150691747665405 70.94499999999971 144.2400000000007 50.63000000000011
1.0 23.0 37.626959562301636 54.1299999999992 150.91500000000087 59.22999999999956
1.0 24.0 39.111828088760376 260.3299999999999 144.2400000000007 47.51000000000022
1.0 25.0 41.272226095199585 130.83999999999924 131.33999999999924 41.1899999999996
1.0 26.0 42.59820008277893 100.64500000000044 110.49000000000069 42.01499999999942
1.0 27.0 43.7702476978302 29.290000000000873 115.22500000000036 42.01499999999942
1.0 28.0 45.055943965911865 67.6949999999988 131.33999999999924 41.534999999998945
1.0 29.0 46.35478115081787 39.659999999999854 106.27999999999975 37.94999999999982
1.0 30.0 48.175244092941284 277.47499999999854 101.34500000000025 32.11000000000149
1.0 31.0 49.51643347740173 58.19499999999971 97.94999999999982 39.585000000000036
1.0 32.0 50.789214849472046 61.275000000001455 80.13500000000022 34.79500000000007
1.0 33.0 52.200289487838745 75.16499999999905 74.625 34.79500000000007
1.0 34.0 53.49306535720825 24.979999999999563 76.33499999999913 39.585000000000036
2.0 35.0 54.7824022769928 27.975000000000364 92.78000000000065 39.585000000000036
2.0 36.0 56.78433704376221 96.99999999999909 138.7550000000001 53.01499999999942
2.0 37.0 58.11049962043762 47.25 99.05000000000018 43.1299999999992
2.0 38.0 59.43717646598816 50.07000000000062 99.05000000000018 43.1299999999992
2.0 39.0 60.825934171676636 76.22499999999945 138.67500000000018 59.22999999999956
2.0 40.0 62.66647791862488 130.83999999999924 103.66500000000087 47.51000000000022
2.0 41.0 64.21952176094055 63.08000000000084 142.0600000000013 49.93499999999949
2.0 42.0 65.71548390388489 340.7099999999991 124.84499999999935 54.68499999999949
2.0 43.0 67.1734299659729 69.2400000000016 115.10500000000047 51.74499999999989
2.0 44.0 68.57748651504517 59.164999999999964 99.05000000000018 43.1299999999992
2.0 45.0 70.066241979599 260.3299999999999 99.05000000000018 41.1899999999996
2.0 46.0 71.89326095581055 51.089999999999236 96.07500000000073 39.92999999999938
2.0 47.0 73.38434648513794 59.095000000001164 96.07500000000073 41.13999999999942
2.0 48.0 74.85324931144714 66.83000000000084 88.32000000000062 43.414999999999964
2.0 49.0 76.31726312637329 49.98999999999978 94.64000000000033 43.414999999999964
2.0 50.0 77.65468382835388 70.10999999999876 80.13500000000022 43.474999999998545
2.0 51.0 78.90527582168579 43.01000000000022 80.13500000000022 43.474999999998545
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 105365.04318263716
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.96 84.75000000000091 31.530000000000655
0.0 1.0 1.5395729541778564 26.8700000000008 80.13500000000022 31.530000000000655
0.0 2.0 2.9069809913635254 27.975000000000364 92.78000000000065 31.530000000000655
0.0 3.0 4.124826908111572 29.154999999999745 80.13500000000022 34.79500000000007
0.0 4.0 5.8421790599823 275.40999999999985 80.13500000000022 34.79500000000007
0.0 5.0 7.147273778915405 67.6949999999988 97.08500000000004 35.52000000000044
0.0 6.0 11.67971682548523 248.26000000000022 89.21000000000095 34.79500000000007
0.0 7.0 13.112095594406128 69.04999999999927 94.64000000000033 39.585000000000036
0.0 8.0 14.430620908737183 86.26000000000113 76.33499999999913 39.585000000000036
0.0 9.0 15.92343544960022 69.9350000000004 101.79500000000007 42.01499999999942
0.0 10.0 17.116678476333618 31.390000000000327 94.64000000000033 39.585000000000036
0.0 11.0 18.8472261428833 130.83999999999924 88.32000000000062 43.474999999998545
0.0 12.0 20.24284338951111 47.965000000001055 76.33499999999913 43.71499999999833
0.0 13.0 21.60932755470276 103.18000000000029 76.72000000000025 42.599999999998545
0.0 14.0 23.155820846557617 56.36000000000149 75.17999999999847 43.73499999999967
0.0 15.0 24.599034547805786 38.969999999999345 75.17999999999847 43.71499999999833
0.0 16.0 27.931098461151123 54.38999999999942 99.05000000000018 39.92999999999938
0.0 17.0 29.37302565574646 40.340000000000146 98.5600000000004 39.92999999999938
1.0 18.0 30.71721649169922 40.68499999999949 99.05000000000018 35.52000000000044
1.0 19.0 33.91924834251404 96.99999999999909 142.0600000000013 47.51000000000022
1.0 20.0 35.52338671684265 90.64499999999862 138.1999999999989 47.51000000000022
1.0 21.0 36.96883177757263 59.164999999999964 114.95500000000084 58.89499999999953
1.0 22.0 38.42948865890503 100.5550000000012 138.82500000000164 45.55999999999949
1.0 23.0 39.750258684158325 54.1299999999992 104.72499999999945 45.58000000000084
1.0 24.0 41.26411843299866 260.3299999999999 103.92000000000007 42.64999999999873
1.0 25.0 44.01355814933777 120.36999999999989 91.35499999999865 43.49499999999989
1.0 26.0 45.56771731376648 125.26500000000033 96.07500000000073 44.60999999999967
1.0 27.0 47.01769971847534 37.07500000000073 96.07500000000073 44.60999999999967
1.0 28.0 48.313838720321655 74.66499999999814 123.78499999999985 50.27000000000044
1.0 29.0 50.17543578147888 49.70999999999913 123.78499999999985 50.27000000000044
1.0 30.0 52.15112090110779 313.6400000000003 114.95500000000084 42.64999999999873
1.0 31.0 54.037347078323364 59.38500000000022 103.92000000000007 42.64999999999873
1.0 32.0 56.252829790115356 77.29499999999916 94.85499999999956 40.48499999999967
1.0 33.0 58.015090465545654 81.03499999999985 93.41999999999916 45.58000000000084
1.0 34.0 59.902868032455444 32.589999999999236 100.48999999999978 42.840000000000146
2.0 35.0 61.86530947685242 34.18499999999949 109.4350000000004 45.58000000000084
2.0 36.0 66.27980399131775 161.20499999999902 148.07999999999993 48.95499999999993
2.0 37.0 67.90504884719849 55.16999999999916 134.72499999999945 56.11999999999989
2.0 38.0 69.20369362831116 52.30999999999949 136.5049999999992 61.219999999999345
2.0 39.0 70.65687346458435 74.66499999999814 147.34500000000025 48.95499999999993
2.0 40.0 73.38661003112793 111.09500000000025 138.1999999999989 61.219999999999345
2.0 41.0 76.34574699401855 112.07500000000073 142.0600000000013 56.4399999999996
2.0 42.0 78.82229995727539 364.52999999999975 135.6299999999992 56.529999999999745
2.0 43.0 81.8049111366272 129.83500000000004 137.92999999999938 59.42999999999938
2.0 44.0 85.17032885551453 66.31999999999971 129.23999999999978 56.529999999999745
2.0 45.0 88.03856611251831 223.1899999999996 123.82499999999982 56.529999999999745
2.0 46.0 90.21253252029419 59.38500000000022 120.66500000000087 50.68000000000029
2.0 47.0 92.58307600021362 66.13999999999942 114.16000000000167 51.625
2.0 48.0 96.3168089389801 103.35000000000036 110.27500000000146 56.289999999999054
2.0 49.0 102.11853194236755 40.340000000000146 95.01999999999953 51.625
2.0 50.0 105.1443018913269 85.7549999999992 95.01999999999953 44.27000000000044
2.0 51.0 109.61413741111755 43.01000000000022 95.01999999999953 42.840000000000146
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 76182.52591275447
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.96 84.75000000000091 31.530000000000655
0.0 1.0 1.4641368389129639 26.8700000000008 80.13500000000022 31.530000000000655
0.0 2.0 2.8435301780700684 26.644999999999527 94.64000000000033 31.530000000000655
0.0 3.0 3.997589111328125 20.899999999999636 80.13500000000022 34.79500000000007
0.0 4.0 5.760260105133057 275.40999999999985 80.13500000000022 34.79500000000007
0.0 5.0 7.124040842056274 57.10500000000047 92.78000000000065 32.81500000000051
0.0 6.0 11.838268995285034 154.88999999999942 80.13500000000022 34.79500000000007
0.0 7.0 13.025860786437988 59.095000000001164 75.17999999999847 34.79500000000007
0.0 8.0 14.474296569824219 82.36999999999989 75.17999999999847 34.79500000000007
0.0 9.0 15.933682441711426 63.08000000000084 109.56999999999971 44.60999999999967
0.0 10.0 17.243292093276978 44.08499999999913 99.05000000000018 39.10499999999956
0.0 11.0 19.54481339454651 130.83999999999924 80.13500000000022 39.92999999999938
0.0 12.0 21.12896966934204 60.835000000000946 76.33499999999913 39.92999999999938
0.0 13.0 22.42584538459778 97.87500000000091 76.33499999999913 39.585000000000036
0.0 14.0 23.7616548538208 48.76499999999942 75.79499999999916 39.585000000000036
0.0 15.0 25.043492317199707 39.74999999999909 76.33499999999913 39.585000000000036
0.0 16.0 28.001914501190186 63.66500000000087 102.61499999999978 42.64999999999873
0.0 17.0 29.545125722885132 40.340000000000146 98.5600000000004 39.92999999999938
1.0 18.0 30.717276096343994 40.68499999999949 94.64000000000033 39.92999999999938
1.0 19.0 33.554473876953125 86.4449999999988 102.61499999999978 44.60999999999967
1.0 20.0 35.00006699562073 56.58499999999913 103.92000000000007 45.58000000000084
1.0 21.0 36.425071716308594 59.164999999999964 96.07500000000073 45.58000000000084
1.0 22.0 38.11181879043579 100.5550000000012 138.35000000000036 61.219999999999345
1.0 23.0 39.48387050628662 55.16999999999916 111.16000000000076 50.27000000000044
1.0 24.0 40.9629282951355 250.20499999999993 100.48999999999978 50.27000000000044
1.0 25.0 43.89536142349243 128.25 98.5600000000004 47.475000000000364
1.0 26.0 45.32659149169922 143.61000000000058 98.5600000000004 45.58000000000084
1.0 27.0 46.699448585510254 43.01000000000022 99.05000000000018 50.840000000001055
1.0 28.0 47.91103196144104 74.66499999999814 124.97999999999956 54.50500000000011
1.0 29.0 49.53348231315613 52.720000000000255 102.61499999999978 54.50500000000011
1.0 30.0 51.15277457237244 313.6400000000003 95.01999999999953 42.76000000000022
1.0 31.0 52.85651397705078 57.64500000000044 95.625 41.70499999999902
1.0 32.0 54.451443672180176 47.965000000001055 95.625 41.70499999999902
1.0 33.0 55.74828124046326 70.10999999999876 95.625 41.70499999999902
1.0 34.0 57.141565799713135 29.899999999999636 92.57499999999982 44.60999999999967
2.0 35.0 58.63856601715088 30.38500000000022 96.36999999999989 45.58000000000084
2.0 36.0 60.09410858154297 96.99999999999909 120.66500000000087 50.27000000000044
2.0 37.0 61.38734269142151 44.08499999999913 95.01999999999953 45.58000000000084
2.0 38.0 62.70979833602905 67.30000000000018 95.01999999999953 44.55000000000109
2.0 39.0 64.00493454933167 73.58499999999822 99.01000000000022 50.840000000001055
2.0 40.0 66.68758368492126 130.83999999999924 90.54499999999916 47.475000000000364
2.0 41.0 68.27416682243347 98.8100000000004 135.33000000000084 60.7549999999992
2.0 42.0 69.8364577293396 332.6149999999989 123.16000000000076 54.42000000000007
2.0 43.0 71.3006820678711 142.41499999999996 123.06500000000051 50.27000000000044
2.0 44.0 72.63616609573364 62.45499999999902 123.02500000000055 54.42000000000007
2.0 45.0 74.11018109321594 250.20499999999993 105.64000000000033 45.58000000000084
2.0 46.0 75.62691831588745 64.28499999999985 99.01000000000022 50.840000000001055
2.0 47.0 77.03502869606018 61.625 90.54499999999916 50.840000000001055
2.0 48.0 78.6306540966034 77.29499999999916 95.01999999999953 47.475000000000364
2.0 49.0 80.34589457511902 49.98999999999978 90.54499999999916 48.48500000000058
2.0 50.0 81.69435119628906 85.7549999999992 91.35499999999865 45.58000000000084
2.0 51.0 83.07409119606018 44.7549999999992 91.35499999999865 49.83000000000084
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 100188.3228748623
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.96 84.75000000000091 31.530000000000655
0.0 1.0 1.5809192657470703 27.530000000000655 76.33499999999913 34.79500000000007
0.0 2.0 3.069643020629883 27.975000000000364 84.75000000000091 34.79500000000007
0.0 3.0 4.324450969696045 20.899999999999636 80.13500000000022 34.79500000000007
0.0 4.0 6.224504709243774 262.125 84.75000000000091 39.585000000000036
0.0 5.0 7.568870306015015 67.6949999999988 106.27999999999975 42.01499999999942
0.0 6.0 12.22763466835022 281.3849999999993 98.5600000000004 34.79500000000007
0.0 7.0 13.800915479660034 52.30999999999949 101.79500000000007 39.585000000000036
0.0 8.0 15.25426721572876 86.26000000000113 87.70000000000073 39.585000000000036
0.0 9.0 16.93794822692871 56.330000000001746 104.72499999999945 34.79500000000007
0.0 10.0 18.23507785797119 40.42999999999938 102.78499999999985 43.474999999998545
0.0 11.0 20.590576171875 120.36999999999989 101.625 45.58000000000084
0.0 12.0 22.2988600730896 66.83000000000084 99.05000000000018 46.900000000000546
0.0 13.0 23.935307264328003 103.84999999999945 101.625 46.900000000000546
0.0 14.0 25.632978439331055 52.10000000000127 103.92000000000007 45.58000000000084
0.0 15.0 27.039588451385498 33.48499999999967 100.48999999999978 42.599999999998545
0.0 16.0 33.28711009025574 69.59500000000025 111.91500000000087 43.474999999998545
0.0 17.0 34.96373391151428 31.93000000000029 107.83999999999924 39.92999999999938
1.0 18.0 36.50604462623596 42.92000000000098 120.02499999999964 45.58000000000084
1.0 19.0 41.57860779762268 125.56499999999869 146.34500000000025 47.51000000000022
1.0 20.0 43.41028881072998 108.98499999999967 142.0600000000013 53.39000000000033
1.0 21.0 45.02843713760376 44.595000000000255 130.29999999999927 45.58000000000084
1.0 22.0 47.334808588027954 125.69999999999982 153.55499999999938 54.47999999999956
1.0 23.0 49.153600215911865 60.05000000000018 148.07999999999993 45.55999999999949
1.0 24.0 50.895379066467285 280.90999999999985 140.32000000000153 51.35999999999967
1.0 25.0 55.367034912109375 127.29499999999916 136.33999999999924 55.099999999999454
1.0 26.0 56.94089078903198 108.93499999999949 130.29999999999927 50.27000000000044
1.0 27.0 58.79355430603027 40.1899999999996 130.29999999999927 50.27000000000044
1.0 28.0 60.42708921432495 74.66499999999814 142.0600000000013 51.35999999999967
1.0 29.0 62.18975329399109 64.02500000000055 138.27000000000044 55.099999999999454
1.0 30.0 64.30574631690979 350.35999999999876 138.27000000000044 50.27000000000044
1.0 31.0 66.00469613075256 59.38500000000022 120.66500000000087 45.58000000000084
1.0 32.0 67.7116129398346 49.960000000000036 120.78000000000065 43.49499999999989
1.0 33.0 69.24546575546265 81.03499999999985 104.72499999999945 46.900000000000546
1.0 34.0 70.96104764938354 28.875 107.83999999999924 41.13999999999942
2.0 35.0 72.65196871757507 29.899999999999636 114.95500000000084 44.60999999999967
2.0 36.0 77.29579067230225 159.04499999999916 138.82500000000164 58.87499999999909
2.0 37.0 78.7778570652008 55.16999999999916 130.29999999999927 55.099999999999454
2.0 38.0 80.27585816383362 58.594999999999345 136.33999999999924 55.099999999999454
2.0 39.0 81.77860069274902 74.66499999999814 146.91499999999996 54.094999999999345
2.0 40.0 84.81430101394653 127.29499999999916 134.72499999999945 55.099999999999454
2.0 41.0 87.53805494308472 112.07500000000073 147.15999999999985 54.094999999999345
2.0 42.0 90.06758880615234 292.0550000000003 129.23999999999978 55.50999999999931
2.0 43.0 92.00891637802124 126.88999999999942 129.23999999999978 55.50999999999931
2.0 44.0 94.5467460155487 62.45499999999902 123.16000000000076 55.50999999999931
2.0 45.0 96.95924377441406 223.1899999999996 123.16000000000076 47.475000000000364
2.0 46.0 99.5019702911377 61.085000000000946 105.64000000000033 47.475000000000364
2.0 47.0 101.56275701522827 59.68499999999949 114.16000000000167 51.625
2.0 48.0 105.24814081192017 77.29499999999916 118.51500000000124 53.279999999999745
2.0 49.0 110.72728276252747 40.340000000000146 105.64000000000033 47.475000000000364
2.0 50.0 113.3164484500885 81.03499999999985 105.64000000000033 48.20499999999993
2.0 51.0 118.44406414031982 68.66500000000087 108.1200000000008 45.58000000000084
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 80409.39351355225
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.96 84.75000000000091 31.530000000000655
0.0 1.0 1.4558298587799072 26.8700000000008 80.13500000000022 31.530000000000655
0.0 2.0 2.8280386924743652 27.975000000000364 94.64000000000033 31.530000000000655
0.0 3.0 4.057439088821411 20.899999999999636 80.13500000000022 34.79500000000007
0.0 4.0 5.837889909744263 275.40999999999985 80.13500000000022 34.79500000000007
0.0 5.0 7.080294847488403 67.6949999999988 101.34500000000025 32.11000000000149
0.0 6.0 12.01122522354126 268.96999999999935 87.47000000000025 35.52000000000044
0.0 7.0 13.370594024658203 69.04999999999927 89.21000000000095 34.79500000000007
0.0 8.0 14.774059295654297 73.68499999999949 75.17999999999847 34.79500000000007
0.0 9.0 16.68574810028076 63.08000000000084 137.3799999999992 45.55999999999949
0.0 10.0 18.08581304550171 48.88000000000011 115.22500000000036 45.58000000000084
0.0 11.0 20.410871505737305 137.38999999999942 104.72499999999945 44.60999999999967
0.0 12.0 22.01996612548828 60.9950000000008 92.78000000000065 35.52000000000044
0.0 13.0 23.563650608062744 102.75500000000011 94.64000000000033 32.81500000000051
0.0 14.0 25.141277313232422 48.76499999999942 92.78000000000065 32.81500000000051
0.0 15.0 26.405693292617798 40.68499999999949 94.64000000000033 32.81500000000051
0.0 16.0 30.089205503463745 69.59500000000025 113.35999999999967 44.60999999999967
0.0 17.0 31.56275248527527 40.340000000000146 99.05000000000018 41.1899999999996
1.0 18.0 33.001238107681274 39.74999999999909 92.78000000000065 35.52000000000044
1.0 19.0 37.28668284416199 105.86499999999887 142.0600000000013 49.93499999999949
1.0 20.0 38.82188391685486 108.98499999999967 138.35000000000036 45.55999999999949
1.0 21.0 40.25840926170349 53.87500000000182 124.84499999999935 54.68499999999949
1.0 22.0 41.87307143211365 80.09500000000025 151.14999999999964 49.93499999999949
1.0 23.0 43.29487943649292 74.79499999999916 148.5050000000001 56.1299999999992
1.0 24.0 44.71869516372681 260.3299999999999 138.1999999999989 61.219999999999345
1.0 25.0 47.20470595359802 143.34000000000015 130.29999999999927 61.219999999999345
1.0 26.0 48.81179189682007 108.48499999999967 124.97999999999956 50.27000000000044
1.0 27.0 50.382049560546875 38.14000000000033 123.78499999999985 50.27000000000044
1.0 28.0 51.68409848213196 74.66499999999814 130.29999999999927 61.219999999999345
1.0 29.0 53.4373095035553 49.70999999999913 109.4350000000004 54.50500000000011
1.0 30.0 55.19799017906189 313.6400000000003 103.92000000000007 45.58000000000084
1.0 31.0 56.798959493637085 48.76499999999942 91.35499999999865 41.70499999999902
1.0 32.0 58.457056283950806 77.29499999999916 98.5600000000004 41.70499999999902
1.0 33.0 59.77427411079407 73.68499999999949 80.13500000000022 41.13999999999942
1.0 34.0 61.1801917552948 28.875 92.57499999999982 36.73000000000047
2.0 35.0 62.76553201675415 30.82000000000062 104.72499999999945 54.50500000000011
2.0 36.0 65.83931303024292 107.75999999999931 144.2400000000007 55.11499999999978
2.0 37.0 67.22476077079773 55.16999999999916 130.29999999999927 59.89499999999953
2.0 38.0 68.34338998794556 52.30999999999949 130.29999999999927 59.89499999999953
2.0 39.0 69.67112755775452 74.66499999999814 142.0600000000013 60.210000000000036
2.0 40.0 71.84023809432983 121.71499999999924 137.11000000000058 62.224999999999454
2.0 41.0 73.27818155288696 106.94500000000153 153.89499999999953 57.095000000000255
2.0 42.0 74.79399251937866 395.47500000000036 146.34000000000015 62.349999999999454
2.0 43.0 76.32222485542297 103.10500000000047 146.91499999999996 62.73000000000047
2.0 44.0 77.75213527679443 79.81000000000131 142.09500000000116 61.219999999999345
2.0 45.0 79.21302843093872 209.69500000000062 138.1999999999989 62.224999999999454
2.0 46.0 80.61493492126465 78.45999999999913 130.29999999999927 59.42999999999938
2.0 47.0 82.2639012336731 75.83500000000004 131.07000000000062 53.98000000000047
2.0 48.0 83.75530910491943 103.35000000000036 115.92999999999938 48.48500000000058
2.0 49.0 85.49822044372559 56.090000000000146 102.42999999999938 47.475000000000364
2.0 50.0 86.65719175338745 85.7549999999992 112.42500000000109 45.58000000000084
2.0 51.0 88.11365985870361 43.01000000000022 120.66500000000087 45.58000000000084
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 91769.17106724983
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.96 84.75000000000091 31.530000000000655
0.0 1.0 1.6526463031768799 26.8700000000008 80.13500000000022 31.530000000000655
0.0 2.0 3.1043670177459717 26.644999999999527 94.64000000000033 31.530000000000655
0.0 3.0 4.379724502563477 20.899999999999636 80.13500000000022 34.79500000000007
0.0 4.0 6.274926424026489 262.125 75.17999999999847 34.79500000000007
0.0 5.0 7.706539154052734 62.23499999999967 84.75000000000091 34.79500000000007
0.0 6.0 12.01262879371643 244.51000000000022 75.17999999999847 34.79500000000007
0.0 7.0 13.481595039367676 59.095000000001164 75.17999999999847 39.585000000000036
0.0 8.0 15.107587337493896 73.68499999999949 75.17999999999847 39.585000000000036
0.0 9.0 16.93427062034607 56.330000000001746 104.72499999999945 34.79500000000007
0.0 10.0 18.275538444519043 40.42999999999938 88.55000000000109 43.474999999998545
0.0 11.0 20.702425718307495 128.25 88.55000000000109 45.58000000000084
0.0 12.0 22.308294773101807 47.965000000001055 80.33999999999924 46.900000000000546
0.0 13.0 23.736790418624878 103.18000000000029 98.5600000000004 45.58000000000084
0.0 14.0 25.36707091331482 43.220000000000255 97.08500000000004 45.58000000000084
0.0 15.0 26.878546714782715 33.48499999999967 98.5600000000004 39.92999999999938
0.0 16.0 32.28950619697571 103.1899999999996 130.29999999999927 61.219999999999345
0.0 17.0 34.01830577850342 40.784999999999854 123.78499999999985 55.11999999999989
1.0 18.0 35.74946618080139 52.30999999999949 114.95500000000084 45.58000000000084
1.0 19.0 39.867109537124634 107.75999999999931 142.0600000000013 42.64999999999873
1.0 20.0 41.61740756034851 96.875 130.29999999999927 61.219999999999345
1.0 21.0 43.4311957359314 58.02000000000044 114.95500000000084 50.27000000000044
1.0 22.0 45.7162082195282 100.5550000000012 130.29999999999927 61.219999999999345
1.0 23.0 47.250274896621704 55.16999999999916 120.66500000000087 50.27000000000044
1.0 24.0 49.025696754455566 250.20499999999993 105.64000000000033 42.67000000000007
1.0 25.0 52.63634204864502 128.25 103.75999999999931 47.475000000000364
1.0 26.0 54.32981896400452 143.61000000000058 104.72499999999945 45.58000000000084
1.0 27.0 55.949368476867676 46.3449999999998 105.64000000000033 47.54000000000087
1.0 28.0 57.4738495349884 74.66499999999814 130.29999999999927 54.50500000000011
1.0 29.0 59.352912187576294 56.090000000000146 103.92000000000007 54.50500000000011
1.0 30.0 60.91913461685181 313.6400000000003 100.48999999999978 50.840000000001055
1.0 31.0 62.57354688644409 57.64500000000044 98.5600000000004 40.48499999999967
1.0 32.0 64.25178003311157 77.29499999999916 91.35499999999865 41.70499999999902
1.0 33.0 65.80869555473328 73.68499999999949 97.08500000000004 41.70499999999902
1.0 34.0 67.45279026031494 28.875 95.01999999999953 42.275000000000546
2.0 35.0 69.18936967849731 32.150000000000546 114.78500000000076 50.27000000000044
2.0 36.0 71.18852758407593 86.4449999999988 123.82499999999982 56.61499999999978
2.0 37.0 72.63904905319214 54.1299999999992 115.92999999999938 47.475000000000364
2.0 38.0 74.18543100357056 72.59499999999844 130.29999999999927 47.54000000000087
2.0 39.0 75.71230959892273 74.66499999999814 137.84999999999945 60.7549999999992
2.0 40.0 78.682626247406 131.6849999999995 135.33000000000084 56.529999999999745
2.0 41.0 80.62933325767517 98.8100000000004 147.15499999999975 62.224999999999454
2.0 42.0 82.65322160720825 364.52999999999975 137.92999999999938 59.42999999999938
2.0 43.0 85.56481742858887 129.83500000000004 142.09500000000116 60.7549999999992
2.0 44.0 87.79968404769897 79.81000000000131 135.33000000000084 50.68000000000029
2.0 45.0 90.22611165046692 209.69500000000062 135.33000000000084 50.68000000000029
2.0 46.0 92.51953291893005 78.45999999999913 123.82499999999982 45.58000000000084
2.0 47.0 94.74631476402283 73.98499999999967 130.01000000000113 45.58000000000084
2.0 48.0 98.69821166992188 98.71499999999924 105.64000000000033 53.35000000000127
2.0 49.0 103.70799350738525 40.340000000000146 95.98000000000047 48.69500000000062
2.0 50.0 106.28129291534424 85.7549999999992 90.54499999999916 45.58000000000084
2.0 51.0 109.11717796325684 43.01000000000022 91.35499999999865 45.58000000000084
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 67980.17346089224
