Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 71564.01772850753
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10425.400000000001 39.3149999999996 179.95500000000084
0.0 1.0 1.1112523078918457 208.3700000000008 40.68499999999858 206.3699999999999
0.0 2.0 1.937044382095337 120.36999999999989 40.68499999999858 205.25
0.0 3.0 3.0235815048217773 103.41999999999916 38.725000000000364 180.11499999999978
0.0 4.0 4.032543897628784 14.835000000000036 38.725000000000364 205.25
0.0 5.0 4.977614641189575 32.98999999999978 38.725000000000364 205.25
0.0 6.0 5.963651180267334 29.93499999999949 38.725000000000364 205.25
0.0 7.0 6.926773309707642 34.23500000000058 39.3149999999996 206.3699999999999
0.0 8.0 8.104963064193726 50.38000000000011 39.3149999999996 206.3699999999999
0.0 9.0 9.282665014266968 41.48499999999967 38.725000000000364 206.3699999999999
0.0 10.0 10.167025089263916 38.84999999999991 38.725000000000364 206.3699999999999
0.0 11.0 11.210851907730103 40.340000000000146 41.589999999999236 156.77999999999975
0.0 12.0 12.34122347831726 63.41999999999916 41.589999999999236 156.77999999999975
0.0 13.0 13.270115375518799 99.56500000000051 41.589999999999236 156.77999999999975
0.0 14.0 14.324536561965942 19.074999999999818 43.95499999999993 208.0600000000013
0.0 15.0 15.88674259185791 87.48999999999978 41.844999999999345 156.77999999999975
0.0 16.0 16.863811016082764 21.899999999999636 43.23000000000047 189.82999999999993
0.0 17.0 18.067012548446655 69.20000000000073 39.74999999999909 156.77999999999975
1.0 18.0 19.42542290687561 87.48999999999978 39.6899999999996 141.9950000000008
1.0 19.0 20.369658708572388 30.589999999999236 40.68499999999858 156.77999999999975
1.0 20.0 21.354345321655273 27.81500000000142 46.3100000000004 234.83500000000095
1.0 21.0 22.49833655357361 169.47000000000025 39.719999999999345 148.85000000000036
1.0 22.0 23.63416576385498 49.05500000000029 39.284999999999854 141.9950000000008
1.0 23.0 24.486205101013184 31.250000000000455 39.284999999999854 141.9950000000008
1.0 24.0 25.384284019470215 14.770000000000437 38.725000000000364 148.85000000000036
1.0 25.0 26.30479383468628 51.9950000000008 38.725000000000364 148.85000000000036
1.0 26.0 27.195598363876343 99.28999999999996 41.589999999999236 136.28499999999985
1.0 27.0 28.11745858192444 203.1199999999999 39.74999999999909 152.79500000000007
1.0 28.0 29.004071712493896 23.079999999999927 41.844999999998436 206.3699999999999
1.0 29.0 30.06596326828003 53.98500000000149 39.74999999999909 180.11499999999978
1.0 30.0 31.017112255096436 35.57499999999982 39.74999999999909 180.11499999999978
1.0 31.0 31.965866804122925 17.784999999999854 39.74999999999909 180.11499999999978
