Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 73316.19256863429
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.96 84.75000000000091 31.530000000000655
0.0 1.0 1.3293418884277344 26.8700000000008 84.75000000000091 31.530000000000655
0.0 2.0 2.3820881843566895 26.644999999999527 94.64000000000033 31.530000000000655
0.0 3.0 3.3490657806396484 20.899999999999636 84.75000000000091 34.79500000000007
0.0 4.0 4.667925834655762 262.125 98.5600000000004 39.585000000000036
0.0 5.0 5.8484907150268555 77.03999999999996 137.3799999999992 37.125
0.0 6.0 8.58236050605774 281.3849999999993 110.49000000000069 37.60500000000047
0.0 7.0 9.769050598144531 69.04999999999927 101.34500000000025 37.60500000000047
0.0 8.0 10.861003398895264 81.03499999999985 99.05000000000018 39.585000000000036
0.0 9.0 12.132965326309204 63.08000000000084 137.3799999999992 43.474999999998545
0.0 10.0 13.306384325027466 31.390000000000327 111.94499999999971 43.474999999998545
0.0 11.0 15.900921821594238 130.83999999999924 94.64000000000033 36.88000000000011
0.0 12.0 17.115219354629517 61.275000000001455 97.08500000000004 39.585000000000036
0.0 13.0 18.248019695281982 80.14500000000044 94.64000000000033 39.585000000000036
0.0 14.0 19.501314401626587 50.595000000000255 89.21000000000095 39.585000000000036
0.0 15.0 20.601050853729248 38.01999999999953 92.78000000000065 36.88000000000011
0.0 16.0 21.88747525215149 58.04999999999927 115.09000000000015 42.01499999999942
0.0 17.0 22.972348928451538 38.414999999999964 111.94499999999971 36.32000000000062
1.0 18.0 24.33468246459961 38.969999999999345 101.79500000000007 34.79500000000007
1.0 19.0 25.78343677520752 115.0649999999996 147.39500000000044 59.22999999999956
1.0 20.0 27.09204626083374 108.98500000000058 149.1300000000001 56.86499999999887
1.0 21.0 28.293113231658936 35.654999999998836 138.67500000000018 56.86499999999887
1.0 22.0 29.63096308708191 70.94499999999971 149.1300000000001 57.04999999999927
1.0 23.0 30.97842240333557 61.284999999999854 149.1300000000001 59.22999999999956
1.0 24.0 32.15371823310852 268.64500000000044 140.97000000000116 54.47999999999956
1.0 25.0 34.4630708694458 137.38999999999942 115.09000000000015 43.474999999998545
1.0 26.0 35.62088322639465 109.35999999999967 107.73499999999876 42.01499999999942
1.0 27.0 36.531657457351685 31.91000000000031 107.73499999999876 42.01499999999942
1.0 28.0 37.612565994262695 67.6949999999988 111.94499999999971 42.01499999999942
1.0 29.0 38.838974475860596 31.0600000000004 107.73499999999876 42.01499999999942
1.0 30.0 41.333131313323975 289.8899999999985 111.94499999999971 39.585000000000036
1.0 31.0 42.51691937446594 50.595000000000255 104.72499999999945 34.79500000000007
1.0 32.0 43.697500705718994 66.02000000000135 104.72499999999945 39.585000000000036
1.0 33.0 44.8578245639801 73.68499999999949 101.79500000000007 39.585000000000036
1.0 34.0 45.946861028671265 30.335000000000036 107.73499999999876 34.79500000000007
2.0 35.0 47.18148374557495 32.01500000000033 113.64500000000135 39.585000000000036
2.0 36.0 48.765933990478516 125.56499999999869 145.45499999999993 58.534999999998945
2.0 37.0 50.15267562866211 73.31000000000131 149.4950000000008 59.22999999999956
2.0 38.0 51.276198625564575 56.19999999999982 149.1300000000001 56.86499999999887
2.0 39.0 52.54477143287659 75.59999999999854 149.1300000000001 59.22999999999956
2.0 40.0 55.182923793792725 137.38999999999942 140.97000000000116 56.86499999999887
2.0 41.0 56.28497862815857 70.94499999999971 149.4950000000008 61.75500000000011
2.0 42.0 60.312283515930176 327.6350000000002 142.0600000000013 56.86499999999887
2.0 43.0 61.48387050628662 100.64500000000044 137.3799999999992 50.76500000000033
2.0 44.0 62.48435950279236 32.94999999999982 120.02499999999964 43.474999999998545
2.0 45.0 63.5175998210907 280.90999999999985 115.09000000000015 43.474999999998545
2.0 46.0 64.7952287197113 50.595000000000255 107.73499999999876 39.92999999999938
2.0 47.0 65.9388153553009 66.08500000000004 107.73499999999876 39.92999999999938
2.0 48.0 67.00435996055603 54.88999999999942 131.33999999999924 45.55999999999949
2.0 49.0 68.11499094963074 49.70999999999913 115.09000000000015 43.474999999998545
2.0 50.0 69.06878161430359 84.78499999999985 107.73499999999876 42.01499999999942
2.0 51.0 70.05257773399353 31.91000000000031 113.64500000000135 42.01499999999942
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 77617.0033950659
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.96 84.75000000000091 31.530000000000655
0.0 1.0 1.4868931770324707 26.8700000000008 80.13500000000022 34.79500000000007
0.0 2.0 2.812682628631592 27.975000000000364 92.78000000000065 31.530000000000655
0.0 3.0 3.7632904052734375 20.899999999999636 92.78000000000065 31.530000000000655
0.0 4.0 5.0346691608428955 262.125 98.5600000000004 39.585000000000036
0.0 5.0 6.2711498737335205 67.6949999999988 120.15999999999985 43.474999999998545
0.0 6.0 9.006031513214111 281.3849999999993 101.79500000000007 39.585000000000036
0.0 7.0 10.280497074127197 59.68499999999949 101.79500000000007 39.585000000000036
0.0 8.0 11.314635038375854 81.03499999999985 99.05000000000018 34.79500000000007
0.0 9.0 12.495514154434204 56.330000000001746 120.02499999999964 43.474999999998545
0.0 10.0 13.670538425445557 47.25 111.91500000000087 43.474999999998545
0.0 11.0 15.727446556091309 130.83999999999924 102.62499999999909 44.60999999999967
0.0 12.0 16.887055158615112 60.9950000000008 104.72499999999945 39.92999999999938
0.0 13.0 18.10038161277771 109.35999999999967 103.92000000000007 39.92999999999938
0.0 14.0 19.42790651321411 43.220000000000255 98.5600000000004 43.71499999999833
0.0 15.0 20.577309608459473 39.74999999999909 99.05000000000018 39.92999999999938
0.0 16.0 22.988489389419556 103.1899999999996 138.82500000000164 45.55999999999949
0.0 17.0 24.182251930236816 49.70999999999913 137.3799999999992 61.219999999999345
1.0 18.0 25.253074645996094 56.19999999999982 138.35000000000036 53.70499999999993
1.0 19.0 26.860409021377563 153.2449999999999 164.4350000000004 55.44999999999982
1.0 20.0 27.99962592124939 143.32500000000073 152.10499999999956 61.219999999999345
1.0 21.0 29.1650447845459 97.39500000000044 151.14999999999964 56.1299999999992
1.0 22.0 30.34225082397461 108.40999999999985 152.10499999999956 61.219999999999345
1.0 23.0 31.679588556289673 74.79499999999916 142.3750000000009 61.219999999999345
1.0 24.0 32.887797117233276 260.3299999999999 136.33999999999924 61.219999999999345
1.0 25.0 35.010512351989746 136.78999999999996 130.29999999999927 54.50500000000011
1.0 26.0 36.275784492492676 103.10500000000047 130.29999999999927 57.784999999999854
1.0 27.0 37.626792907714844 46.2199999999998 130.29999999999927 50.27000000000044
1.0 28.0 38.93812036514282 74.66499999999814 146.34500000000025 48.95499999999993
1.0 29.0 40.23106265068054 65.88000000000102 136.33999999999924 61.219999999999345
1.0 30.0 41.5076379776001 313.6400000000003 105.64000000000033 45.58000000000084
1.0 31.0 43.041131019592285 66.72500000000127 98.5600000000004 47.475000000000364
1.0 32.0 44.35173845291138 77.29499999999916 95.01999999999953 47.475000000000364
1.0 33.0 45.47451138496399 93.94999999999709 98.5600000000004 48.48500000000058
1.0 34.0 46.71921181678772 32.74499999999807 99.05000000000018 47.54000000000087
2.0 35.0 47.920188665390015 34.18499999999949 120.66500000000087 54.50500000000011
2.0 36.0 49.76349949836731 96.99999999999909 138.1999999999989 62.73000000000047
2.0 37.0 51.01361536979675 55.16999999999916 124.97999999999956 54.914999999999964
2.0 38.0 52.1124472618103 52.30999999999949 123.06500000000051 56.11999999999989
2.0 39.0 53.32727789878845 74.66499999999814 144.2400000000007 59.55499999999938
2.0 40.0 55.61879205703735 121.71499999999924 123.82499999999982 62.73000000000047
2.0 41.0 57.126811265945435 106.60500000000138 139.91500000000178 61.219999999999345
2.0 42.0 58.343308210372925 340.7099999999991 123.06500000000051 56.11999999999989
2.0 43.0 59.72954201698303 112.75500000000011 130.29999999999927 61.219999999999345
2.0 44.0 61.10783267021179 59.164999999999964 123.06500000000051 56.11999999999989
2.0 45.0 62.31306719779968 250.20499999999993 123.06500000000051 54.50500000000011
2.0 46.0 63.76816415786743 62.82999999999993 111.16000000000076 45.58000000000084
2.0 47.0 65.12048363685608 66.08500000000004 105.64000000000033 50.840000000001055
2.0 48.0 66.33795022964478 77.29499999999916 98.5600000000004 48.48500000000058
2.0 49.0 67.64545631408691 40.340000000000146 91.35499999999865 47.475000000000364
2.0 50.0 68.82238984107971 81.03499999999985 95.01999999999953 43.49499999999989
2.0 51.0 70.2179548740387 43.01000000000022 95.01999999999953 45.58000000000084
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 81486.2117964889
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.96 84.75000000000091 31.530000000000655
0.0 1.0 1.6816833019256592 26.8700000000008 89.21000000000095 31.530000000000655
0.0 2.0 2.8348679542541504 26.644999999999527 94.64000000000033 31.530000000000655
0.0 3.0 3.7891194820404053 20.899999999999636 84.75000000000091 34.79500000000007
0.0 4.0 5.181891202926636 275.40999999999985 84.75000000000091 34.79500000000007
0.0 5.0 6.238277196884155 67.6949999999988 106.27999999999975 42.01499999999942
0.0 6.0 9.077736377716064 281.3849999999993 101.79500000000007 39.585000000000036
0.0 7.0 10.356812238693237 59.68499999999949 101.79500000000007 39.585000000000036
0.0 8.0 11.287215232849121 81.03499999999985 98.5600000000004 39.585000000000036
0.0 9.0 12.416601181030273 56.330000000001746 115.09000000000015 45.55999999999949
0.0 10.0 13.530099630355835 31.390000000000327 99.05000000000018 39.585000000000036
0.0 11.0 14.96036171913147 130.83999999999924 88.32000000000062 43.474999999998545
0.0 12.0 16.0019109249115 47.965000000001055 75.17999999999847 46.900000000000546
0.0 13.0 17.127810955047607 97.34499999999935 77.46499999999924 45.58000000000084
0.0 14.0 18.49262523651123 43.01000000000113 75.17999999999847 46.900000000000546
0.0 15.0 19.61256432533264 38.01999999999953 75.17999999999847 43.73499999999967
