"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2269.9000000000005 4.759999999999877 4.615000000000464
0.0 1.0 7.9027345180511475 8.509999999999764 4.759999999999877 4.615000000000464
0.0 2.0 15.088120460510254 8.509999999999764 4.759999999999877 4.615000000000464
0.0 3.0 21.394999504089355 8.509999999999764 4.759999999999877 4.615000000000464
0.0 4.0 28.421258449554443 8.509999999999764 4.759999999999877 4.615000000000464
0.0 5.0 34.855003118515015 8.509999999999764 4.759999999999877 4.615000000000464
0.0 6.0 41.54423522949219 8.509999999999764 4.759999999999877 4.615000000000464
0.0 7.0 47.9721040725708 8.509999999999764 4.759999999999877 4.615000000000464
0.0 8.0 54.82586050033569 8.509999999999764 4.759999999999877 4.615000000000464
0.0 9.0 61.29941487312317 8.509999999999764 4.759999999999877 4.615000000000464
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2269.9000000000005 4.759999999999877 4.615000000000464
0.0 1.0 8.276562929153442 8.509999999999764 4.759999999999877 4.615000000000464
0.0 2.0 15.520457029342651 8.509999999999764 4.759999999999877 4.615000000000464
0.0 3.0 21.92175555229187 8.509999999999764 4.759999999999877 4.615000000000464
0.0 4.0 29.354724884033203 8.509999999999764 4.759999999999877 4.615000000000464
0.0 5.0 36.714534282684326 8.509999999999764 4.759999999999877 4.615000000000464
0.0 6.0 43.5324227809906 8.509999999999764 4.759999999999877 4.615000000000464
0.0 7.0 51.00895810127258 8.509999999999764 4.759999999999877 4.615000000000464
0.0 8.0 58.44356060028076 8.509999999999764 4.759999999999877 4.615000000000464
0.0 9.0 64.72742986679077 8.509999999999764 4.759999999999877 4.615000000000464
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2269.9000000000005 4.759999999999877 4.615000000000464
0.0 1.0 7.449815034866333 8.509999999999764 4.759999999999877 4.615000000000464
0.0 2.0 14.115467071533203 8.509999999999764 4.759999999999877 4.615000000000464
0.0 3.0 20.559945821762085 8.509999999999764 4.759999999999877 4.615000000000464
0.0 4.0 28.02611470222473 8.509999999999764 4.759999999999877 4.615000000000464
0.0 5.0 34.79769492149353 8.509999999999764 4.759999999999877 4.615000000000464
0.0 6.0 42.1061155796051 8.509999999999764 4.759999999999877 4.615000000000464
0.0 7.0 48.483154296875 8.509999999999764 4.759999999999877 4.615000000000464
0.0 8.0 56.049524545669556 8.509999999999764 4.759999999999877 4.615000000000464
0.0 9.0 62.388031244277954 8.509999999999764 4.759999999999877 4.615000000000464
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2269.9000000000005 4.759999999999877 4.615000000000464
0.0 1.0 8.121939182281494 8.509999999999764 4.759999999999877 4.615000000000464
