"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2205.020000000001 17.845000000000027 10.955000000000155
0.0 1.0 11.139116287231445 5.339999999999918 17.845000000000027 10.955000000000155
0.0 2.0 21.836060047149658 5.339999999999918 17.845000000000027 10.955000000000155
0.0 3.0 29.638129234313965 5.339999999999918 17.845000000000027 10.955000000000155
0.0 4.0 36.0995352268219 5.339999999999918 17.845000000000027 10.955000000000155
0.0 5.0 42.58101773262024 5.339999999999918 17.845000000000027 10.955000000000155
0.0 6.0 49.324498891830444 5.339999999999918 17.845000000000027 10.955000000000155
0.0 7.0 55.96030521392822 5.339999999999918 17.845000000000027 10.955000000000155
0.0 8.0 62.54804515838623 5.339999999999918 17.845000000000027 10.955000000000155
0.0 9.0 68.98017644882202 5.339999999999918 17.845000000000027 10.955000000000155
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2205.020000000001 17.845000000000027 10.955000000000155
0.0 1.0 7.015692949295044 5.339999999999918 17.845000000000027 10.955000000000155
0.0 2.0 14.731202840805054 5.339999999999918 17.845000000000027 10.955000000000155
0.0 3.0 22.263620615005493 5.339999999999918 17.845000000000027 10.955000000000155
0.0 4.0 28.695377349853516 5.339999999999918 17.845000000000027 10.955000000000155
0.0 5.0 37.35021448135376 5.339999999999918 17.845000000000027 10.955000000000155
0.0 6.0 44.99235653877258 5.339999999999918 17.845000000000027 10.955000000000155
0.0 7.0 52.82156205177307 5.339999999999918 17.845000000000027 10.955000000000155
0.0 8.0 59.158753633499146 5.339999999999918 17.845000000000027 10.955000000000155
0.0 9.0 65.37846064567566 5.339999999999918 17.845000000000027 10.955000000000155
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2205.020000000001 17.845000000000027 10.955000000000155
0.0 1.0 6.997521162033081 5.339999999999918 17.845000000000027 10.955000000000155
0.0 2.0 13.43370532989502 5.339999999999918 17.845000000000027 10.955000000000155
0.0 3.0 19.877325296401978 5.339999999999918 17.845000000000027 10.955000000000155
0.0 4.0 26.363924741744995 5.339999999999918 17.845000000000027 10.955000000000155
0.0 5.0 32.79679870605469 5.339999999999918 17.845000000000027 10.955000000000155
0.0 6.0 40.30238938331604 5.339999999999918 17.845000000000027 10.955000000000155
0.0 7.0 46.9117317199707 5.339999999999918 17.845000000000027 10.955000000000155
0.0 8.0 54.40369129180908 5.339999999999918 17.845000000000027 10.955000000000155
0.0 9.0 60.68018627166748 5.339999999999918 17.845000000000027 10.955000000000155
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2205.020000000001 17.845000000000027 10.955000000000155
0.0 1.0 7.579192399978638 5.339999999999918 17.845000000000027 10.955000000000155
0.0 2.0 15.0051429271698 5.339999999999918 17.845000000000027 10.955000000000155
0.0 3.0 21.41251516342163 5.339999999999918 17.845000000000027 10.955000000000155
0.0 4.0 28.65906834602356 5.339999999999918 17.845000000000027 10.955000000000155
0.0 5.0 35.940895318984985 5.339999999999918 17.845000000000027 10.955000000000155
0.0 6.0 43.43670916557312 5.339999999999918 17.845000000000027 10.955000000000155
0.0 7.0 50.88482594490051 5.339999999999918 17.845000000000027 10.955000000000155
0.0 8.0 57.3699369430542 5.339999999999918 17.845000000000027 10.955000000000155
0.0 9.0 63.61377429962158 5.339999999999918 17.845000000000027 10.955000000000155
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2205.020000000001 17.845000000000027 10.955000000000155
0.0 1.0 7.581507444381714 5.339999999999918 17.845000000000027 10.955000000000155
0.0 2.0 15.731631755828857 5.339999999999918 17.845000000000027 10.955000000000155
0.0 3.0 22.687175750732422 5.339999999999918 17.845000000000027 10.955000000000155
0.0 4.0 30.22045373916626 5.339999999999918 17.845000000000027 10.955000000000155
0.0 5.0 37.704585313797 5.339999999999918 17.845000000000027 10.955000000000155
0.0 6.0 45.28012800216675 5.339999999999918 17.845000000000027 10.955000000000155
0.0 7.0 52.91172504425049 5.339999999999918 17.845000000000027 10.955000000000155
0.0 8.0 59.27787899971008 5.339999999999918 17.845000000000027 10.955000000000155
0.0 9.0 65.66034293174744 5.339999999999918 17.845000000000027 10.955000000000155
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2205.020000000001 17.845000000000027 10.955000000000155
0.0 1.0 8.142241477966309 5.339999999999918 17.845000000000027 10.955000000000155
0.0 2.0 15.75259518623352 5.339999999999918 17.845000000000027 10.955000000000155
0.0 3.0 22.722548961639404 5.339999999999918 17.845000000000027 10.955000000000155
0.0 4.0 29.7059063911438 5.339999999999918 17.845000000000027 10.955000000000155
0.0 5.0 36.64323949813843 5.339999999999918 17.845000000000027 10.955000000000155
0.0 6.0 43.50712060928345 5.339999999999918 17.845000000000027 10.955000000000155
0.0 7.0 50.44700884819031 5.339999999999918 17.845000000000027 10.955000000000155
0.0 8.0 57.21831774711609 5.339999999999918 17.845000000000027 10.955000000000155
0.0 9.0 64.11601400375366 5.339999999999918 17.845000000000027 10.955000000000155
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2205.020000000001 17.845000000000027 10.955000000000155
0.0 1.0 8.061254262924194 5.339999999999918 17.845000000000027 10.955000000000155
0.0 2.0 14.92654800415039 5.339999999999918 17.845000000000027 10.955000000000155
0.0 3.0 21.751203536987305 5.339999999999918 17.845000000000027 10.955000000000155
0.0 4.0 28.68185305595398 5.339999999999918 17.845000000000027 10.955000000000155
0.0 5.0 36.345839500427246 5.339999999999918 17.845000000000027 10.955000000000155
0.0 6.0 43.145795583724976 5.339999999999918 17.845000000000027 10.955000000000155
0.0 7.0 49.98669648170471 5.339999999999918 17.845000000000027 10.955000000000155
0.0 8.0 56.7729754447937 5.339999999999918 17.845000000000027 10.955000000000155
0.0 9.0 64.24289107322693 5.339999999999918 17.845000000000027 10.955000000000155
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
