"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2221.09 4.7299999999999045 0.694999999999709
0.0 1.0 8.303749799728394 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 2.0 15.780903100967407 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 3.0 22.17468500137329 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 4.0 28.733946084976196 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 5.0 35.19537162780762 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 6.0 41.795432806015015 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 7.0 48.6374351978302 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 8.0 55.064773082733154 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 9.0 61.54749846458435 8.540000000000418 4.7299999999999045 0.694999999999709
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2221.09 4.7299999999999045 0.694999999999709
0.0 1.0 7.63955283164978 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 2.0 15.32267165184021 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 3.0 22.053830862045288 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 4.0 28.394897937774658 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 5.0 35.27765440940857 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 6.0 42.05422306060791 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 7.0 49.49082088470459 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 8.0 55.89933133125305 8.540000000000418 4.7299999999999045 0.694999999999709
0.0 9.0 63.6015727519989 8.540000000000418 4.7299999999999045 0.694999999999709
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2221.09 4.7299999999999045 0.694999999999709
0.0 1.0 7.074440002441406 8.540000000000418 4.7299999999999045 0.694999999999709
