"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2169.9700000000003 2.4199999999998454 16.975000000000136
0.0 1.0 7.723826169967651 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 2.0 15.87123417854309 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 3.0 23.540732622146606 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 4.0 31.326528310775757 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 5.0 38.783307790756226 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 6.0 46.1930468082428 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 7.0 52.615270376205444 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 8.0 59.01641130447388 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 9.0 66.39273118972778 7.960000000000036 2.4199999999998454 16.975000000000136
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2169.9700000000003 2.4199999999998454 16.975000000000136
0.0 1.0 7.659978866577148 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 2.0 14.111778259277344 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 3.0 21.193742752075195 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 4.0 27.588429927825928 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 5.0 34.75042462348938 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 6.0 41.04889488220215 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 7.0 47.30740714073181 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 8.0 53.71053338050842 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 9.0 61.14030408859253 7.960000000000036 2.4199999999998454 16.975000000000136
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2169.9700000000003 2.4199999999998454 16.975000000000136
0.0 1.0 7.907968521118164 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 2.0 14.581873893737793 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 3.0 21.779387712478638 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 4.0 28.94811224937439 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 5.0 35.3647723197937 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 6.0 41.84540581703186 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 7.0 49.2578239440918 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 8.0 56.74019527435303 7.960000000000036 2.4199999999998454 16.975000000000136
0.0 9.0 64.4827024936676 7.960000000000036 2.4199999999998454 16.975000000000136
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
