"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9314.820000000002 215.19500000000244 135.3099999999995
0.0 1.0 26.099727392196655 61.090000000000146 215.19500000000244 135.3099999999995
0.0 2.0 54.41709756851196 61.090000000000146 215.19500000000244 135.3099999999995
0.0 3.0 84.19099426269531 61.090000000000146 215.19500000000244 135.3099999999995
0.0 4.0 111.4008195400238 61.090000000000146 215.19500000000244 135.3099999999995
0.0 5.0 136.3640067577362 61.090000000000146 215.19500000000244 135.3099999999995
0.0 6.0 161.39953923225403 62.02000000000044 224.27500000000236 163.88500000000113
0.0 7.0 185.01394271850586 62.02000000000044 224.27500000000236 163.88500000000113
0.0 8.0 213.83286452293396 62.02000000000044 224.27500000000236 163.88500000000113
0.0 9.0 237.78888130187988 62.02000000000044 224.27500000000236 163.88500000000113
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9314.820000000002 215.19500000000244 135.3099999999995
0.0 1.0 27.653724431991577 61.090000000000146 215.19500000000244 135.3099999999995
0.0 2.0 52.050395011901855 61.090000000000146 215.19500000000244 135.3099999999995
0.0 3.0 77.177814245224 62.02000000000044 224.27500000000236 163.88500000000113
0.0 4.0 100.44189310073853 62.02000000000044 224.27500000000236 163.88500000000113
0.0 5.0 124.04122042655945 62.02000000000044 224.27500000000236 163.88500000000113
0.0 6.0 147.24108624458313 62.02000000000044 224.27500000000236 163.88500000000113
0.0 7.0 176.4611518383026 62.02000000000044 224.27500000000236 163.88500000000113
0.0 8.0 199.94636917114258 62.02000000000044 224.27500000000236 163.88500000000113
0.0 9.0 225.48640608787537 62.02000000000044 224.27500000000236 163.88500000000113
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9314.820000000002 215.19500000000244 135.3099999999995
0.0 1.0 38.8738968372345 61.090000000000146 215.19500000000244 135.3099999999995
0.0 2.0 68.1755006313324 61.090000000000146 215.19500000000244 135.3099999999995
0.0 3.0 91.60615253448486 61.090000000000146 215.19500000000244 135.3099999999995
0.0 4.0 116.69318580627441 61.090000000000146 215.19500000000244 135.3099999999995
0.0 5.0 140.0656259059906 61.090000000000146 215.19500000000244 135.3099999999995
0.0 6.0 164.24267578125 61.090000000000146 215.19500000000244 135.3099999999995
0.0 7.0 188.5747411251068 61.090000000000146 215.19500000000244 135.3099999999995
0.0 8.0 213.54973697662354 62.02000000000044 224.27500000000236 163.88500000000113
0.0 9.0 238.60334157943726 62.02000000000044 224.27500000000236 163.88500000000113
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9314.820000000002 215.19500000000244 135.3099999999995
0.0 1.0 40.459211349487305 61.090000000000146 215.19500000000244 135.3099999999995
0.0 2.0 70.00366306304932 61.090000000000146 215.19500000000244 135.3099999999995
0.0 3.0 98.10340976715088 61.090000000000146 215.19500000000244 135.3099999999995
0.0 4.0 124.89427351951599 61.090000000000146 215.19500000000244 135.3099999999995
0.0 5.0 153.68554043769836 61.090000000000146 215.19500000000244 135.3099999999995
0.0 6.0 179.54921054840088 61.090000000000146 215.19500000000244 135.3099999999995
0.0 7.0 206.3366343975067 61.090000000000146 215.19500000000244 135.3099999999995
0.0 8.0 231.49652862548828 62.02000000000044 224.27500000000236 163.88500000000113
0.0 9.0 254.60573387145996 62.02000000000044 224.27500000000236 163.88500000000113
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9314.820000000002 215.19500000000244 135.3099999999995
0.0 1.0 24.28130578994751 61.090000000000146 215.19500000000244 135.3099999999995
0.0 2.0 53.9670991897583 61.090000000000146 215.19500000000244 135.3099999999995
0.0 3.0 78.56293439865112 61.090000000000146 215.19500000000244 135.3099999999995
0.0 4.0 116.91335988044739 61.090000000000146 215.19500000000244 135.3099999999995
0.0 5.0 146.09278869628906 62.02000000000044 224.27500000000236 163.88500000000113
0.0 6.0 169.59521627426147 62.02000000000044 224.27500000000236 163.88500000000113
0.0 7.0 193.44966220855713 62.02000000000044 224.27500000000236 163.88500000000113
0.0 8.0 217.46947193145752 62.02000000000044 224.27500000000236 163.88500000000113
0.0 9.0 240.7048933506012 62.02000000000044 224.27500000000236 163.88500000000113
