"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9521.449999999999 45.14500000000089 58.65999999999849
0.0 1.0 30.46946692466736 105.8700000000008 45.14500000000089 58.65999999999849
0.0 2.0 61.125163316726685 105.8700000000008 45.14500000000089 58.65999999999849
0.0 3.0 89.8468542098999 105.8700000000008 45.14500000000089 58.65999999999849
0.0 4.0 114.5403094291687 105.8700000000008 45.14500000000089 58.65999999999849
0.0 5.0 138.454434633255 105.8700000000008 45.14500000000089 58.65999999999849
0.0 6.0 176.5813295841217 105.8700000000008 45.14500000000089 58.65999999999849
0.0 7.0 202.0399980545044 105.8700000000008 45.14500000000089 58.65999999999849
0.0 8.0 227.38903641700745 105.8700000000008 45.14500000000089 58.65999999999849
0.0 9.0 257.8571448326111 105.8700000000008 45.14500000000089 58.65999999999849
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9521.449999999999 45.14500000000089 58.65999999999849
0.0 1.0 24.962650299072266 105.8700000000008 45.14500000000089 58.65999999999849
0.0 2.0 54.22568869590759 105.8700000000008 45.14500000000089 58.65999999999849
0.0 3.0 85.4066469669342 105.8700000000008 45.14500000000089 58.65999999999849
0.0 4.0 109.08819508552551 105.8700000000008 45.14500000000089 58.65999999999849
0.0 5.0 132.3138771057129 105.8700000000008 45.14500000000089 58.65999999999849
0.0 6.0 158.28421545028687 105.8700000000008 45.14500000000089 58.65999999999849
0.0 7.0 194.92140913009644 105.8700000000008 45.14500000000089 58.65999999999849
0.0 8.0 221.59095215797424 105.8700000000008 45.14500000000089 58.65999999999849
0.0 9.0 246.32144737243652 105.8700000000008 45.14500000000089 58.65999999999849
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9521.449999999999 45.14500000000089 58.65999999999849
0.0 1.0 25.80150604248047 105.8700000000008 45.14500000000089 58.65999999999849
0.0 2.0 51.27211666107178 105.8700000000008 45.14500000000089 58.65999999999849
0.0 3.0 85.42682337760925 105.8700000000008 45.14500000000089 58.65999999999849
0.0 4.0 111.43090009689331 105.8700000000008 45.14500000000089 58.65999999999849
0.0 5.0 136.19326519966125 105.8700000000008 45.14500000000089 58.65999999999849
0.0 6.0 160.6310911178589 105.8700000000008 45.14500000000089 58.65999999999849
0.0 7.0 187.36365699768066 105.8700000000008 45.14500000000089 58.65999999999849
0.0 8.0 213.50119805335999 105.8700000000008 45.14500000000089 58.65999999999849
0.0 9.0 241.72315645217896 105.8700000000008 45.14500000000089 58.65999999999849
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9521.449999999999 45.14500000000089 58.65999999999849
0.0 1.0 25.210978746414185 105.8700000000008 45.14500000000089 58.65999999999849
0.0 2.0 51.48266124725342 105.8700000000008 45.14500000000089 58.65999999999849
0.0 3.0 78.33478713035583 105.8700000000008 45.14500000000089 58.65999999999849
0.0 4.0 107.25353360176086 105.8700000000008 45.14500000000089 58.65999999999849
0.0 5.0 130.9348292350769 105.8700000000008 45.14500000000089 58.65999999999849
0.0 6.0 154.27451467514038 105.8700000000008 45.14500000000089 58.65999999999849
0.0 7.0 180.716694355011 105.8700000000008 45.14500000000089 58.65999999999849
0.0 8.0 207.0481255054474 105.8700000000008 45.14500000000089 58.65999999999849
0.0 9.0 241.37431836128235 105.8700000000008 45.14500000000089 58.65999999999849
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9521.449999999999 45.14500000000089 58.65999999999849
0.0 1.0 23.917782306671143 105.8700000000008 45.14500000000089 58.65999999999849
0.0 2.0 49.87982392311096 105.8700000000008 45.14500000000089 58.65999999999849
0.0 3.0 76.18193316459656 105.8700000000008 45.14500000000089 58.65999999999849
0.0 4.0 100.95175552368164 105.8700000000008 45.14500000000089 58.65999999999849
0.0 5.0 124.83907103538513 105.8700000000008 45.14500000000089 58.65999999999849
0.0 6.0 150.42770099639893 105.8700000000008 45.14500000000089 58.65999999999849
0.0 7.0 186.2350046634674 105.8700000000008 45.14500000000089 58.65999999999849
0.0 8.0 213.15417671203613 105.8700000000008 45.14500000000089 58.65999999999849
0.0 9.0 239.17436122894287 105.8700000000008 45.14500000000089 58.65999999999849
