"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9296.41 130.3299999999981 56.94999999999982
0.0 1.0 26.284796953201294 82.19999999999891 130.3299999999981 56.94999999999982
0.0 2.0 54.76482629776001 82.19999999999891 130.3299999999981 56.94999999999982
0.0 3.0 79.3295350074768 82.19999999999891 130.3299999999981 56.94999999999982
0.0 4.0 105.4633846282959 82.19999999999891 130.3299999999981 56.94999999999982
0.0 5.0 131.3812961578369 82.19999999999891 130.3299999999981 56.94999999999982
0.0 6.0 158.78847002983093 82.19999999999891 130.3299999999981 56.94999999999982
0.0 7.0 183.90730166435242 82.19999999999891 130.3299999999981 56.94999999999982
0.0 8.0 207.78462195396423 82.19999999999891 130.3299999999981 56.94999999999982
0.0 9.0 236.27176594734192 82.19999999999891 130.3299999999981 56.94999999999982
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9296.41 130.3299999999981 56.94999999999982
0.0 1.0 29.946218013763428 82.19999999999891 130.3299999999981 56.94999999999982
0.0 2.0 56.78969717025757 82.19999999999891 130.3299999999981 56.94999999999982
0.0 3.0 87.42332053184509 82.19999999999891 130.3299999999981 56.94999999999982
0.0 4.0 115.81924939155579 82.19999999999891 130.3299999999981 56.94999999999982
0.0 5.0 143.4406611919403 82.19999999999891 130.3299999999981 56.94999999999982
0.0 6.0 172.15910840034485 82.19999999999891 130.3299999999981 56.94999999999982
0.0 7.0 195.61328315734863 82.19999999999891 130.3299999999981 56.94999999999982
0.0 8.0 221.6949667930603 82.19999999999891 130.3299999999981 56.94999999999982
0.0 9.0 245.79036593437195 82.19999999999891 130.3299999999981 56.94999999999982
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9296.41 130.3299999999981 56.94999999999982
0.0 1.0 26.29721450805664 82.19999999999891 130.3299999999981 56.94999999999982
0.0 2.0 57.8047297000885 82.19999999999891 130.3299999999981 56.94999999999982
0.0 3.0 86.83000445365906 82.19999999999891 130.3299999999981 56.94999999999982
0.0 4.0 110.42621564865112 82.19999999999891 130.3299999999981 56.94999999999982
0.0 5.0 134.44796204566956 82.19999999999891 130.3299999999981 56.94999999999982
0.0 6.0 164.40302777290344 82.19999999999891 130.3299999999981 56.94999999999982
0.0 7.0 190.5761685371399 82.19999999999891 130.3299999999981 56.94999999999982
0.0 8.0 216.85617423057556 82.19999999999891 130.3299999999981 56.94999999999982
0.0 9.0 240.11870002746582 82.19999999999891 130.3299999999981 56.94999999999982
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9296.41 130.3299999999981 56.94999999999982
0.0 1.0 29.1296489238739 82.19999999999891 130.3299999999981 56.94999999999982
0.0 2.0 59.58461928367615 82.19999999999891 130.3299999999981 56.94999999999982
0.0 3.0 83.61959910392761 82.19999999999891 130.3299999999981 56.94999999999982
0.0 4.0 109.59698724746704 82.19999999999891 130.3299999999981 56.94999999999982
0.0 5.0 133.5380744934082 82.19999999999891 130.3299999999981 56.94999999999982
0.0 6.0 160.4222114086151 82.19999999999891 130.3299999999981 56.94999999999982
0.0 7.0 186.0079803466797 82.19999999999891 130.3299999999981 56.94999999999982
0.0 8.0 212.13783717155457 82.19999999999891 130.3299999999981 56.94999999999982
0.0 9.0 245.3525903224945 82.19999999999891 130.3299999999981 56.94999999999982
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9296.41 130.3299999999981 56.94999999999982
0.0 1.0 30.2934250831604 82.19999999999891 130.3299999999981 56.94999999999982
0.0 2.0 53.79991626739502 82.19999999999891 130.3299999999981 56.94999999999982
0.0 3.0 82.22826957702637 82.19999999999891 130.3299999999981 56.94999999999982
0.0 4.0 110.95961141586304 82.19999999999891 130.3299999999981 56.94999999999982
0.0 5.0 137.42204475402832 82.19999999999891 130.3299999999981 56.94999999999982
0.0 6.0 161.5479543209076 82.19999999999891 130.3299999999981 56.94999999999982
0.0 7.0 185.10638999938965 82.19999999999891 130.3299999999981 56.94999999999982
0.0 8.0 210.28460431098938 82.19999999999891 130.3299999999981 56.94999999999982
0.0 9.0 234.0964105129242 82.19999999999891 130.3299999999981 56.94999999999982
