train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142751.09375,1336.0299682617188,,148307.171875,1438.4000244140625,0.0,144861.703125,2224.5299911499023,0.0,20,0.14588046073913574,12
142699.90625,1320.6599731445312,,148250.9375,1438.4000244140625,0.0,144794.9375,2224.5299911499023,0.0,40,0.19699907302856445,12
142645.109375,1284.8399658203125,,148218.03125,1400.1300048828125,0.0,144752.546875,2224.5299911499023,0.0,60,0.2507503032684326,12
142595.546875,1169.0400085449219,,148148.15625,1196.3299865722656,0.0,144670.5625,2122.7199783325195,0.0,80,0.303358793258667,12
142539.921875,979.9800415039062,,148097.015625,1048.3299713134766,0.0,144603.640625,915.5650482177734,0.0,100,0.35549402236938477,12
142486.296875,858.010009765625,,148047.125,920.1050109863281,0.0,144537.875,548.3749771118164,0.0,120,0.4092061519622803,12
142434.90625,781.0099792480469,,147996.640625,802.739990234375,0.0,144476.125,268.5550079345703,0.0,140,0.46797943115234375,12
142380.03125,612.2500457763672,,147950.0625,749.1299896240234,0.0,144415.734375,384.9550018310547,0.0,160,0.5385777950286865,12
142323.71875,470.1400146484375,,147903.609375,488.59498596191406,0.0,144358.234375,278.59498596191406,0.0,180,0.5935640335083008,12
142279.046875,392.4200134277344,,147869.71875,442.5800094604492,0.0,144322.25,231.83999633789062,0.0,200,0.6464340686798096,12
142223.59375,359.9399871826172,,147810.609375,367.5449752807617,0.0,144240.875,237.40999603271484,0.0,220,0.7070224285125732,12
142167.734375,304.2899932861328,,147758.859375,318.13999938964844,0.0,144170.171875,123.01997375488281,0.0,240,0.7612447738647461,12
142111.03125,274.9499969482422,,147704.375,315.96998596191406,0.0,144103.0,107.33998107910156,0.0,260,0.8158702850341797,12
142058.640625,270.62001037597656,,147631.734375,285.9999694824219,0.0,144010.015625,114.18498229980469,0.0,280,0.8696870803833008,12
142002.21875,258.94004821777344,,147570.359375,303.1500015258789,0.0,143936.6875,123.01997375488281,0.0,300,0.9244072437286377,12
141948.484375,238.05001831054688,,147513.84375,251.29500579833984,0.0,143867.21875,114.18498229980469,0.0,320,0.9792842864990234,12
141898.1875,225.29002380371094,,147452.40625,255.06499481201172,0.0,143782.25,114.18498229980469,0.0,340,1.0334045886993408,12
141839.015625,215.93002319335938,,147387.171875,253.78001403808594,0.0,143697.53125,83.83998107910156,0.0,360,1.0872249603271484,12
141778.140625,202.24996948242188,,147348.46875,228.6899871826172,0.0,143644.734375,77.70000457763672,0.0,380,1.1419100761413574,12
141722.5625,194.63998413085938,,147287.9375,258.98502349853516,0.0,143562.375,99.75495910644531,0.0,400,1.1957387924194336,12
141678.625,192.22998046875,,147249.3125,261.1900100708008,0.0,143516.703125,83.66997528076172,0.0,420,1.249523639678955,12
141628.203125,181.49000549316406,,147203.4375,272.27000427246094,0.0,143461.71875,77.70000457763672,0.0,440,1.303572654724121,12
141579.703125,180.1799774169922,,147150.265625,258.98502349853516,0.0,143395.25,105.47499084472656,0.0,460,1.3620014190673828,12
141524.84375,178.69000244140625,,147089.640625,247.0950164794922,0.0,143312.203125,94.02496337890625,0.0,480,1.4155728816986084,12
141468.84375,184.43002319335938,,147051.015625,240.08499145507812,0.0,143264.5,94.02496337890625,0.0,500,1.4690735340118408,12
141414.265625,184.8599853515625,,146955.375,200.46002197265625,0.0,143140.125,67.5000228881836,0.0,520,1.5241317749023438,12
141357.5625,182.26002502441406,,146921.828125,193.73997497558594,0.0,143091.75,73.01001739501953,0.0,540,1.5789308547973633,12
141308.375,179.45001220703125,,146853.140625,198.18500518798828,0.0,143007.59375,58.07500457763672,0.0,560,1.6329705715179443,12
141234.0,171.90997314453125,,146776.421875,194.27999114990234,0.0,142912.203125,73.01001739501953,0.0,591,1.6884799003601074,12
141176.71875,158.61000061035156,,146726.265625,190.77001953125,0.0,142846.53125,73.01001739501953,0.0,611,1.7430181503295898,12
141129.90625,158.93002319335938,,146667.828125,186.33502197265625,0.0,142781.125,57.74501037597656,0.0,631,1.7965762615203857,12
141069.09375,160.0900115966797,,146635.90625,185.5850372314453,0.0,142739.921875,67.17002868652344,0.0,651,1.8502438068389893,12
141020.515625,163.87998962402344,,146591.171875,177.87498474121094,0.0,142691.875,57.74501037597656,0.0,671,1.903714656829834,12
140963.640625,171.90997314453125,,146519.328125,166.00499725341797,0.0,142595.9375,73.01001739501953,0.0,691,1.957592487335205,12
140914.265625,173.1599884033203,,146471.21875,186.33502197265625,0.0,142537.3125,80.29996490478516,0.0,711,2.0131726264953613,12
140861.734375,159.67001342773438,,146418.53125,195.87002563476562,0.0,142471.5625,52.779998779296875,0.0,731,2.0750348567962646,12
140811.296875,158.8399658203125,,146402.875,182.14002990722656,0.0,142452.109375,52.779998779296875,0.0,751,2.134748697280884,12
140759.1875,163.82998657226562,,146340.921875,182.14002990722656,0.0,142371.453125,67.5000228881836,0.0,771,2.1948397159576416,12
140703.46875,157.9000244140625,,146276.5,187.10997772216797,0.0,142290.890625,58.07500457763672,0.0,791,2.2548277378082275,12
140657.15625,157.9000244140625,,146226.96875,185.5850372314453,0.0,142232.234375,58.07500457763672,0.0,811,2.3148553371429443,12
140596.796875,155.02001953125,,146197.25,186.2400360107422,0.0,142192.71875,73.01001739501953,0.0,831,2.3742966651916504,12
140542.484375,155.47998046875,,146108.640625,185.5850372314453,0.0,142073.125,58.07500457763672,0.0,851,2.4337947368621826,12
140495.0,154.74000549316406,,146055.0625,197.8100357055664,0.0,141998.3125,67.5000228881836,0.0,871,2.4930806159973145,12
