train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147728.390625,1099.6999816894531,,122633.78125,1047.124984741211,0.0,161388.484375,1762.5749816894531,0.0,20,0.1620326042175293,12
147677.203125,897.4499816894531,,122607.265625,992.9700012207031,0.0,161317.53125,1486.2050170898438,0.0,40,0.22608518600463867,12
147620.625,629.8700561523438,,122568.328125,848.3899841308594,0.0,161233.09375,1172.375,0.0,60,0.2899909019470215,12
147567.4375,508.3400115966797,,122540.828125,735.9650115966797,0.0,161171.875,723.4550018310547,0.0,80,0.3543214797973633,12
147513.578125,406.8399963378906,,122514.6484375,519.7550201416016,0.0,161100.78125,354.44500732421875,0.0,100,0.41895413398742676,12
147450.015625,355.80999755859375,,122494.0859375,447.8450012207031,0.0,161036.03125,354.7300109863281,0.0,120,0.48369789123535156,12
147399.328125,318.29002380371094,,122473.9765625,407.02001953125,0.0,160988.265625,317.84497833251953,0.0,140,0.5484364032745361,12
147336.734375,292.54998779296875,,122456.0703125,367.0799865722656,0.0,160924.59375,162.9249725341797,0.0,160,0.6134617328643799,12
147281.375,273.41001892089844,,122428.0546875,330.6499786376953,0.0,160870.078125,233.20999145507812,0.0,180,0.6782915592193604,12
147234.890625,246.57003784179688,,122397.171875,324.3899841308594,0.0,160822.515625,141.5499725341797,0.0,200,0.7431318759918213,12
147175.78125,233.10000610351562,,122374.5859375,254.18500518798828,0.0,160726.8125,100.07003784179688,0.0,220,0.8084714412689209,12
147106.359375,205.82000732421875,,122356.5859375,243.75000762939453,0.0,160630.09375,189.0500259399414,0.0,240,0.8738424777984619,12
147053.9375,199.050048828125,,122337.1015625,201.24501037597656,0.0,160582.65625,79.21002197265625,0.0,260,0.939978837966919,12
146991.625,195.68997192382812,,122302.59375,239.6500244140625,0.0,160491.921875,128.04000854492188,0.0,280,1.0052530765533447,12
146935.765625,185.49005126953125,,122268.203125,190.32501983642578,0.0,160401.90625,124.57501220703125,0.0,300,1.070453405380249,12
146877.140625,167.30999755859375,,122248.984375,193.6100082397461,0.0,160346.9375,125.32002258300781,0.0,320,1.1356303691864014,12
146809.546875,164.0999755859375,,122230.421875,169.51000213623047,0.0,160279.859375,115.03501892089844,0.0,340,1.2002394199371338,12
146755.390625,177.98001098632812,,122220.2578125,169.5999984741211,0.0,160207.875,118.95500183105469,0.0,360,1.2648687362670898,12
146696.921875,164.89999389648438,,122191.046875,173.5850067138672,0.0,160150.359375,146.89501953125,0.0,380,1.3296103477478027,12
146639.5625,164.22998046875,,122158.53125,179.4999771118164,0.0,160062.828125,135.26502990722656,0.0,400,1.3944096565246582,12
146585.09375,168.47998046875,,122136.2265625,178.23499298095703,0.0,159980.671875,123.82002258300781,0.0,420,1.4591476917266846,12
146532.265625,165.70999145507812,,122099.6875,172.17501831054688,0.0,159908.21875,118.95500183105469,0.0,440,1.5233986377716064,12
146469.390625,158.47998046875,,122065.375,165.46499633789062,0.0,159820.90625,124.72500610351562,0.0,460,1.5876972675323486,12
146409.390625,157.3499755859375,,122039.1171875,160.7050018310547,0.0,159737.875,123.89501953125,0.0,480,1.6523375511169434,12
146350.046875,155.09002685546875,,122005.8671875,152.7149887084961,0.0,159661.25,121.60501098632812,0.0,500,1.7168152332305908,12
146293.765625,151.67999267578125,,121970.1953125,151.87998962402344,0.0,159591.421875,123.82002258300781,0.0,520,1.7813374996185303,12
146224.890625,160.5999755859375,,121947.4453125,150.1800079345703,0.0,159513.171875,123.82002258300781,0.0,540,1.8458569049835205,12
146167.734375,157.3499755859375,,121920.4375,146.74502563476562,0.0,159451.78125,134.5749969482422,0.0,560,1.9103906154632568,12
146081.59375,148.01998901367188,,121890.6484375,142.27999114990234,0.0,159360.171875,128.02001953125,0.0,591,1.9757201671600342,12
146021.515625,146.94998168945312,,121862.7890625,135.44001007080078,0.0,159288.90625,140.84500122070312,0.0,611,2.0396246910095215,12
145965.640625,147.33001708984375,,121830.703125,132.60001373291016,0.0,159214.203125,123.82002258300781,0.0,631,2.1034908294677734,12
145910.109375,148.4399871826172,,121795.0234375,131.04998779296875,0.0,159128.046875,128.99502563476562,0.0,651,2.167111873626709,12
145849.609375,136.95001220703125,,121763.1953125,135.57501983642578,0.0,159013.140625,128.99502563476562,0.0,671,2.230792999267578,12
145791.5,151.67999267578125,,121738.15625,130.0999984741211,0.0,158935.640625,123.82002258300781,0.0,691,2.2946178913116455,12
145738.15625,136.95001220703125,,121717.4453125,133.74501037597656,0.0,158860.765625,123.82002258300781,0.0,711,2.3582923412323,12
145684.0,142.77999877929688,,121695.328125,141.89503479003906,0.0,158808.703125,128.02001953125,0.0,731,2.422462224960327,12
145612.234375,148.01998901367188,,121672.0625,140.625,0.0,158699.171875,119.27000427246094,0.0,751,2.4867589473724365,12
145543.515625,149.18002319335938,,121654.6328125,142.7699966430664,0.0,158620.953125,128.99502563476562,0.0,771,2.5507917404174805,12
145491.875,131.08998107910156,,121623.984375,141.36499786376953,0.0,158543.3125,123.82002258300781,0.0,791,2.6145336627960205,12
145437.59375,135.93002319335938,,121600.90625,142.7699966430664,0.0,158459.859375,135.75502014160156,0.0,811,2.6782147884368896,12
145372.265625,149.989990234375,,121576.15625,135.19498443603516,0.0,158387.671875,123.82002258300781,0.0,831,2.7420272827148438,12
145310.125,148.01998901367188,,121556.1015625,134.96997833251953,0.0,158298.671875,128.99502563476562,0.0,851,2.806211233139038,12
145255.5,135.93002319335938,,121534.1875,134.96997833251953,0.0,158253.328125,128.99502563476562,0.0,871,2.870180606842041,12
145198.46875,134.29998779296875,,121509.046875,133.75,0.0,158160.28125,128.99502563476562,0.0,891,2.93408203125,12
145140.09375,135.05999755859375,,121483.046875,133.75,0.0,158101.109375,133.59999084472656,0.0,911,2.997737169265747,12
145081.625,135.93002319335938,,121444.2265625,133.75,0.0,158000.359375,140.84500122070312,0.0,931,3.061556816101074,12
145029.5625,135.93002319335938,,121419.8984375,129.52000427246094,0.0,157948.875,140.84500122070312,0.0,951,3.1255006790161133,12
144964.015625,147.33001708984375,,121395.15625,128.875,0.0,157876.484375,134.5749969482422,0.0,971,3.189427137374878,12
144912.109375,149.18002319335938,,121358.796875,129.1150131225586,0.0,157804.171875,128.99502563476562,0.0,991,3.2532219886779785,12
144854.640625,149.989990234375,,121334.890625,133.75,0.0,157744.875,134.5749969482422,0.0,1011,3.3169732093811035,12
144800.59375,144.43995666503906,,121317.1796875,132.60001373291016,0.0,157694.578125,123.89501953125,0.0,1031,3.38040828704834,12
144751.21875,148.92001342773438,,121284.6484375,135.7400131225586,0.0,157642.890625,123.89501953125,0.0,1051,3.4439592361450195,12
144703.21875,149.6299591064453,,121260.8125,142.6350326538086,0.0,157586.5625,135.75502014160156,0.0,1071,3.5077524185180664,12
144645.984375,148.92001342773438,,121238.3828125,142.6350326538086,0.0,157541.4375,128.02001953125,0.0,1091,3.5708820819854736,12
144592.6875,147.55001831054688,,121214.734375,137.88500213623047,0.0,157484.6875,128.02001953125,0.0,1111,3.6341114044189453,12
144542.4375,142.77999877929688,,121192.328125,134.4449691772461,0.0,157427.0625,134.5749969482422,0.0,1131,3.697894334793091,12
144460.328125,136.95001220703125,,121151.4921875,134.27500915527344,0.0,157318.8125,140.84500122070312,0.0,1162,3.762972593307495,12
144410.109375,135.05999755859375,,121120.3828125,133.56002807617188,0.0,157232.390625,140.84500122070312,0.0,1182,3.8266358375549316,12
144351.6875,140.71002197265625,,121095.6015625,130.65999603271484,0.0,157132.859375,128.02001953125,0.0,1202,3.8901307582855225,12
144294.453125,135.05999755859375,,121072.6875,130.0650177001953,0.0,157071.09375,133.59999084472656,0.0,1222,3.9535136222839355,12
144234.171875,142.36004638671875,,121037.9765625,133.75,0.0,156995.8125,140.84500122070312,0.0,1242,4.016947984695435,12
144175.140625,143.15997314453125,,121023.25,135.02498626708984,0.0,156925.375,134.5749969482422,0.0,1262,4.080304384231567,12
144125.46875,131.4599609375,,120993.5703125,131.62001037597656,0.0,156868.09375,133.59999084472656,0.0,1282,4.143667459487915,12
144078.15625,131.4599609375,,120976.0859375,128.875,0.0,156817.453125,133.59999084472656,0.0,1302,4.207050323486328,12
144017.75,135.05999755859375,,120950.96875,124.78501892089844,0.0,156735.890625,133.59999084472656,0.0,1322,4.270499229431152,12
143963.40625,135.05999755859375,,120922.5625,123.10499572753906,0.0,156663.203125,133.59999084472656,0.0,1342,4.336960077285767,12
143907.03125,135.93002319335938,,120880.6171875,128.875,0.0,156578.734375,140.84500122070312,0.0,1362,4.4005773067474365,12
143857.484375,131.4599609375,,120854.546875,130.4049835205078,0.0,156522.46875,140.84500122070312,0.0,1382,4.464075565338135,12
143805.90625,135.93002319335938,,120824.4296875,128.44001007080078,0.0,156447.234375,134.5749969482422,0.0,1402,4.5274574756622314,12
143754.859375,136.95001220703125,,120799.1015625,131.65000915527344,0.0,156384.890625,133.59999084472656,0.0,1422,4.590556621551514,12
143702.921875,148.01998901367188,,120773.4921875,133.75,0.0,156340.625,133.59999084472656,0.0,1442,4.653653860092163,12
143638.390625,142.77999877929688,,120749.390625,130.5399932861328,0.0,156284.734375,128.02001953125,0.0,1462,4.716778039932251,12
143574.75,154.03997802734375,,120726.890625,130.5399932861328,0.0,156204.65625,133.59999084472656,0.0,1482,4.779822111129761,12
143512.6875,143.15997314453125,,120697.7421875,133.72000122070312,0.0,156118.03125,133.59999084472656,0.0,1502,4.842937469482422,12
143458.625,145.3999786376953,,120678.8984375,131.62001037597656,0.0,156043.1875,134.5749969482422,0.0,1522,4.905885457992554,12
143405.859375,142.77999877929688,,120657.359375,133.56002807617188,0.0,155999.15625,133.59999084472656,0.0,1542,4.968990087509155,12
143344.5,147.12998962402344,,120639.21875,133.75,0.0,155943.65625,140.84500122070312,0.0,1562,5.032071113586426,12
143292.03125,151.67999267578125,,120616.7421875,132.34500122070312,0.0,155887.0,140.84500122070312,0.0,1582,5.095257759094238,12
143232.5625,148.92001342773438,,120597.3984375,126.64500427246094,0.0,155805.984375,133.59999084472656,0.0,1602,5.158295631408691,12
143170.296875,148.01998901367188,,120577.625,129.1150131225586,0.0,155722.828125,133.59999084472656,0.0,1622,5.221553325653076,12
143105.859375,148.01998901367188,,120547.3984375,126.64500427246094,0.0,155644.21875,133.59999084472656,0.0,1642,5.287193298339844,12
143057.859375,148.01998901367188,,120513.4296875,123.10499572753906,0.0,155581.34375,133.59999084472656,0.0,1662,5.350282430648804,12
142998.234375,135.66995239257812,,120492.5859375,124.78501892089844,0.0,155521.5625,133.59999084472656,0.0,1682,5.413558721542358,12
142943.375,142.77999877929688,,120458.9765625,126.64500427246094,0.0,155443.34375,133.59999084472656,0.0,1702,5.477116584777832,12
142865.84375,137.02000427246094,,120424.171875,127.98001098632812,0.0,155378.015625,133.59999084472656,0.0,1733,5.541455507278442,12
142808.984375,136.95001220703125,,120403.5,128.875,0.0,155321.265625,133.59999084472656,0.0,1753,5.604999303817749,12
142754.96875,136.95001220703125,,120374.859375,129.1150131225586,0.0,155246.75,140.84500122070312,0.0,1773,5.668490409851074,12
142708.1875,144.43995666503906,,120354.125,130.4049835205078,0.0,155184.515625,140.84500122070312,0.0,1793,5.73198676109314,12
142653.375,148.01998901367188,,120334.90625,134.4449691772461,0.0,155130.953125,133.59999084472656,0.0,1813,5.795255661010742,12
142604.703125,149.18002319335938,,120300.3984375,129.1150131225586,0.0,155037.203125,133.59999084472656,0.0,1833,5.858550548553467,12
142546.40625,147.55001831054688,,120281.875,129.1150131225586,0.0,154987.65625,133.59999084472656,0.0,1853,5.921827554702759,12
142494.53125,140.29998779296875,,120249.0703125,128.28002166748047,0.0,154914.0,133.59999084472656,0.0,1873,5.98535418510437,12
142434.390625,148.92001342773438,,120212.7109375,128.875,0.0,154833.90625,133.59999084472656,0.0,1893,6.048780679702759,12
142380.625,139.60000610351562,,120187.015625,126.64500427246094,0.0,154766.140625,140.84500122070312,0.0,1913,6.1119513511657715,12
142309.53125,145.3999786376953,,120162.7421875,129.84500122070312,0.0,154674.6875,133.59999084472656,0.0,1933,6.174738883972168,12
142245.28125,139.60000610351562,,120144.578125,129.1150131225586,0.0,154588.171875,140.84500122070312,0.0,1953,6.237817287445068,12
142190.15625,148.01998901367188,,120126.734375,132.34500122070312,0.0,154520.4375,140.84500122070312,0.0,1973,6.301539421081543,12
142133.953125,149.18002319335938,,120102.4609375,126.64500427246094,0.0,154429.421875,133.59999084472656,0.0,1993,6.365085124969482,12
142080.671875,148.01998901367188,,120077.1953125,128.28002166748047,0.0,154368.875,133.59999084472656,0.0,2013,6.4289445877075195,12
142028.578125,143.15997314453125,,120056.4765625,128.28002166748047,0.0,154291.59375,133.59999084472656,0.0,2033,6.492401123046875,12
141967.765625,139.60000610351562,,120034.8046875,126.64500427246094,0.0,154214.34375,133.59999084472656,0.0,2053,6.555435419082642,12
141914.671875,139.60000610351562,,120002.8515625,124.78501892089844,0.0,154135.59375,133.59999084472656,0.0,2073,6.618741035461426,12
141864.859375,137.02000427246094,,119979.0859375,123.10499572753906,0.0,154087.765625,133.59999084472656,0.0,2093,6.682254076004028,12
141817.015625,148.01998901367188,,119955.875,126.64500427246094,0.0,154023.375,133.59999084472656,0.0,2113,6.745514154434204,12
141764.203125,149.18002319335938,,119919.5625,124.78501892089844,0.0,153941.0,140.84500122070312,0.0,2133,6.8086700439453125,12
141712.921875,148.92001342773438,,119889.3984375,128.28002166748047,0.0,153881.125,140.84500122070312,0.0,2153,6.87172794342041,12
141661.15625,148.01998901367188,,119854.71875,127.98001098632812,0.0,153802.40625,140.84500122070312,0.0,2173,6.934988498687744,12
141601.34375,143.15997314453125,,119835.875,127.98001098632812,0.0,153741.859375,133.59999084472656,0.0,2193,6.998259782791138,12
141541.953125,148.01998901367188,,119812.3984375,128.28002166748047,0.0,153672.4375,133.59999084472656,0.0,2213,7.061583518981934,12
141489.46875,145.3999786376953,,119787.921875,129.1150131225586,0.0,153610.03125,133.59999084472656,0.0,2233,7.12460732460022,12
141437.84375,143.15997314453125,,119771.1171875,128.875,0.0,153571.015625,133.59999084472656,0.0,2253,7.187998533248901,12
141380.390625,148.01998901367188,,119756.015625,131.62001037597656,0.0,153506.59375,133.59999084472656,0.0,2273,7.250830411911011,12
141295.78125,144.1699676513672,,119715.3984375,132.50497436523438,0.0,153415.359375,133.59999084472656,0.0,2304,7.31528639793396,12
141247.828125,144.1699676513672,,119684.90625,129.1150131225586,0.0,153352.78125,133.59999084472656,0.0,2324,7.378555536270142,12
141191.09375,154.75994873046875,,119646.421875,127.98001098632812,0.0,153275.1875,140.84500122070312,0.0,2344,7.441544055938721,12
141137.9375,149.18002319335938,,119628.6015625,123.10499572753906,0.0,153215.046875,140.84500122070312,0.0,2364,7.504871606826782,12
141087.921875,136.95001220703125,,119595.3203125,126.64500427246094,0.0,153154.546875,140.84500122070312,0.0,2384,7.568099737167358,12
141034.234375,143.15997314453125,,119571.8359375,126.64500427246094,0.0,153097.34375,133.59999084472656,0.0,2404,7.631253004074097,12
140987.296875,136.95001220703125,,119560.1328125,126.64500427246094,0.0,153040.984375,133.59999084472656,0.0,2424,7.694140672683716,12
140929.359375,135.93002319335938,,119529.6796875,124.78501892089844,0.0,152971.75,133.59999084472656,0.0,2444,7.756884336471558,12
140871.703125,138.7200164794922,,119508.2734375,126.64500427246094,0.0,152876.703125,133.59999084472656,0.0,2464,7.8202433586120605,12
140818.15625,147.55001831054688,,119487.84375,128.28002166748047,0.0,152805.140625,133.59999084472656,0.0,2484,7.8830835819244385,12
140766.46875,144.1699676513672,,119462.6015625,128.28002166748047,0.0,152747.375,133.59999084472656,0.0,2504,7.946408748626709,12
140707.1875,139.60000610351562,,119441.6171875,129.84500122070312,0.0,152685.96875,133.59999084472656,0.0,2524,8.009724378585815,12
140651.84375,139.60000610351562,,119411.8359375,129.84500122070312,0.0,152624.390625,140.84500122070312,0.0,2544,8.072543382644653,12
140594.953125,135.93002319335938,,119381.875,129.1150131225586,0.0,152555.078125,147.68002319335938,0.0,2564,8.135551929473877,12
140536.21875,135.93002319335938,,119358.2421875,128.28002166748047,0.0,152471.0,133.59999084472656,0.0,2584,8.198654174804688,12
140487.515625,135.93002319335938,,119329.7265625,124.78501892089844,0.0,152391.53125,133.59999084472656,0.0,2604,8.261723279953003,12
140430.453125,143.15997314453125,,119306.5703125,126.64500427246094,0.0,152308.03125,133.59999084472656,0.0,2624,8.324747323989868,12
140370.59375,147.55001831054688,,119293.4609375,123.10499572753906,0.0,152221.640625,133.59999084472656,0.0,2644,8.387804985046387,12
140320.09375,145.3999786376953,,119273.171875,124.78501892089844,0.0,152164.984375,133.59999084472656,0.0,2664,8.450686931610107,12
140264.59375,148.01998901367188,,119252.4765625,126.64500427246094,0.0,152082.734375,140.84500122070312,0.0,2684,8.513803005218506,12
140210.921875,149.18002319335938,,119228.5859375,126.64500427246094,0.0,152035.796875,140.84500122070312,0.0,2704,8.576676607131958,12
140156.0625,135.66995239257812,,119204.578125,123.56997680664062,0.0,151959.90625,140.84500122070312,0.0,2724,8.639538526535034,12
140108.09375,149.989990234375,,119174.6875,124.78501892089844,0.0,151905.65625,140.84500122070312,0.0,2744,8.702355861663818,12
140059.640625,149.18002319335938,,119156.7578125,126.64500427246094,0.0,151863.140625,140.84500122070312,0.0,2764,8.765445470809937,12
140002.75,151.67999267578125,,119144.4765625,124.78501892089844,0.0,151776.015625,133.59999084472656,0.0,2784,8.828256845474243,12
139947.421875,148.01998901367188,,119116.28125,126.12002563476562,0.0,151716.40625,140.84500122070312,0.0,2804,8.891162872314453,12
139899.390625,149.18002319335938,,119085.0,126.64500427246094,0.0,151657.609375,133.59999084472656,0.0,2824,8.954046487808228,12
139843.78125,147.55001831054688,,119063.53125,127.12501525878906,0.0,151586.9375,133.59999084472656,0.0,2844,9.01721739768982,12
139750.53125,144.1699676513672,,119027.125,128.28002166748047,0.0,151472.4375,133.59999084472656,0.0,2875,9.081648588180542,12
139697.921875,149.18002319335938,,119012.6484375,128.5400161743164,0.0,151417.0,140.84500122070312,0.0,2895,9.144912242889404,12
139641.59375,144.1699676513672,,118996.3046875,128.28002166748047,0.0,151348.21875,140.84500122070312,0.0,2915,9.20768928527832,12
139591.3125,153.79998779296875,,118962.4921875,128.5400161743164,0.0,151284.5,143.01502990722656,0.0,2935,9.270395994186401,12
139540.71875,144.1699676513672,,118936.390625,128.28002166748047,0.0,151226.875,140.84500122070312,0.0,2955,9.333048105239868,12
139488.890625,149.18002319335938,,118915.1875,128.28002166748047,0.0,151162.3125,133.59999084472656,0.0,2975,9.396141052246094,12
139433.203125,153.79998779296875,,118901.6953125,128.28002166748047,0.0,151087.75,133.59999084472656,0.0,2995,9.459617614746094,12
139378.109375,149.18002319335938,,118884.1171875,128.28002166748047,0.0,151030.15625,133.59999084472656,0.0,3015,9.522860765457153,12
139326.640625,149.18002319335938,,118857.7890625,129.1150131225586,0.0,150970.609375,133.59999084472656,0.0,3035,9.585919618606567,12
139273.890625,148.01998901367188,,118834.453125,126.64500427246094,0.0,150906.453125,133.59999084472656,0.0,3055,9.648868560791016,12
139218.734375,149.18002319335938,,118806.9375,124.78501892089844,0.0,150854.390625,140.84500122070312,0.0,3075,9.711846351623535,12
139165.046875,151.67999267578125,,118778.03125,119.29500579833984,0.0,150799.921875,140.84500122070312,0.0,3095,9.774811029434204,12
139111.890625,149.18002319335938,,118758.1171875,119.29500579833984,0.0,150731.921875,140.84500122070312,0.0,3115,9.837751626968384,12
139062.765625,154.75994873046875,,118734.671875,119.49498748779297,0.0,150685.71875,140.84500122070312,0.0,3135,9.900495529174805,12
139010.53125,149.18002319335938,,118704.8515625,119.49498748779297,0.0,150604.109375,140.84500122070312,0.0,3155,9.963354110717773,12
138958.390625,143.15997314453125,,118684.4765625,123.10499572753906,0.0,150533.953125,133.59999084472656,0.0,3175,10.02642011642456,12
138908.203125,139.60000610351562,,118663.8046875,124.78501892089844,0.0,150452.703125,140.84500122070312,0.0,3195,10.089737176895142,12
138858.328125,149.18002319335938,,118639.4921875,128.28002166748047,0.0,150386.75,140.84500122070312,0.0,3215,10.152666330337524,12
138803.453125,154.03997802734375,,118613.625,131.8099822998047,0.0,150343.546875,133.59999084472656,0.0,3235,10.21574878692627,12
138751.09375,148.01998901367188,,118588.7109375,129.1150131225586,0.0,150269.546875,133.59999084472656,0.0,3255,10.278616905212402,12
138695.546875,151.67999267578125,,118559.0546875,128.28002166748047,0.0,150196.671875,133.59999084472656,0.0,3275,10.341699123382568,12
138641.9375,144.1699676513672,,118532.078125,126.64500427246094,0.0,150126.4375,140.84500122070312,0.0,3295,10.404753684997559,12
138584.015625,151.67999267578125,,118507.7578125,128.28002166748047,0.0,150040.953125,140.84500122070312,0.0,3315,10.467402696609497,12
138529.953125,144.1699676513672,,118481.8671875,128.28002166748047,0.0,149963.671875,147.68002319335938,0.0,3335,10.530004024505615,12
138469.796875,137.02000427246094,,118466.6328125,128.28002166748047,0.0,149888.171875,133.59999084472656,0.0,3355,10.593117475509644,12
138422.734375,144.1699676513672,,118443.4296875,123.56997680664062,0.0,149842.375,133.59999084472656,0.0,3375,10.656254053115845,12
138371.46875,149.18002319335938,,118411.125,126.12002563476562,0.0,149766.546875,133.59999084472656,0.0,3395,10.71926760673523,12
138326.328125,149.18002319335938,,118384.2734375,126.12002563476562,0.0,149699.5625,133.59999084472656,0.0,3415,10.782556772232056,12
147785.671875,1250.9599914550781,,122622.9609375,990.1950225830078,0.0,161004.53125,1415.8400268554688,0.0,20,0.14435982704162598,12
147734.5,1014.4500274658203,,122596.453125,913.4049987792969,0.0,160933.671875,1232.7150268554688,0.0,40,0.2009437084197998,12
147677.96875,897.5600280761719,,122557.5625,884.4300079345703,0.0,160849.375,816.1299667358398,0.0,60,0.25766515731811523,12
147624.78125,702.8500061035156,,122530.078125,851.8849945068359,0.0,160788.21875,540.7800216674805,0.0,80,0.3149580955505371,12
147570.921875,612.6799926757812,,122503.875,758.52001953125,0.0,160717.1875,500.76499938964844,0.0,100,0.372314453125,12
147507.375,440.0199890136719,,122483.34375,411.7050094604492,0.0,160652.515625,340.1300048828125,0.0,120,0.4301457405090332,12
147456.703125,409.72996520996094,,122463.2265625,421.37998962402344,0.0,160604.796875,326.08502197265625,0.0,140,0.48804640769958496,12
147394.125,355.8800048828125,,122445.3515625,338.8250045776367,0.0,160541.203125,214.84498596191406,0.0,160,0.5459120273590088,12
147338.796875,316.9499816894531,,122417.3671875,298.7949905395508,0.0,160486.765625,264.62500762939453,0.0,180,0.6040174961090088,12
147292.328125,278.219970703125,,122386.515625,282.62000274658203,0.0,160439.265625,188.64502716064453,0.0,200,0.6621079444885254,12
147233.234375,293.78997802734375,,122363.9375,259.9199905395508,0.0,160343.6875,181.69499969482422,0.0,220,0.7225468158721924,12
147163.90625,265.77008056640625,,122345.9921875,250.38497924804688,0.0,160247.140625,212.4100112915039,0.0,240,0.7807486057281494,12
147111.5,237.30999755859375,,122326.515625,224.8949737548828,0.0,160199.734375,178.41002655029297,0.0,260,0.8392331600189209,12
147049.234375,235.04998779296875,,122292.0546875,218.35999298095703,0.0,160109.140625,214.9649658203125,0.0,280,0.8976445198059082,12
146993.40625,220.98004150390625,,122257.6875,201.5199966430664,0.0,160019.265625,147.68002319335938,0.0,300,0.9556014537811279,12
146934.796875,215.93002319335938,,122238.484375,201.5199966430664,0.0,159964.34375,147.68002319335938,0.0,320,1.013972282409668,12
146867.265625,203.00997924804688,,122219.9765625,202.05999755859375,0.0,159897.375,147.68002319335938,0.0,340,1.0720758438110352,12
146813.125,209.3900146484375,,122209.8046875,191.40999603271484,0.0,159825.484375,147.68002319335938,0.0,360,1.1304137706756592,12
146754.6875,206.82000732421875,,122180.640625,183.17504119873047,0.0,159768.0625,166.2300262451172,0.0,380,1.189340353012085,12
146697.375,186.260009765625,,122148.15625,195.62500762939453,0.0,159680.640625,147.9250030517578,0.0,400,1.2474634647369385,12
146642.9375,198.77000427246094,,122125.8515625,198.13999938964844,0.0,159598.609375,147.9250030517578,0.0,420,1.3053944110870361,12
146590.125,198.51998901367188,,122089.3359375,173.42499542236328,0.0,159526.25,155.13002014160156,0.0,440,1.3635764122009277,12
146527.3125,194.21995544433594,,122055.0859375,158.17501831054688,0.0,159439.078125,155.13002014160156,0.0,460,1.4221158027648926,12
146466.84375,178.39999389648438,,122028.8203125,150.80999755859375,0.0,159358.53125,166.2300262451172,0.0,480,1.480766773223877,12
146407.53125,191.14996337890625,,121995.6015625,157.89999389648438,0.0,159282.015625,180.4550323486328,0.0,500,1.5392632484436035,12
146351.3125,171.3599853515625,,121959.984375,153.1999969482422,0.0,159212.296875,155.13002014160156,0.0,520,1.5976998805999756,12
146282.453125,171.90997314453125,,121937.25,150.00999450683594,0.0,159134.140625,131.60501098632812,0.0,540,1.6567585468292236,12
146225.296875,168.47998046875,,121910.2578125,147.29502868652344,0.0,159072.8125,140.84500122070312,0.0,560,1.7153980731964111,12
146139.15625,165.9499969482422,,121880.453125,144.10001373291016,0.0,158981.28125,144.9399871826172,0.0,591,1.7751047611236572,12
146079.1875,168.47998046875,,121852.703125,144.10001373291016,0.0,158910.1875,144.9399871826172,0.0,611,1.8331916332244873,12
146023.34375,161.0400390625,,121820.640625,146.9150161743164,0.0,158835.578125,145.18496704101562,0.0,631,1.8914377689361572,12
145967.828125,169.08999633789062,,121784.984375,147.53499603271484,0.0,158749.546875,143.24501037597656,0.0,651,1.9497928619384766,12
145907.359375,161.00001525878906,,121753.15625,151.00497436523438,0.0,158634.796875,147.68002319335938,0.0,671,2.0082778930664062,12
