Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 2 -1 12000 1 32 0.1 True 102637.3147893363
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9335.68 74.22000000000025 94.75500000000011
0.0 1.0 12.522604703903198 63.17999999999938 72.19000000000051 94.75500000000011
0.0 2.0 20.50489854812622 110.24500000000035 72.36500000000069 94.75500000000011
0.0 3.0 32.23438096046448 106.50499999999829 69.96500000000015 94.75500000000011
0.0 4.0 40.87969398498535 53.88000000000011 75.76999999999953 100.18499999999949
0.0 5.0 56.02726411819458 91.43499999999767 72.3650000000016 105.03499999999894
0.0 6.0 69.86804795265198 62.58499999999913 74.22000000000025 115.14999999999873
0.0 7.0 79.90466833114624 86.98500000000058 74.22000000000025 105.03499999999894
0.0 8.0 87.50217270851135 137.53999999999996 74.32500000000073 105.03499999999894
0.0 9.0 100.5925567150116 132.26999999999907 75.76999999999953 111.17999999999756
0.0 10.0 168.41395449638367 95.53999999999905 72.3650000000016 94.75500000000011
0.0 11.0 180.98188948631287 392.380000000001 90.30999999999949 120.33999999999833
0.0 12.0 192.25613403320312 83.93000000000029 80.46500000000015 115.30499999999847
0.0 13.0 305.79334020614624 92.85500000000138 74.22000000000116 100.80999999999904
0.0 14.0 490.3795917034149 77.28500000000122 72.3650000000016 98.13499999999931
0.0 15.0 500.93336939811707 52.17500000000018 76.26000000000022 100.80999999999904
0.0 16.0 513.6523246765137 145.3300000000013 78.33500000000004 105.03499999999894
0.0 17.0 530.9502902030945 79.26000000000022 73.20499999999993 105.03499999999894
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 2 -1 12000 1 32 0.1 True 113130.21255947827
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9335.68 74.22000000000025 94.75500000000011
0.0 1.0 31.375884771347046 62.58499999999913 77.79000000000087 97.41000000000076
0.0 2.0 44.29090213775635 57.23000000000047 72.19000000000051 94.75500000000011
0.0 3.0 63.76283097267151 85.51000000000022 69.80999999999949 94.75500000000011
0.0 4.0 93.41140031814575 165.30499999999756 72.19000000000051 93.70499999999993
0.0 5.0 108.60456228256226 86.98500000000058 77.79000000000087 94.75500000000011
0.0 6.0 176.38721537590027 94.20999999999913 74.22000000000025 97.41000000000076
0.0 7.0 199.5557279586792 138.88999999999896 72.3650000000016 94.75500000000011
0.0 8.0 472.171049118042 77.28500000000122 71.17500000000018 100.18499999999949
0.0 9.0 484.7630796432495 53.51999999999953 72.36500000000069 97.41000000000076
0.0 10.0 494.6112880706787 42.18499999999949 68.89500000000044 98.03500000000031
0.0 11.0 509.1753280162811 63.98999999999933 68.73999999999978 98.03500000000031
0.0 12.0 522.1912519931793 179.90500000000065 75.55000000000018 98.13499999999931
0.0 13.0 538.2226808071136 106.50499999999829 75.55000000000018 98.13499999999931
0.0 14.0 564.8431408405304 141.3050000000012 68.77499999999964 97.41000000000076
0.0 15.0 589.0249481201172 90.77999999999702 69.93000000000029 97.41000000000076
0.0 16.0 960.239431142807 93.30499999999938 68.89500000000044 100.08500000000049
0.0 17.0 971.6629486083984 106.52000000000135 68.40499999999884 100.80999999999904
