Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 2 -1 12000 1 32 0.1 True 174591126.1661746
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9335.68 74.22000000000025 94.75500000000011
0.0 1.0 32.30160903930664 63.17999999999938 74.82000000000062 97.41000000000076
0.0 2.0 65.71518898010254 113.60999999999922 71.17500000000018 105.03499999999894
0.0 3.0 226.92674899101257 106.50499999999829 69.96500000000015 98.13499999999931
0.0 4.0 299.65093517303467 57.23000000000047 73.87500000000182 100.80999999999904
0.0 5.0 786.3264844417572 85.06999999999789 72.3650000000016 98.13499999999931
0.0 6.0 1961.3130705356598 62.58499999999913 87.66499999999996 128.4449999999988
0.0 7.0 2077.508213043213 81.4350000000004 90.65500000000065 128.4449999999988
0.0 8.0 4523.678672790527 137.53999999999996 73.87500000000091 98.13499999999931
0.0 9.0 7886.071298360825 132.26999999999907 72.3650000000016 115.14999999999873
0.0 10.0 16612.01981139183 94.20999999999913 74.22000000000116 105.03499999999894
