Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 1 32 0.1 True 80886.22679437776
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 518.95 6.9950000000000045 8.080000000000013
0.0 1.0 0.513092041015625 1.2850000000000534 6.809999999999945 8.080000000000013
0.0 2.0 0.9076173305511475 10.414999999999992 6.505000000000024 11.675000000000011
0.0 3.0 1.2263200283050537 2.214999999999975 6.505000000000024 7.355000000000018
0.0 4.0 1.528860330581665 6.180000000000035 5.494999999999976 8.080000000000013
0.0 5.0 1.8932254314422607 18.284999999999968 6.200000000000074 8.080000000000013
0.0 6.0 2.2275452613830566 0.9800000000000182 6.215000000000003 8.080000000000013
0.0 7.0 2.5489048957824707 15.320000000000022 6.5849999999999795 6.375
0.0 8.0 2.934342622756958 16.039999999999907 5.079999999999984 7.944999999999993
0.0 9.0 3.326488971710205 14.780000000000001 6.9950000000000045 7.355000000000018
0.0 10.0 3.721804618835449 1.7850000000000534 6.9950000000000045 7.944999999999993
0.0 11.0 4.14579439163208 5.134999999999991 8.840000000000032 10.275000000000034
0.0 12.0 4.447916507720947 30.839999999999975 9.430000000000035 8.559999999999974
0.0 13.0 4.767611503601074 14.654999999999973 6.954999999999927 8.559999999999974
0.0 14.0 5.078424453735352 21.900000000000063 6.809999999999945 7.355000000000018
0.0 15.0 5.406426429748535 7.7000000000000455 6.809999999999945 7.355000000000018
0.0 16.0 5.734821319580078 1.325000000000017 6.505000000000024 7.355000000000018
0.0 17.0 6.093863248825073 7.924999999999983 6.505000000000024 7.355000000000018
