Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 2 -1 12000 1 32 0.1 True 213592.58362718497
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9335.68 74.22000000000025 94.75500000000011
0.0 1.0 5.3214027881622314 344.380000000001 141.72999999999956 158.9149999999995
0.0 2.0 8.235304355621338 110.31999999999925 138.39000000000215 158.9149999999995
0.0 3.0 12.83638858795166 105.09999999999854 95.22000000000071 128.4449999999988
0.0 4.0 15.403655529022217 63.17999999999938 68.73999999999978 98.13499999999931
0.0 5.0 22.39145565032959 88.89999999999964 68.73999999999978 94.75500000000011
0.0 6.0 115.3861174583435 93.30499999999938 69.96500000000015 98.03500000000031
0.0 7.0 118.28590631484985 63.98999999999933 68.73999999999978 105.03499999999894
0.0 8.0 121.03139901161194 48.974999999999454 71.17500000000018 100.80999999999904
0.0 9.0 123.35484385490417 81.4350000000004 72.36500000000069 100.80999999999904
0.0 10.0 125.63272833824158 138.88999999999896 74.93000000000029 97.41000000000076
0.0 11.0 128.46874570846558 79.74499999999989 69.96500000000015 100.08500000000049
0.0 12.0 132.11313128471375 137.53999999999996 68.73999999999978 97.41000000000076
0.0 13.0 139.0388584136963 133.96999999999798 74.22000000000025 97.41000000000076
0.0 14.0 142.10516142845154 68.34500000000025 77.79000000000087 120.07499999999891
0.0 15.0 166.84925270080566 97.22499999999854 75.55000000000018 98.13499999999931
0.0 16.0 170.23965978622437 74.9300000000012 71.17500000000018 105.03499999999894
0.0 17.0 207.5952627658844 92.85499999999956 72.63000000000193 105.03499999999894
