Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 1 32 0.1 True 68609.39139495295
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9335.68 74.22000000000025 94.75500000000011
0.0 1.0 0.7444207668304443 179.90500000000065 77.79000000000087 94.75500000000011
0.0 2.0 1.2936756610870361 113.60999999999922 83.22999999999956 107.05999999999858
0.0 3.0 1.98661470413208 106.88999999999942 76.28999999999996 97.41000000000076
0.0 4.0 2.578167676925659 63.17999999999938 68.77499999999964 97.41000000000076
0.0 5.0 3.1773324012756348 53.85000000000127 74.22000000000025 94.75500000000011
0.0 6.0 3.6123931407928467 93.30499999999938 68.40499999999884 115.03999999999905
0.0 7.0 4.010765552520752 63.72999999999956 68.40499999999884 115.03999999999905
0.0 8.0 4.299880027770996 40.68499999999949 68.40499999999884 105.03499999999894
0.0 9.0 4.729851961135864 81.33499999999958 68.40499999999884 105.03499999999894
0.0 10.0 5.14758825302124 138.88999999999896 69.93000000000029 100.80999999999904
0.0 11.0 5.701111316680908 79.74499999999989 69.96500000000015 111.88499999999931
0.0 12.0 6.172686815261841 133.6299999999992 71.17500000000018 111.88499999999931
0.0 13.0 6.544039011001587 124.73500000000058 69.93000000000029 100.80999999999904
0.0 14.0 6.981363534927368 85.92499999999927 69.93000000000029 102.26000000000022
0.0 15.0 7.641969919204712 85.06999999999789 68.73999999999978 105.03499999999894
0.0 16.0 7.965705394744873 45.13000000000011 69.96500000000015 98.13499999999931
0.0 17.0 8.362517356872559 92.02999999999884 71.17500000000018 98.03500000000031
