Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 1 32 0.1 True 1850.0994182164332
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2699.6399999999994 7.820000000000391 7.175000000000182
0.0 1.0 0.3130936622619629 7.795000000000073 7.370000000000118 7.175000000000182
0.0 2.0 0.5687777996063232 2.415000000000191 7.370000000000118 7.175000000000182
0.0 3.0 0.8711366653442383 11.759999999999991 7.164999999999964 7.175000000000182
0.0 4.0 1.1640195846557617 7.664999999999964 7.2550000000003365 7.175000000000182
0.0 5.0 1.4438588619232178 5.895000000000209 7.180000000000064 7.175000000000182
0.0 6.0 1.7332608699798584 4.104999999999791 7.180000000000064 7.555000000000291
0.0 7.0 2.050001621246338 5.819999999999936 6.115000000000009 7.555000000000291
0.0 8.0 2.34588360786438 10.434999999999945 7.820000000000391 7.555000000000291
0.0 9.0 2.581042528152466 5.010000000000218 7.739999999999782 7.175000000000182
0.0 10.0 2.8327066898345947 9.660000000000082 7.184999999999945 7.555000000000291
0.0 11.0 3.1163554191589355 4.9900000000002365 7.549999999999727 7.045000000000073
0.0 12.0 3.401179313659668 8.704999999999927 7.720000000000709 7.175000000000182
0.0 13.0 3.7086546421051025 10.519999999999754 7.180000000000064 7.555000000000291
0.0 14.0 3.957587957382202 7.585000000000036 8.1850000000004 7.175000000000182
0.0 15.0 4.269057273864746 6.510000000000218 7.180000000000064 7.175000000000182
0.0 16.0 4.557495832443237 4.6099999999999 7.370000000000118 7.555000000000291
0.0 17.0 4.810180902481079 4.324999999999591 8.1850000000004 7.555000000000291
