Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 1 32 0.1 True 111907.41415723195
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13215.7 86.24499999999989 99.33500000000186
0.0 1.0 0.3504302501678467 65.28499999999985 63.82999999999993 74.68000000000029
0.0 2.0 0.5642001628875732 60.45000000000073 63.14499999999953 74.68000000000029
0.0 3.0 0.8510725498199463 51.82000000000153 54.82000000000062 55.86500000000069
0.0 4.0 1.0836405754089355 45.095000000001164 50.95500000000084 49.76999999999953
0.0 5.0 1.4996485710144043 62.205000000001746 49.76000000000022 46.63000000000011
0.0 6.0 1.7349414825439453 52.11999999999898 48.19999999999982 44.13000000000011
0.0 7.0 1.9933338165283203 13.699999999999818 48.19999999999982 43.780000000000655
0.0 8.0 2.304302215576172 29.835000000000946 43.95999999999913 43.1899999999996
0.0 9.0 2.5454485416412354 31.93499999999949 43.04500000000007 43.1899999999996
0.0 10.0 3.1045515537261963 30.460000000000036 44.909999999998945 43.780000000000655
0.0 11.0 3.557415723800659 23.74999999999909 43.95999999999913 43.780000000000655
0.0 12.0 3.8518357276916504 22.024999999998727 44.909999999998945 46.63000000000011
0.0 13.0 4.14978551864624 41.57499999999891 44.909999999998945 47.850000000000364
0.0 14.0 4.478150844573975 41.74000000000069 43.04500000000007 46.42500000000018
0.0 15.0 4.7478625774383545 42.25999999999931 43.04500000000007 44.13000000000011
0.0 16.0 5.056915283203125 54.13000000000102 44.909999999998945 43.780000000000655
0.0 17.0 5.6060731410980225 41.48500000000058 43.95999999999913 43.780000000000655
