Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 1 32 0.1 True 1812.4042169413083
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1945.4700000000007 11.75 11.610000000000127
0.0 1.0 0.18735289573669434 14.204999999999927 11.49499999999989 11.920000000000073
0.0 2.0 0.3347969055175781 10.475000000000136 13.330000000000041 12.534999999999968
0.0 3.0 0.4917149543762207 11.6400000000001 11.75 12.534999999999968
0.0 4.0 0.6631755828857422 13.700000000000045 11.954999999999814 13.839999999999918
0.0 5.0 0.8161282539367676 16.929999999999836 15.044999999999959 11.920000000000073
0.0 6.0 0.982435941696167 25.619999999999777 11.75 12.534999999999968
0.0 7.0 1.1575264930725098 6.564999999999827 12.059999999999945 12.925000000000068
0.0 8.0 1.3298397064208984 17.364999999999895 15.639999999999873 11.610000000000127
0.0 9.0 1.5051796436309814 11.599999999999909 11.75 11.5150000000001
0.0 10.0 1.6789565086364746 7.834999999999923 11.639999999999986 12.534999999999968
0.0 11.0 1.8520407676696777 15.545000000000073 11.659999999999968 12.534999999999968
0.0 12.0 2.0097997188568115 6.6599999999998545 15.639999999999873 12.534999999999968
0.0 13.0 2.1773009300231934 7.709999999999809 11.154999999999745 12.534999999999968
0.0 14.0 2.331650972366333 15.670000000000073 11.75 12.534999999999968
0.0 15.0 2.5115091800689697 12.945000000000164 11.659999999999968 13.839999999999918
0.0 16.0 2.6629180908203125 9.94500000000005 11.559999999999945 13.839999999999918
0.0 17.0 2.804609537124634 34.450000000000045 11.559999999999945 12.925000000000068
