Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 1 -1 12000 1 32 0.1 True 11332.909462951311
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2699.6399999999994 7.820000000000391 7.175000000000182
0.0 1.0 2.3825109004974365 10.94999999999959 8.1850000000004 7.175000000000182
0.0 2.0 4.248378276824951 9.264999999999873 7.730000000000473 7.920000000000073
0.0 3.0 5.986544609069824 4.345000000000027 7.180000000000064 7.175000000000182
0.0 4.0 7.492307424545288 7.419999999999845 7.820000000000391 7.175000000000182
0.0 5.0 8.984283685684204 2.415000000000191 8.144999999999982 7.190000000000055
0.0 6.0 10.476789474487305 4.3449999999998 7.820000000000391 7.510000000000218
0.0 7.0 11.966198444366455 5.045000000000755 7.7999999999999545 7.190000000000055
0.0 8.0 13.51644492149353 4.269999999999982 7.379999999999882 7.190000000000055
0.0 9.0 15.025331735610962 8.539999999999964 6.974999999999909 7.190000000000055
0.0 10.0 16.71069860458374 7.164999999999736 6.740000000000009 7.555000000000291
0.0 11.0 18.117164611816406 9.575000000000045 6.740000000000009 7.510000000000218
0.0 12.0 18.959632635116577 4.410000000000082 7.549999999999727 7.555000000000291
0.0 13.0 19.974501848220825 7.585000000000036 6.480000000000246 7.555000000000291
0.0 14.0 20.92030143737793 7.964999999999918 6.600000000000136 7.175000000000182
0.0 15.0 21.930646896362305 9.660000000000082 6.829999999999927 7.510000000000218
0.0 16.0 22.956226110458374 6.705000000000155 7.164999999999736 7.510000000000218
0.0 17.0 23.787309646606445 5.569999999999709 6.560000000000173 7.920000000000073
