Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 1 -1 12000 1 32 0.1 True 25368.397978014327
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2699.6399999999994 7.820000000000391 7.175000000000182
0.0 1.0 3.3006787300109863 2.224999999999909 7.820000000000391 7.175000000000182
0.0 2.0 6.364207029342651 8.960000000000036 7.820000000000391 7.175000000000182
0.0 3.0 9.224387407302856 6.8599999999999 8.20500000000061 7.920000000000073
0.0 4.0 11.760941982269287 4.269999999999982 8.1850000000004 7.2000000000000455
0.0 5.0 14.545993328094482 9.110000000000127 7.579999999999927 10.195000000000164
0.0 6.0 16.941372632980347 8.204999999999927 7.189999999999827 8.474999999999909
0.0 7.0 19.57032871246338 2.7799999999999727 6.974999999999909 9.730000000000018
0.0 8.0 21.82296633720398 5.569999999999709 7.180000000000064 8.120000000000118
0.0 9.0 24.149873971939087 6.705000000000155 6.904999999999973 7.154999999999973
0.0 10.0 26.35065460205078 7.255000000000109 7.954999999999927 7.555000000000291
0.0 11.0 28.603172063827515 4.180000000000291 7.750000000000227 9.685000000000173
0.0 12.0 30.89536142349243 8.499999999999773 7.4200000000003 8.875
0.0 13.0 33.21187353134155 3.349999999999909 6.690000000000055 7.555000000000291
0.0 14.0 35.666224002838135 11.529999999999973 6.260000000000218 7.920000000000073
0.0 15.0 38.00280451774597 4.410000000000082 6.260000000000218 7.920000000000073
0.0 16.0 40.333250284194946 6.439999999999827 6.0150000000001 8.149999999999864
0.0 17.0 42.62339496612549 6.995000000000118 7.180000000000064 7.555000000000291
