Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 0 -1 12000 1 32 0.1 True 76835.40623655391
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1139.0700000000002 77.40499999999997 85.69
0.0 1.0 0.37357401847839355 72.14499999999992 65.39500000000015 87.04499999999996
0.0 2.0 0.7206735610961914 80.44999999999999 48.24500000000012 83.445
0.0 3.0 1.064208745956421 95.67500000000001 48.24500000000012 44.22000000000003
0.0 4.0 1.3780992031097412 21.78000000000003 46.35500000000013 39.40999999999997
0.0 5.0 1.7065987586975098 46.195000000000164 36.129999999999995 39.40999999999997
0.0 6.0 2.0108165740966797 25.675000000000125 30.860000000000014 35.02999999999997
0.0 7.0 2.2886884212493896 0.0 24.31000000000006 24.894999999999925
0.0 8.0 2.6213791370391846 16.375 21.035000000000025 8.345000000000027
0.0 9.0 2.918915033340454 17.81499999999994 19.399999999999977 7.97500000000025
0.0 10.0 3.1522467136383057 16.324999999999932 19.399999999999977 9.395000000000095
0.0 11.0 3.4228909015655518 50.719999999999914 19.399999999999977 9.395000000000095
0.0 12.0 3.6936092376708984 2.250000000000057 21.035000000000025 7.155000000000086
0.0 13.0 3.96110463142395 64.64499999999998 21.035000000000025 7.155000000000086
0.0 14.0 4.207164525985718 46.63499999999988 19.399999999999977 7.97500000000025
0.0 15.0 4.47852897644043 25.235000000000014 22.274999999999977 7.220000000000027
0.0 16.0 4.766184329986572 4.9249999999999545 22.274999999999977 13.924999999999955
0.0 17.0 5.050482749938965 41.684999999999945 19.399999999999977 18.374999999999943
