Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 1 32 0.1 True 3714.4227665659014
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1945.4700000000007 11.75 11.610000000000127
0.0 1.0 0.3854069709777832 27.335000000000264 15.19500000000005 12.915000000000077
0.0 2.0 0.9713361263275146 13.6400000000001 12.309999999999945 13.839999999999918
0.0 3.0 1.498887300491333 14.685000000000286 11.819999999999936 12.925000000000068
0.0 4.0 2.0131313800811768 6.994999999999777 11.559999999999945 13.839999999999918
0.0 5.0 2.5312581062316895 17.010000000000105 11.154999999999745 12.534999999999968
0.0 6.0 3.0106472969055176 11.599999999999909 10.359999999999786 12.534999999999968
0.0 7.0 3.5000112056732178 15.710000000000036 11.559999999999945 12.534999999999968
0.0 8.0 3.9614245891571045 7.834999999999923 11.154999999999745 12.534999999999968
0.0 9.0 4.472815275192261 7.724999999999909 11.154999999999745 12.534999999999968
0.0 10.0 4.896970748901367 12.945000000000164 10.42999999999995 12.534999999999968
0.0 11.0 5.359248399734497 14.814999999999827 10.419999999999732 12.534999999999968
0.0 12.0 5.825388669967651 8.379999999999882 10.349999999999909 12.534999999999968
0.0 13.0 6.255785703659058 7.035000000000082 10.599999999999682 12.534999999999968
0.0 14.0 6.7713096141815186 17.169999999999845 10.419999999999732 11.610000000000127
0.0 15.0 7.182687759399414 19.610000000000127 12.534999999999968 11.610000000000127
0.0 16.0 7.647725582122803 14.609999999999673 10.419999999999732 11.610000000000127
0.0 17.0 8.06842041015625 16.92999999999995 9.999999999999886 12.07500000000016
