Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 1 -1 12000 1 32 0.1 True 161415503.27649552
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9335.68 74.22000000000025 94.75500000000011
0.0 1.0 4.5448925495147705 63.17999999999938 75.875 97.41000000000076
0.0 2.0 8.606519937515259 88.35999999999967 72.19000000000142 98.13499999999931
0.0 3.0 17.460092782974243 99.41499999999905 72.19000000000051 94.75500000000011
0.0 4.0 23.46171736717224 45.13000000000011 77.0 94.75500000000011
0.0 5.0 34.33552670478821 85.06999999999789 72.36500000000069 100.80999999999904
0.0 6.0 47.93678617477417 62.50000000000091 72.36500000000069 100.18499999999949
0.0 7.0 54.00602078437805 86.98500000000058 75.76999999999953 100.18499999999949
0.0 8.0 68.74122643470764 147.76000000000113 69.96500000000015 100.18499999999949
0.0 9.0 104.33809328079224 132.86499999999933 74.22000000000025 97.41000000000076
0.0 10.0 176.20847153663635 94.20999999999913 72.3650000000016 97.41000000000076
0.0 11.0 190.77917313575745 411.66000000000076 122.44000000000142 123.05999999999767
0.0 12.0 305.17111468315125 118.85499999999774 98.375 123.05999999999767
0.0 13.0 510.9442687034607 92.85500000000138 76.26000000000022 94.75500000000011
0.0 14.0 2795.9009737968445 91.04000000000087 75.55000000000018 85.51999999999862
0.0 15.0 2906.832193136215 56.225000000000364 74.22000000000025 97.41000000000076
0.0 16.0 2971.7777206897736 138.88999999999896 74.93000000000029 97.41000000000076
0.0 17.0 3333.7228848934174 87.02000000000044 72.3650000000016 97.41000000000076
