Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 0 -1 12000 1 32 0.1 True 1856.8305113997353
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1945.4700000000007 11.75 11.610000000000127
0.0 1.0 0.3668649196624756 33.5 15.264999999999986 11.610000000000127
0.0 2.0 0.7162914276123047 13.774999999999864 15.100000000000136 11.920000000000073
0.0 3.0 1.0511250495910645 17.40000000000009 11.639999999999986 11.610000000000127
0.0 4.0 1.3911194801330566 10.475000000000136 13.28999999999985 12.925000000000068
0.0 5.0 1.7268967628479004 7.834999999999923 13.260000000000105 12.925000000000068
0.0 6.0 2.0584237575531006 17.12999999999988 11.639999999999986 12.925000000000068
0.0 7.0 2.3814923763275146 7.430000000000064 11.49499999999989 11.610000000000127
0.0 8.0 2.723721981048584 14.515000000000214 11.980000000000132 11.610000000000127
0.0 9.0 3.0622432231903076 14.204999999999927 13.28999999999985 12.534999999999968
0.0 10.0 3.4019739627838135 6.9549999999998136 11.75 11.610000000000127
0.0 11.0 3.7340524196624756 9.435000000000173 13.159999999999968 11.610000000000127
0.0 12.0 4.0644145011901855 14.274999999999864 15.300000000000182 12.07500000000016
0.0 13.0 4.390129089355469 6.045000000000073 13.309999999999945 14.574999999999818
0.0 14.0 4.721878290176392 18.315000000000055 11.75 11.610000000000127
0.0 15.0 5.048084020614624 6.119999999999891 15.300000000000182 12.534999999999968
0.0 16.0 5.380556106567383 16.28999999999985 14.290000000000077 14.574999999999818
0.0 17.0 5.710056781768799 13.404999999999973 11.154999999999745 11.610000000000127
