Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 1 -1 12000 1 32 0.1 True 4686.914600542382
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1945.4700000000007 11.75 11.610000000000127
0.0 1.0 1.8894016742706299 20.869999999999663 13.32000000000005 11.610000000000127
0.0 2.0 3.795691967010498 7.735000000000127 11.239999999999895 14.574999999999818
0.0 3.0 5.483214616775513 17.980000000000018 10.854999999999677 11.610000000000127
0.0 4.0 7.004584312438965 16.36999999999989 11.75 12.534999999999968
0.0 5.0 8.54413890838623 33.5 12.309999999999945 13.839999999999918
0.0 6.0 10.063117504119873 6.269999999999982 12.420000000000186 12.534999999999968
0.0 7.0 11.665285587310791 13.700000000000045 11.75 12.534999999999968
0.0 8.0 12.834696531295776 7.724999999999909 10.599999999999682 12.534999999999968
0.0 9.0 14.442755937576294 16.33499999999981 11.559999999999945 12.534999999999968
0.0 10.0 16.009276151657104 10.435000000000173 10.599999999999682 12.990000000000009
0.0 11.0 17.590970516204834 6.800000000000068 14.71000000000015 12.534999999999968
0.0 12.0 19.006795167922974 10.92500000000041 10.599999999999682 14.644999999999754
0.0 13.0 20.663177728652954 17.774999999999977 14.299999999999955 13.304999999999609
0.0 14.0 21.770345211029053 14.515000000000214 11.639999999999986 12.534999999999968
0.0 15.0 23.18876028060913 14.814999999999827 15.569999999999936 13.839999999999918
0.0 16.0 24.343472957611084 11.434999999999945 11.659999999999968 12.915000000000077
0.0 17.0 25.524230480194092 10.29999999999984 11.639999999999986 13.839999999999918
