Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 1 32 0.1 True 226882.07052779425
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1139.0700000000002 77.40499999999997 85.69
0.0 1.0 0.424027681350708 115.68499999999995 50.14500000000004 83.445
0.0 2.0 0.920548677444458 80.44999999999999 46.35500000000013 48.545000000000016
0.0 3.0 1.4785683155059814 99.98000000000008 44.66500000000002 47.64500000000004
0.0 4.0 1.8854329586029053 72.14499999999992 32.49000000000001 35.02999999999997
0.0 5.0 2.393610715866089 46.63499999999988 31.264999999999986 35.02999999999997
0.0 6.0 2.830307722091675 87.32500000000005 27.44500000000005 35.02999999999997
0.0 7.0 3.3002352714538574 22.174999999999955 32.49000000000001 35.02999999999997
0.0 8.0 3.766740322113037 46.24499999999989 23.010000000000048 9.774999999999864
0.0 9.0 4.2769224643707275 0.0 23.010000000000048 9.774999999999864
0.0 10.0 4.824827432632446 8.034999999999968 13.3449999999998 18.374999999999943
0.0 11.0 5.310837507247925 58.670000000000016 18.649999999999977 18.374999999999943
0.0 12.0 6.344372987747192 8.884999999999934 8.974999999999795 13.924999999999955
0.0 13.0 6.979987382888794 17.81499999999994 13.3449999999998 13.924999999999955
0.0 14.0 7.685000658035278 25.675000000000125 17.824999999999932 9.395000000000095
0.0 15.0 8.231951236724854 0.0 13.3449999999998 13.924999999999955
0.0 16.0 9.053523063659668 0.0 13.3449999999998 13.924999999999955
0.0 17.0 9.640483140945435 8.035000000000082 17.404999999999973 13.924999999999955
