Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 1 32 0.1 True 64581.53888530248
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9335.68 74.22000000000025 94.75500000000011
0.0 1.0 0.7435734272003174 66.94999999999891 77.0 97.41000000000076
0.0 2.0 1.4131710529327393 67.38000000000102 72.19000000000051 94.75500000000011
0.0 3.0 2.335737466812134 79.74499999999989 68.73999999999978 98.13499999999931
0.0 4.0 3.08648419380188 132.86499999999933 69.96500000000015 100.08500000000049
0.0 5.0 3.813554286956787 81.33499999999958 72.19000000000051 97.41000000000076
0.0 6.0 4.950409889221191 94.20999999999913 71.17500000000018 100.80999999999904
0.0 7.0 5.503312349319458 138.88999999999896 71.17500000000018 105.03499999999894
0.0 8.0 6.371917009353638 88.89999999999964 72.36500000000069 100.80999999999904
0.0 9.0 6.9871296882629395 48.289999999999964 72.36500000000069 100.80999999999904
0.0 10.0 7.710146903991699 42.18499999999949 74.93000000000029 100.80999999999904
0.0 11.0 8.310530424118042 62.5349999999994 72.36500000000069 105.03499999999894
0.0 12.0 9.07486891746521 179.90500000000065 68.73999999999978 100.80999999999904
0.0 13.0 9.766793251037598 106.50499999999829 69.93000000000029 105.03499999999894
0.0 14.0 10.296828746795654 133.6299999999992 72.19000000000051 98.13499999999931
0.0 15.0 11.512399911880493 85.06999999999789 68.89500000000044 100.80999999999904
0.0 16.0 12.14260196685791 93.72999999999865 69.96500000000015 98.03500000000031
0.0 17.0 12.72797966003418 113.60999999999922 72.3650000000016 98.13499999999931
