Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 1 -1 12000 1 32 0.1 True 1778.580489262427
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1945.4700000000007 11.75 11.610000000000127
0.0 1.0 2.6814420223236084 7.834999999999923 13.28999999999985 12.925000000000068
0.0 2.0 5.173045873641968 12.945000000000164 11.639999999999986 11.610000000000127
0.0 3.0 7.720617294311523 15.634999999999991 11.75 12.534999999999968
0.0 4.0 10.279146432876587 12.549999999999955 11.154999999999745 12.534999999999968
0.0 5.0 12.578278064727783 16.36999999999989 11.980000000000132 11.610000000000127
0.0 6.0 14.982157468795776 11.599999999999909 12.534999999999968 12.534999999999968
0.0 7.0 17.570781707763672 8.029999999999859 12.830000000000041 12.389999999999759
0.0 8.0 20.17681121826172 8.589999999999918 11.639999999999986 13.554999999999836
0.0 9.0 22.74658703804016 32.5 13.200000000000045 12.534999999999968
0.0 10.0 25.369492053985596 10.995000000000118 12.830000000000041 13.049999999999955
0.0 11.0 27.94860863685608 14.379999999999882 11.154999999999745 12.534999999999968
0.0 12.0 30.45435667037964 15.710000000000036 13.200000000000045 11.610000000000127
0.0 13.0 32.79450464248657 4.855000000000018 13.209999999999923 12.07500000000016
0.0 14.0 35.143171310424805 17.774999999999977 13.209999999999923 13.509999999999764
0.0 15.0 37.56086492538452 12.82000000000005 13.209999999999923 13.304999999999609
0.0 16.0 39.94495940208435 6.045000000000073 11.639999999999986 11.610000000000127
0.0 17.0 42.31736946105957 22.72499999999968 15.014999999999986 13.519999999999754
