Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 2 -1 12000 1 32 0.1 True 15821961661.009876
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1139.0700000000002 77.40499999999997 85.69
0.0 1.0 21.911073207855225 57.204999999999814 49.91999999999996 49.32499999999999
0.0 2.0 40.919761180877686 74.41999999999996 32.49000000000001 40.83499999999992
0.0 3.0 63.49745297431946 40.10000000000008 17.0 18.374999999999943
0.0 4.0 80.97595715522766 0.0 27.375000000000114 10.824999999999932
0.0 5.0 101.04797077178955 0.0 16.174999999999955 10.824999999999932
0.0 6.0 123.1107931137085 45.550000000000125 13.3449999999998 10.824999999999932
0.0 7.0 140.10265588760376 0.0 21.035000000000025 9.395000000000095
0.0 8.0 173.17621159553528 14.969999999999914 21.035000000000025 9.395000000000095
0.0 9.0 207.5264744758606 14.764999999999873 21.035000000000025 7.97500000000025
0.0 10.0 229.2721004486084 21.069999999999936 13.3449999999998 7.97500000000025
0.0 11.0 252.05759143829346 32.035000000000196 17.824999999999932 7.97500000000025
0.0 12.0 275.4092745780945 2.250000000000057 17.824999999999932 10.824999999999932
0.0 13.0 298.2538914680481 1.6000000000000227 23.010000000000048 18.374999999999943
0.0 14.0 319.7830970287323 14.985000000000127 21.035000000000025 13.924999999999955
0.0 15.0 340.23388671875 25.235000000000014 17.824999999999932 13.999999999999886
0.0 16.0 360.70240211486816 8.034999999999968 22.274999999999977 18.374999999999943
0.0 17.0 383.15146493911743 58.670000000000016 13.3449999999998 10.824999999999932
