Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 0 -1 12000 1 32 0.1 True 65381.16642154085
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9335.68 74.22000000000025 94.75500000000011
0.0 1.0 0.9844772815704346 55.285000000000764 72.19000000000051 97.41000000000076
0.0 2.0 1.6841731071472168 96.30499999999893 71.17500000000018 98.13499999999931
0.0 3.0 2.4319844245910645 106.50499999999829 71.17500000000018 98.13499999999931
0.0 4.0 3.108332395553589 67.38000000000102 74.22000000000116 97.41000000000076
0.0 5.0 4.279819011688232 85.06999999999789 71.17500000000018 105.03499999999894
0.0 6.0 5.162296295166016 62.58499999999913 75.76999999999953 115.14999999999873
0.0 7.0 5.812087297439575 86.98500000000058 77.0 115.30499999999847
0.0 8.0 6.481147766113281 137.53999999999996 72.36500000000069 115.14999999999873
0.0 9.0 7.5947980880737305 154.80499999999938 75.76999999999953 111.17999999999756
0.0 10.0 8.513366937637329 94.20999999999913 71.17500000000018 105.03499999999894
0.0 11.0 9.536368131637573 332.1600000000017 86.11500000000069 123.05999999999767
0.0 12.0 10.312140941619873 65.64500000000044 75.76999999999953 115.30499999999847
0.0 13.0 11.268258333206177 99.75999999999931 72.36500000000069 105.03499999999894
0.0 14.0 12.72784972190857 90.54499999999962 75.76999999999953 105.03499999999894
0.0 15.0 13.453962326049805 50.98500000000058 74.22000000000025 105.03499999999894
0.0 16.0 14.153258562088013 134.14499999999862 72.36500000000069 98.03500000000031
0.0 17.0 15.21823000907898 79.74499999999989 69.96500000000015 100.80999999999904
