Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 2 -1 12000 1 32 0.1 True 929238.270761464
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1139.0700000000002 77.40499999999997 85.69
0.0 1.0 3.454233407974243 140.875 83.54000000000008 83.445
0.0 2.0 6.891394376754761 115.16999999999985 50.14500000000004 81.88999999999999
0.0 3.0 10.276708126068115 90.42500000000007 49.91999999999996 42.745000000000005
0.0 4.0 12.18887972831726 20.53999999999985 41.48000000000002 35.02999999999997
0.0 5.0 14.6477530002594 0.0 16.174999999999955 7.97500000000025
0.0 6.0 16.43694257736206 16.324999999999932 13.3449999999998 9.395000000000095
0.0 7.0 19.832075119018555 4.9249999999999545 13.3449999999998 7.155000000000086
0.0 8.0 21.91011118888855 14.985000000000127 8.974999999999795 7.220000000000027
0.0 9.0 23.992799043655396 25.235000000000014 13.3449999999998 7.220000000000027
0.0 10.0 28.488614797592163 19.3900000000001 13.3449999999998 9.395000000000095
0.0 11.0 31.572767972946167 15.024999999999977 19.399999999999977 9.395000000000095
0.0 12.0 34.14396142959595 32.035000000000196 19.399999999999977 7.155000000000086
0.0 13.0 37.09197497367859 48.65000000000015 17.75 7.155000000000086
0.0 14.0 41.338568925857544 16.30499999999995 13.3449999999998 6.244999999999891
0.0 15.0 44.96846961975098 0.0 13.3449999999998 6.244999999999891
0.0 16.0 47.600330114364624 5.839999999999918 19.399999999999977 7.97500000000025
0.0 17.0 52.29379677772522 66.91499999999985 17.824999999999932 9.395000000000095
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 2 -1 12000 1 32 0.1 True 611495.0932254381
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1139.0700000000002 77.40499999999997 85.69
0.0 1.0 4.818841218948364 72.14499999999992 52.849999999999966 49.32499999999999
0.0 2.0 9.244045495986938 67.07500000000005 49.57000000000005 44.22000000000003
0.0 3.0 12.174748420715332 40.10000000000008 36.129999999999995 35.02999999999997
0.0 4.0 14.669379711151123 2.250000000000057 27.38499999999999 35.02999999999997
0.0 5.0 19.152867317199707 0.0 23.120000000000005 13.999999999999886
0.0 6.0 21.773457765579224 25.675000000000125 21.880000000000052 18.374999999999943
0.0 7.0 23.921278953552246 0.0 21.880000000000052 10.824999999999932
0.0 8.0 26.97178816795349 21.645000000000095 18.700000000000045 10.824999999999932
0.0 9.0 31.59654688835144 78.39000000000004 17.050000000000068 10.824999999999932
0.0 10.0 34.15828251838684 9.305000000000064 17.824999999999932 10.824999999999932
0.0 11.0 37.55740165710449 32.035000000000196 17.824999999999932 10.824999999999932
0.0 12.0 40.45984864234924 13.725000000000023 17.824999999999932 10.824999999999932
0.0 13.0 43.215381383895874 24.05499999999995 15.049999999999955 10.824999999999932
0.0 14.0 46.17175602912903 14.985000000000127 16.174999999999955 9.395000000000095
0.0 15.0 48.33575248718262 44.22000000000003 16.225000000000023 9.395000000000095
0.0 16.0 50.830429553985596 4.9249999999999545 8.754999999999995 9.395000000000095
0.0 17.0 53.070335388183594 58.670000000000016 8.754999999999995 9.395000000000095
