Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 1 32 0.1 True 1715.840010121781
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 518.95 6.9950000000000045 8.080000000000013
0.0 1.0 0.2932298183441162 24.025000000000006 6.2050000000000125 9.849999999999994
0.0 2.0 0.5464096069335938 11.48999999999998 6.809999999999945 9.849999999999994
0.0 3.0 0.7900710105895996 7.7000000000000455 6.9950000000000045 9.849999999999994
0.0 4.0 0.9973354339599609 3.9350000000000023 6.225000000000023 9.849999999999994
0.0 5.0 1.2440364360809326 11.664999999999992 6.809999999999945 7.355000000000018
0.0 6.0 1.4827373027801514 1.325000000000017 6.225000000000023 7.355000000000018
0.0 7.0 1.7388081550598145 1.2850000000000534 6.505000000000024 7.355000000000018
0.0 8.0 1.9624319076538086 18.045000000000016 6.505000000000024 8.080000000000013
0.0 9.0 2.145676612854004 0.9800000000000182 6.505000000000024 8.080000000000013
0.0 10.0 2.3939051628112793 10.850000000000023 6.809999999999945 8.080000000000013
0.0 11.0 2.6250250339508057 7.924999999999983 6.505000000000024 7.355000000000018
0.0 12.0 2.8431334495544434 2.3100000000000307 6.9950000000000045 8.080000000000013
0.0 13.0 3.084137201309204 14.654999999999973 6.9950000000000045 7.355000000000018
0.0 14.0 3.346611738204956 15.920000000000016 8.050000000000068 8.080000000000013
0.0 15.0 3.5496325492858887 16.039999999999964 6.9950000000000045 7.355000000000018
0.0 16.0 3.803337335586548 13.050000000000011 7.710000000000036 8.080000000000013
0.0 17.0 4.028093338012695 2.5600000000000023 6.809999999999945 8.080000000000013
