Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 1 32 0.1 True 1204446.2010154766
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13215.7 86.24499999999989 99.33500000000186
0.0 1.0 1.6778373718261719 65.28499999999985 58.57499999999982 67.39000000000033
0.0 2.0 3.798231601715088 60.45000000000073 55.95499999999993 52.335000000000036
0.0 3.0 7.017430782318115 34.45499999999902 45.224999999999454 43.780000000000655
0.0 4.0 13.15775465965271 35.68000000000029 40.835000000000946 43.1899999999996
0.0 5.0 29.467355251312256 38.73000000000138 40.835000000000946 43.1899999999996
0.0 6.0 32.491342067718506 109.25 104.14999999999964 119.59999999999945
0.0 7.0 43.52189016342163 62.9950000000008 88.00499999999829 98.84500000000025
0.0 8.0 50.42100739479065 63.94000000000142 81.42000000000007 70.46999999999935
0.0 9.0 58.22690391540527 28.5049999999992 53.215000000000146 54.029999999999745
0.0 10.0 64.52130818367004 26.925000000000182 46.094999999999345 43.780000000000655
0.0 11.0 167.59705996513367 22.1299999999992 44.62499999999909 43.1899999999996
0.0 12.0 194.21171045303345 24.68999999999778 43.95999999999913 46.42500000000018
0.0 13.0 256.4054570198059 54.774999999999636 43.04500000000007 43.780000000000655
0.0 14.0 341.1351079940796 47.779999999999745 43.04500000000007 43.780000000000655
0.0 15.0 417.76746439933777 37.00999999999931 43.04500000000007 43.1899999999996
0.0 16.0 441.7874426841736 50.590000000001055 46.14999999999873 43.1899999999996
0.0 17.0 517.6394250392914 44.85499999999956 43.95999999999913 43.1899999999996
