Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 1 -1 12000 1 32 0.1 True 38679482.85046372
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13215.7 86.24499999999989 99.33500000000186
0.0 1.0 13.181987524032593 86.58500000000004 65.76000000000022 79.23999999999978
0.0 2.0 39.29576516151428 60.30999999999949 60.82999999999902 67.39000000000033
0.0 3.0 110.37167048454285 65.14999999999964 60.82999999999902 55.86500000000069
0.0 4.0 182.05131602287292 97.03500000000076 62.6299999999992 67.39000000000033
0.0 5.0 263.10639095306396 53.274999999999636 55.475000000000364 57.085000000000946
0.0 6.0 497.75648379325867 31.359999999999673 42.48499999999967 43.1899999999996
0.0 7.0 529.8344769477844 26.039999999999054 42.100000000000364 43.1899999999996
0.0 8.0 597.3312613964081 21.68999999999778 40.835000000000946 43.1899999999996
0.0 9.0 694.8424212932587 48.905000000000655 42.100000000000364 43.1899999999996
0.0 10.0 1121.0976266860962 48.849999999999454 42.100000000000364 42.42499999999927
0.0 11.0 1380.8411800861359 32.01500000000033 40.835000000000946 43.1899999999996
0.0 12.0 1605.026626110077 14.769999999999527 40.835000000000946 44.13000000000011
0.0 13.0 1850.7871406078339 40.54500000000007 42.3050000000012 43.780000000000655
0.0 14.0 2241.6636373996735 51.05500000000029 40.835000000000946 44.13000000000011
0.0 15.0 3949.1586351394653 32.274999999999636 40.835000000000946 45.25500000000011
0.0 16.0 4321.562013626099 26.925000000000182 43.95999999999913 44.13000000000011
0.0 17.0 5297.521584510803 27.764999999999418 43.95999999999913 43.780000000000655
