Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 2 -1 12000 1 32 0.1 True 24752073215434.168
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1139.0700000000002 77.40499999999997 85.69
0.0 1.0 0.8783631324768066 128.18999999999994 71.70000000000005 85.69
0.0 2.0 2.0007927417755127 80.85000000000014 54.024999999999864 83.445
0.0 3.0 3.3784217834472656 87.06499999999994 50.9249999999999 68.22999999999996
0.0 4.0 4.41396164894104 32.00999999999999 21.880000000000052 24.894999999999925
0.0 5.0 5.469939231872559 42.504999999999995 21.035000000000025 9.395000000000095
0.0 6.0 7.272459268569946 24.935000000000002 21.880000000000052 9.395000000000095
0.0 7.0 8.902647256851196 2.250000000000057 23.010000000000048 9.395000000000095
0.0 8.0 10.303080797195435 44.22000000000003 23.010000000000048 9.395000000000095
0.0 9.0 11.942975282669067 0.0 23.010000000000048 9.395000000000095
0.0 10.0 13.365252494812012 8.610000000000014 18.700000000000045 9.395000000000095
0.0 11.0 14.765953779220581 76.83999999999986 23.010000000000048 9.395000000000095
0.0 12.0 16.148951530456543 14.969999999999914 23.010000000000048 9.395000000000095
0.0 13.0 17.681860208511353 17.81499999999994 23.010000000000048 10.824999999999932
0.0 14.0 19.254531145095825 45.550000000000125 24.470000000000027 10.824999999999932
0.0 15.0 20.465147495269775 0.0 16.924999999999955 10.824999999999932
0.0 16.0 21.780708074569702 0.0 21.035000000000025 10.824999999999932
0.0 17.0 23.400745630264282 21.069999999999936 19.399999999999977 10.824999999999932
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 2 -1 12000 1 32 0.1 True 154164704461.44708
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1139.0700000000002 77.40499999999997 85.69
0.0 1.0 1.2458925247192383 47.50499999999977 32.49000000000001 35.02999999999997
0.0 2.0 2.3007659912109375 63.754999999999995 36.129999999999995 35.02999999999997
0.0 3.0 3.7857561111450195 40.10000000000008 27.435000000000173 20.650000000000034
0.0 4.0 5.389495849609375 0.0 19.435000000000116 9.395000000000095
0.0 5.0 7.112829208374023 0.0 19.435000000000116 9.395000000000095
0.0 6.0 8.566303014755249 80.44500000000005 21.880000000000052 9.395000000000095
0.0 7.0 10.321403980255127 0.0 30.850000000000136 9.395000000000095
0.0 8.0 11.93861985206604 39.59000000000003 29.425000000000068 9.395000000000095
0.0 9.0 13.72814393043518 49.26999999999998 23.120000000000005 9.395000000000095
0.0 10.0 15.153614521026611 13.604999999999961 26.299999999999955 9.395000000000095
0.0 11.0 16.43710708618164 22.930000000000064 23.120000000000005 9.395000000000095
0.0 12.0 17.75644016265869 0.9500000000000455 23.120000000000005 9.395000000000095
0.0 13.0 19.69822359085083 5.30499999999995 29.425000000000068 9.395000000000095
0.0 14.0 21.24019455909729 29.54499999999996 26.519999999999982 9.395000000000095
0.0 15.0 22.864413738250732 60.645000000000095 26.519999999999982 10.824999999999932
0.0 16.0 24.366549968719482 13.995000000000005 23.6400000000001 10.824999999999932
0.0 17.0 26.209412336349487 76.83999999999986 23.6400000000001 10.824999999999932
