Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 1 -1 12000 1 32 0.1 True 4461.1349389139605
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 518.95 6.9950000000000045 8.080000000000013
0.0 1.0 2.542422294616699 6.190000000000026 10.199999999999932 9.849999999999994
0.0 2.0 4.942349672317505 13.050000000000011 6.809999999999945 9.849999999999994
0.0 3.0 7.414494037628174 11.159999999999968 6.505000000000024 8.080000000000013
0.0 4.0 9.697492599487305 20.874999999999943 6.200000000000074 9.849999999999994
0.0 5.0 12.123953580856323 14.340000000000003 6.519999999999953 8.080000000000013
0.0 6.0 14.133692502975464 10.365000000000009 6.9950000000000045 8.080000000000013
0.0 7.0 16.199876308441162 22.260000000000048 6.505000000000024 9.849999999999994
0.0 8.0 18.09103512763977 2.5600000000000023 6.809999999999945 8.080000000000013
0.0 9.0 20.002382040023804 6.129999999999967 6.809999999999945 7.355000000000018
0.0 10.0 21.96123695373535 9.819999999999993 7.2400000000000375 8.344999999999942
0.0 11.0 23.689268589019775 1.8850000000000477 8.815000000000026 8.344999999999942
0.0 12.0 25.456866025924683 5.134999999999991 7.145000000000039 8.344999999999942
0.0 13.0 27.30849051475525 1.2850000000000534 6.96999999999997 8.344999999999942
0.0 14.0 29.19386625289917 21.454999999999984 6.96999999999997 8.344999999999942
0.0 15.0 30.915310621261597 4.715000000000089 6.809999999999945 8.344999999999942
0.0 16.0 32.81866812705994 16.039999999999964 6.96999999999997 8.344999999999942
0.0 17.0 34.776928424835205 2.144999999999982 6.215000000000003 7.355000000000018
