Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 1 32 0.1 True 1846.3740552413412
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2699.6399999999994 7.820000000000391 7.175000000000182
0.0 1.0 0.2716808319091797 10.434999999999945 7.370000000000118 7.555000000000291
0.0 2.0 0.4821760654449463 12.49499999999989 7.629999999999882 7.0050000000003365
0.0 3.0 0.6739301681518555 8.355000000000018 8.150000000000546 7.175000000000182
0.0 4.0 0.8740074634552002 6.705000000000155 7.629999999999882 7.175000000000182
0.0 5.0 1.0831749439239502 3.3500000000001364 8.1850000000004 7.555000000000291
0.0 6.0 1.303349494934082 7.585000000000036 7.370000000000118 7.555000000000291
0.0 7.0 1.5012757778167725 9.060000000000173 6.740000000000009 7.920000000000073
0.0 8.0 1.7006633281707764 8.704999999999927 7.370000000000118 7.555000000000291
0.0 9.0 1.9007725715637207 2.415000000000191 7.164999999999964 7.175000000000182
0.0 10.0 2.042083740234375 4.104999999999791 6.740000000000009 7.555000000000291
0.0 11.0 2.2066798210144043 3.0400000000006457 6.480000000000246 7.045000000000073
0.0 12.0 2.367931365966797 4.6099999999999 7.355000000000018 7.555000000000291
0.0 13.0 2.5178375244140625 11.759999999999991 8.084999999999809 7.045000000000073
0.0 14.0 2.6654107570648193 4.625 8.36999999999989 7.555000000000291
0.0 15.0 2.820150852203369 5.819999999999936 8.084999999999809 7.175000000000182
0.0 16.0 2.9826624393463135 5.615000000000009 6.740000000000009 7.920000000000073
0.0 17.0 3.13957142829895 7.204999999999927 8.069999999999936 7.555000000000291
