Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 1 -1 12000 1 32 0.1 True 3085136.4734273604
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1139.0700000000002 77.40499999999997 85.69
0.0 1.0 2.2220981121063232 72.14499999999992 58.51999999999998 83.445
0.0 2.0 4.479215383529663 74.41999999999996 50.57499999999999 68.22999999999996
0.0 3.0 6.7310874462127686 91.88 46.35500000000013 42.745000000000005
0.0 4.0 8.632222652435303 2.2737367544323206e-13 30.860000000000014 30.499999999999886
0.0 5.0 10.729800939559937 0.0 23.010000000000048 13.999999999999886
0.0 6.0 12.82014513015747 49.855000000000075 23.120000000000005 24.894999999999925
0.0 7.0 14.553582906723022 0.0 24.470000000000027 10.824999999999932
0.0 8.0 17.122970819473267 21.680000000000064 23.120000000000005 10.824999999999932
0.0 9.0 19.879806518554688 42.339999999999975 21.035000000000025 13.999999999999886
0.0 10.0 21.75431776046753 13.604999999999961 24.470000000000027 13.999999999999886
0.0 11.0 24.330872297286987 42.36000000000013 21.880000000000052 13.999999999999886
0.0 12.0 26.38118839263916 13.725000000000023 23.010000000000048 13.999999999999886
0.0 13.0 28.454705953598022 14.204999999999927 18.649999999999977 13.999999999999886
0.0 14.0 30.765271186828613 28.350000000000023 24.470000000000027 10.824999999999932
0.0 15.0 32.92447566986084 25.235000000000014 24.470000000000027 10.824999999999932
0.0 16.0 35.38966774940491 13.995000000000005 27.59500000000014 13.924999999999955
0.0 17.0 37.807498931884766 58.670000000000016 23.010000000000048 13.924999999999955
