Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 1 -1 12000 1 32 0.1 True 18561.139635791485
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 518.95 6.9950000000000045 8.080000000000013
0.0 1.0 0.9931800365447998 7.445000000000022 6.809999999999945 8.080000000000013
0.0 2.0 2.1546547412872314 24.025000000000006 6.505000000000024 6.934999999999974
0.0 3.0 3.527047872543335 10.414999999999992 6.9950000000000045 6.934999999999974
0.0 4.0 4.37218451499939 0.7200000000000273 6.9950000000000045 6.934999999999974
0.0 5.0 5.07086443901062 0.9800000000000182 6.809999999999945 7.355000000000018
0.0 6.0 6.403404474258423 15.320000000000022 6.9950000000000045 8.080000000000013
0.0 7.0 7.634777069091797 6.190000000000026 6.9950000000000045 7.355000000000018
0.0 8.0 8.675382375717163 17.034999999999968 7.225000000000023 7.355000000000018
0.0 9.0 9.61736536026001 14.340000000000003 6.4950000000000045 6.934999999999974
0.0 10.0 10.38995099067688 2.8700000000000045 6.4950000000000045 7.944999999999993
0.0 11.0 11.349700212478638 11.159999999999968 6.96999999999997 8.559999999999974
0.0 12.0 12.15109133720398 31.08499999999998 7.805000000000035 8.559999999999974
0.0 13.0 12.762866973876953 5.134999999999991 8.569999999999993 8.559999999999974
0.0 14.0 13.66272759437561 14.654999999999973 6.669999999999959 7.944999999999993
0.0 15.0 14.42047905921936 2.6799999999999784 6.809999999999945 7.944999999999993
0.0 16.0 15.030028343200684 1.2850000000000534 6.809999999999945 7.944999999999993
0.0 17.0 15.724349975585938 17.68499999999989 6.809999999999945 8.344999999999942
