Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 1 32 0.1 True 150352.86524745068
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9335.68 74.22000000000025 94.75500000000011
0.0 1.0 1.2991669178009033 332.1600000000017 94.63999999999942 123.05999999999767
0.0 2.0 2.18652081489563 110.24500000000035 107.13500000000022 123.05999999999767
0.0 3.0 4.154850244522095 106.50499999999829 83.22999999999956 117.32999999999811
0.0 4.0 5.9840874671936035 62.9350000000004 68.89500000000044 97.41000000000076
0.0 5.0 9.026453495025635 44.92500000000018 68.89500000000044 97.41000000000076
0.0 6.0 10.839339017868042 93.30499999999938 74.93000000000029 100.08500000000049
0.0 7.0 12.10803484916687 63.98999999999933 72.19000000000051 97.41000000000076
0.0 8.0 13.426760911941528 43.6299999999992 74.9300000000012 98.13499999999931
0.0 9.0 14.410606861114502 86.98500000000058 72.36500000000069 100.08500000000049
0.0 10.0 15.689327716827393 134.14499999999862 75.55000000000018 98.03500000000031
0.0 11.0 18.494091987609863 76.48999999999978 74.93000000000029 98.03500000000031
0.0 12.0 19.92528247833252 133.6299999999992 74.9300000000012 100.80999999999904
0.0 13.0 22.006887912750244 91.01499999999987 75.55000000000018 98.03500000000031
0.0 14.0 23.61114239692688 68.34500000000025 73.20499999999993 94.75500000000011
0.0 15.0 26.312103748321533 90.44499999999971 74.22000000000025 85.76500000000033
0.0 16.0 27.41869854927063 45.13000000000011 71.17500000000018 98.03500000000031
0.0 17.0 38.167048931121826 92.85499999999956 72.36500000000069 98.03500000000031
