Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 1 32 0.1 True 1747.322211041223
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1945.4700000000007 11.75 11.610000000000127
0.0 1.0 0.4681422710418701 7.724999999999909 11.639999999999986 11.115000000000009
0.0 2.0 0.8454267978668213 10.009999999999991 11.75 11.610000000000127
0.0 3.0 1.2393810749053955 12.584999999999809 11.75 11.610000000000127
0.0 4.0 1.5735557079315186 12.945000000000164 14.105000000000018 14.574999999999818
0.0 5.0 1.9527223110198975 33.5 11.75 13.304999999999609
0.0 6.0 2.395679473876953 16.929999999999836 11.639999999999986 13.659999999999968
0.0 7.0 2.8025779724121094 11.575000000000273 11.639999999999986 11.610000000000127
0.0 8.0 3.2127301692962646 6.564999999999827 11.154999999999745 11.610000000000127
0.0 9.0 3.5790977478027344 12.82000000000005 11.154999999999745 12.534999999999968
0.0 10.0 3.8490512371063232 17.40000000000009 11.75 12.534999999999968
0.0 11.0 4.149887323379517 15.419999999999845 13.430000000000177 13.839999999999918
0.0 12.0 4.467075824737549 14.204999999999927 14.71000000000015 13.839999999999918
0.0 13.0 4.754245042800903 13.700000000000045 11.639999999999986 13.839999999999918
0.0 14.0 5.0346033573150635 7.709999999999809 13.430000000000177 13.839999999999918
0.0 15.0 5.319908380508423 17.010000000000105 13.995000000000005 11.610000000000127
0.0 16.0 5.617675304412842 7.035000000000082 11.75 13.839999999999918
0.0 17.0 5.903804540634155 7.099999999999909 11.559999999999945 12.925000000000068
