Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 1 32 0.1 True 1708.467251717744
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 518.95 6.9950000000000045 8.080000000000013
0.0 1.0 0.21806955337524414 22.039999999999992 6.9950000000000045 9.849999999999994
0.0 2.0 0.3590090274810791 1.3400000000000034 6.809999999999945 8.080000000000013
0.0 3.0 0.4999086856842041 9.874999999999972 6.809999999999945 9.714999999999975
0.0 4.0 0.6349086761474609 7.495000000000033 6.809999999999945 6.904999999999973
0.0 5.0 0.7740144729614258 3.509999999999991 6.505000000000024 7.754999999999967
0.0 6.0 0.9223020076751709 11.159999999999968 6.5499999999999545 6.934999999999974
0.0 7.0 1.069448471069336 5.134999999999991 6.809999999999945 8.080000000000013
0.0 8.0 1.2218842506408691 18.914999999999992 6.809999999999945 8.080000000000013
0.0 9.0 1.360260248184204 21.900000000000063 6.505000000000024 8.080000000000013
0.0 10.0 1.5028505325317383 11.664999999999992 6.809999999999945 9.849999999999994
0.0 11.0 1.639209508895874 1.2199999999999704 7.145000000000039 7.355000000000018
0.0 12.0 1.7802863121032715 15.305000000000007 7.145000000000039 7.355000000000018
0.0 13.0 1.9223411083221436 6.7450000000000045 6.200000000000074 7.355000000000018
0.0 14.0 2.0509753227233887 1.19500000000005 6.2050000000000125 9.849999999999994
0.0 15.0 2.1869375705718994 7.7000000000000455 6.2050000000000125 9.849999999999994
0.0 16.0 2.3177480697631836 2.3100000000000307 6.255000000000024 8.080000000000013
0.0 17.0 2.4449174404144287 17.684999999999945 6.809999999999945 8.080000000000013
