Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 0 -1 12000 1 32 0.1 True 1903.6130621829752
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2699.6399999999994 7.820000000000391 7.175000000000182
0.0 1.0 0.4944767951965332 9.355000000000018 7.180000000000064 7.555000000000291
0.0 2.0 0.9155116081237793 10.434999999999945 7.705000000000382 7.920000000000073
0.0 3.0 1.2945411205291748 2.6400000000001 7.255000000000109 7.235000000000127
0.0 4.0 1.662156105041504 4.0349999999998545 8.1850000000004 7.555000000000291
0.0 5.0 2.034658908843994 2.9850000000001273 7.180000000000064 7.555000000000291
0.0 6.0 2.416696786880493 7.414999999999736 8.579999999999927 7.555000000000291
0.0 7.0 2.7827277183532715 11.609999999999673 6.904999999999973 7.175000000000182
0.0 8.0 3.1129088401794434 6.705000000000155 6.904999999999973 7.555000000000291
0.0 9.0 3.476337432861328 8.355000000000018 7.164999999999736 7.555000000000291
0.0 10.0 3.8301479816436768 5.304999999999836 7.720000000000709 7.555000000000291
0.0 11.0 4.2156150341033936 6.995000000000118 7.180000000000064 7.555000000000291
0.0 12.0 4.58184027671814 5.950000000000273 7.6300000000003365 7.555000000000291
0.0 13.0 4.919976234436035 9.660000000000082 6.904999999999973 7.175000000000182
0.0 14.0 5.299003601074219 10.460000000000036 7.164999999999736 7.555000000000291
0.0 15.0 5.679033279418945 4.625 8.1850000000004 7.510000000000218
0.0 16.0 6.0480122566223145 2.849999999999909 8.355000000000473 7.175000000000182
0.0 17.0 6.419721841812134 7.664999999999964 8.165000000000418 7.555000000000291
