Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 1 32 0.1 True 71602.93742360412
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1139.0700000000002 77.40499999999997 85.69
0.0 1.0 0.3410830497741699 140.875 83.54000000000008 83.445
0.0 2.0 0.5545134544372559 166.06500000000005 69.24499999999972 87.04499999999996
0.0 3.0 0.7468359470367432 131.14 52.849999999999966 68.22999999999996
0.0 4.0 0.9740090370178223 48.67999999999989 52.324999999999875 52.62499999999994
0.0 5.0 1.25856351852417 3.8299999999999272 36.129999999999995 35.02999999999997
0.0 6.0 1.4791066646575928 41.11999999999995 31.264999999999986 26.954999999999927
0.0 7.0 1.6878926753997803 42.91999999999996 24.31000000000006 35.02999999999997
0.0 8.0 1.8736686706542969 57.179999999999836 22.274999999999977 7.220000000000027
0.0 9.0 2.140793800354004 8.1400000000001 17.75 9.395000000000095
0.0 10.0 2.4858789443969727 20.295000000000016 17.75 9.395000000000095
0.0 11.0 2.7552833557128906 14.954999999999927 19.399999999999977 9.395000000000095
0.0 12.0 3.025339126586914 50.719999999999914 19.399999999999977 10.824999999999932
0.0 13.0 3.324755907058716 73.16000000000008 17.75 13.924999999999955
0.0 14.0 3.6511833667755127 16.30499999999995 13.3449999999998 10.824999999999932
0.0 15.0 3.864715099334717 0.0 13.3449999999998 13.924999999999955
0.0 16.0 4.0598485469818115 26.31000000000006 8.974999999999795 21.074999999999932
0.0 17.0 4.300469636917114 13.830000000000041 6.599999999999966 10.824999999999932
