Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 1 32 0.1 True 94330.83351504606
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13215.7 86.24499999999989 99.33500000000186
0.0 1.0 0.5011515617370605 86.45999999999913 79.01499999999942 96.76000000000113
0.0 2.0 0.9965214729309082 136.86499999999978 86.24499999999989 96.76000000000113
0.0 3.0 1.437525749206543 65.91499999999905 64.67500000000018 74.68000000000029
0.0 4.0 1.8947246074676514 72.58499999999913 63.14499999999953 69.61500000000069
0.0 5.0 2.287020683288574 41.06000000000131 55.95499999999993 51.164999999999964
0.0 6.0 2.8680763244628906 54.400000000000546 55.475000000000364 49.56500000000051
0.0 7.0 3.6060616970062256 47.034999999998945 54.82000000000062 49.56500000000051
0.0 8.0 4.258553981781006 77.15500000000065 50.13999999999851 45.13500000000022
0.0 9.0 4.757965326309204 32.274999999999636 48.19999999999982 44.13000000000011
0.0 10.0 5.182336807250977 40.68500000000131 46.289999999999054 43.1899999999996
0.0 11.0 5.577504873275757 13.699999999999818 45.89999999999873 43.1899999999996
0.0 12.0 6.341801881790161 46.44999999999982 48.19999999999982 44.13000000000011
0.0 13.0 6.900061368942261 41.64500000000044 48.19999999999982 44.13000000000011
0.0 14.0 7.361196517944336 26.175000000000182 46.289999999999054 43.780000000000655
0.0 15.0 7.855945110321045 50.43499999999858 44.909999999998945 44.13000000000011
0.0 16.0 8.262749195098877 40.54500000000007 45.89999999999873 44.13000000000011
0.0 17.0 8.61888861656189 27.699999999999818 43.95999999999913 44.13000000000011
