Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 1 -1 12000 1 32 0.1 True 1633233.4153612088
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13215.7 86.24499999999989 99.33500000000186
0.0 1.0 71.25441026687622 86.45999999999913 65.76000000000022 79.23999999999978
0.0 2.0 86.70405983924866 124.64999999999964 72.26499999999942 79.23999999999978
0.0 3.0 111.4875807762146 52.66500000000087 65.76000000000022 76.88500000000113
0.0 4.0 168.97035455703735 63.07500000000073 56.590000000000146 58.11499999999978
0.0 5.0 178.2070288658142 38.92500000000018 53.23000000000047 49.56500000000051
0.0 6.0 253.89006543159485 43.89499999999953 37.54500000000007 44.13000000000011
0.0 7.0 298.4458065032959 26.925000000000182 35.335000000000946 44.13000000000011
0.0 8.0 419.58023142814636 47.17500000000109 37.54500000000007 44.13000000000011
0.0 9.0 470.3928406238556 29.835000000000946 39.034999999999854 44.13000000000011
0.0 10.0 491.8117907047272 32.340000000000146 39.034999999999854 43.780000000000655
0.0 11.0 520.3648221492767 15.785000000000764 40.835000000000946 43.1899999999996
0.0 12.0 574.6242878437042 32.01500000000033 35.92000000000007 44.13000000000011
0.0 13.0 597.3964734077454 33.229999999998654 40.835000000000946 44.13000000000011
0.0 14.0 666.3596506118774 19.61499999999978 35.36499999999887 45.13500000000022
0.0 15.0 1253.5354506969452 37.00999999999931 37.54500000000007 43.780000000000655
0.0 16.0 1531.56072306633 32.55999999999858 37.54500000000007 43.780000000000655
0.0 17.0 1734.852754354477 34.55000000000109 42.23500000000149 44.13000000000011
