Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 0 -1 12000 1 32 0.1 True 137161.82658083545
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13215.7 86.24499999999989 99.33500000000186
0.0 1.0 0.44280338287353516 81.61499999999887 75.57500000000164 82.51499999999942
0.0 2.0 0.8906509876251221 65.68000000000211 66.91499999999996 79.23999999999978
0.0 3.0 1.4039626121520996 94.4549999999972 60.82999999999902 69.61500000000069
0.0 4.0 1.8502514362335205 93.91000000000076 61.05499999999938 74.68000000000029
0.0 5.0 2.294735908508301 55.26999999999953 58.539999999999964 55.86500000000069
0.0 6.0 2.742666244506836 61.50500000000102 55.475000000000364 55.86500000000069
0.0 7.0 3.165370225906372 40.19500000000062 52.99499999999989 46.63000000000011
0.0 8.0 3.6147286891937256 25.899999999997817 49.324999999998 42.71499999999833
0.0 9.0 4.092351198196411 34.83999999999833 48.19999999999982 43.1899999999996
0.0 10.0 4.773479461669922 46.18499999999949 49.324999999998 43.42500000000018
0.0 11.0 5.811260461807251 37.14000000000033 44.909999999998945 43.1899999999996
0.0 12.0 6.5542967319488525 11.739999999999782 48.19999999999982 43.42500000000018
0.0 13.0 7.028345346450806 60.13999999999942 49.18000000000029 43.780000000000655
0.0 14.0 7.88726806640625 73.27500000000146 49.324999999998 43.780000000000655
0.0 15.0 8.584374904632568 32.274999999999636 39.034999999999854 44.13000000000011
0.0 16.0 11.023383140563965 26.925000000000182 43.60499999999956 43.780000000000655
0.0 17.0 11.96761417388916 23.74999999999909 42.3050000000012 43.780000000000655
