Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
EXHAUSTIVE 0 -1 12000 1 32 0.1 True 1669.143343435204
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 518.95 6.9950000000000045 8.080000000000013
0.0 1.0 0.3209261894226074 14.340000000000003 6.505000000000024 9.849999999999994
0.0 2.0 0.6090092658996582 13.050000000000011 7.1299999999999955 11.675000000000011
0.0 3.0 0.8992476463317871 25.925000000000068 6.200000000000074 8.080000000000013
0.0 4.0 1.1969020366668701 1.8950000000000102 6.5499999999999545 8.080000000000013
0.0 5.0 1.4760124683380127 6.47999999999999 6.809999999999945 8.080000000000013
0.0 6.0 1.7620196342468262 2.3449999999999704 6.9950000000000045 9.849999999999994
0.0 7.0 2.0538036823272705 1.19500000000005 6.809999999999945 9.849999999999994
0.0 8.0 2.3493762016296387 7.7000000000000455 6.505000000000024 7.355000000000018
0.0 9.0 2.6251823902130127 0.9800000000000182 6.96999999999997 6.934999999999974
0.0 10.0 2.896923542022705 17.684999999999945 6.809999999999945 7.355000000000018
0.0 11.0 3.1559958457946777 1.325000000000017 6.809999999999945 7.355000000000018
0.0 12.0 3.456925868988037 2.309999999999974 6.499999999999943 7.355000000000018
0.0 13.0 3.732445240020752 18.045000000000016 6.505000000000024 6.934999999999974
0.0 14.0 4.020174264907837 6.204999999999984 6.884999999999934 7.355000000000018
0.0 15.0 4.304088354110718 21.900000000000063 5.944999999999993 7.355000000000018
0.0 16.0 4.585974931716919 14.654999999999973 5.969999999999942 6.934999999999974
0.0 17.0 4.867389440536499 10.170000000000044 6.219999999999942 7.355000000000018
