Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 1 -1 12000 1 32 0.1 True 287773.19791449845
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9335.68 74.22000000000025 94.75500000000011
0.0 1.0 6.820166349411011 66.94999999999891 88.18000000000029 123.05999999999767
0.0 2.0 11.150064706802368 45.13000000000011 74.22000000000116 97.41000000000076
0.0 3.0 20.42108654975891 79.74499999999989 74.22000000000025 92.70499999999993
0.0 4.0 27.411866188049316 132.26999999999907 78.60999999999967 94.75500000000011
0.0 5.0 31.360015153884888 74.29500000000053 86.23499999999967 107.05999999999858
0.0 6.0 55.25902318954468 94.20999999999913 75.76999999999953 97.41000000000076
0.0 7.0 63.133103370666504 134.14499999999862 74.22000000000025 111.17999999999756
0.0 8.0 77.07967209815979 90.54499999999962 75.76999999999953 97.41000000000076
0.0 9.0 80.17403411865234 53.51999999999953 72.36500000000069 100.18499999999949
0.0 10.0 85.90140724182129 42.18499999999949 72.36500000000069 105.03499999999894
0.0 11.0 90.06756591796875 62.5349999999994 72.36500000000069 105.03499999999894
0.0 12.0 94.12045931816101 160.4250000000011 74.22000000000025 92.26000000000022
0.0 13.0 99.29270601272583 106.50499999999829 69.93000000000029 94.75500000000011
0.0 14.0 104.08553576469421 141.5550000000012 73.02999999999975 92.26000000000022
0.0 15.0 123.9706883430481 90.77999999999702 69.93000000000029 94.75500000000011
0.0 16.0 174.96303534507751 93.30499999999938 80.53500000000076 106.0
0.0 17.0 178.85526323318481 88.35999999999967 71.17500000000018 100.80999999999904
