Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 1 32 0.1 True 86571.43910663658
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2699.6399999999994 7.820000000000391 7.175000000000182
0.0 1.0 0.4849209785461426 3.6200000000001182 7.7999999999999545 7.175000000000182
0.0 2.0 0.856797456741333 12.109999999999673 7.039999999999964 8.474999999999909
0.0 3.0 1.2833120822906494 5.010000000000218 6.669999999999845 9.504999999999882
0.0 4.0 1.7615737915039062 4.870000000000118 7.039999999999964 8.054999999999836
0.0 5.0 2.1648237705230713 3.5450000000000728 7.189999999999827 9.774999999999864
0.0 6.0 2.6881814002990723 4.025000000000773 7.039999999999964 8.759999999999764
0.0 7.0 3.2388439178466797 9.235000000000355 7.039999999999964 8.054999999999836
0.0 8.0 3.6503124237060547 8.36999999999989 7.039999999999964 8.694999999999936
0.0 9.0 4.018415212631226 8.204999999999927 6.974999999999909 10.195000000000164
0.0 10.0 4.482332468032837 5.569999999999709 7.180000000000064 7.555000000000291
0.0 11.0 4.8244335651397705 3.349999999999909 7.730000000000473 7.2000000000000455
0.0 12.0 5.2775115966796875 6.4200000000003 7.579999999999927 8.474999999999909
0.0 13.0 5.675360679626465 2.7799999999999727 6.974999999999909 9.504999999999882
0.0 14.0 6.084458827972412 10.1099999999999 7.960000000000036 8.274999999999864
0.0 15.0 6.3251142501831055 7.664999999999964 7.144999999999982 8.120000000000118
0.0 16.0 6.571768283843994 6.735000000000127 7.954999999999927 9.00500000000011
0.0 17.0 6.861791133880615 10.519999999999754 7.954999999999927 9.00500000000011
