Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 1 -1 12000 1 32 0.1 True 625886.4128182321
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1139.0700000000002 77.40499999999997 85.69
0.0 1.0 1.0540940761566162 140.875 81.89999999999998 87.04499999999996
0.0 2.0 2.0424251556396484 115.16999999999985 59.245000000000005 68.22999999999996
0.0 3.0 2.8008615970611572 131.14 50.9249999999999 42.745000000000005
0.0 4.0 3.549480676651001 11.794999999999959 36.129999999999995 35.02999999999997
0.0 5.0 4.234841346740723 0.0 21.035000000000025 13.999999999999886
0.0 6.0 5.006162643432617 9.305000000000064 18.649999999999977 13.999999999999886
0.0 7.0 5.899775743484497 16.75 17.824999999999932 10.824999999999932
0.0 8.0 6.772224426269531 46.63499999999988 13.3449999999998 10.824999999999932
0.0 9.0 7.5906662940979 25.235000000000014 17.824999999999932 13.999999999999886
0.0 10.0 8.573709726333618 19.3900000000001 21.144999999999982 13.999999999999886
0.0 11.0 9.494622468948364 11.049999999999955 13.3449999999998 10.824999999999932
0.0 12.0 10.309648275375366 42.59999999999991 19.399999999999977 13.924999999999955
0.0 13.0 11.417932510375977 73.16000000000008 13.3449999999998 18.374999999999943
0.0 14.0 12.601738691329956 16.30499999999995 17.824999999999932 13.924999999999955
0.0 15.0 14.09198522567749 0.0 19.879999999999995 9.395000000000095
0.0 16.0 15.180564641952515 48.815000000000055 17.404999999999973 9.395000000000095
0.0 17.0 16.518330335617065 50.414999999999964 13.3449999999998 13.924999999999955
