Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 1 32 0.1 True 74501.06726613353
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1139.0700000000002 77.40499999999997 85.69
0.0 1.0 0.198744535446167 128.18999999999994 71.70000000000005 87.04499999999996
0.0 2.0 0.3838372230529785 92.38999999999999 70.28999999999974 92.16500000000008
0.0 3.0 0.567756175994873 91.88 64.16999999999996 83.445
0.0 4.0 0.7432584762573242 57.204999999999814 50.9249999999999 41.32000000000005
0.0 5.0 0.9438581466674805 57.179999999999836 46.35500000000013 35.02999999999997
0.0 6.0 1.1509323120117188 101.41499999999996 27.44500000000005 26.954999999999927
0.0 7.0 1.366483211517334 22.174999999999955 30.860000000000014 35.02999999999997
0.0 8.0 1.5634651184082031 63.28000000000003 21.035000000000025 30.499999999999886
0.0 9.0 1.7263245582580566 0.0 21.035000000000025 7.220000000000027
0.0 10.0 1.8843798637390137 8.610000000000014 22.274999999999977 6.244999999999891
0.0 11.0 2.044236660003662 58.670000000000016 21.035000000000025 6.244999999999891
0.0 12.0 2.216958522796631 16.375 22.274999999999977 7.155000000000086
0.0 13.0 2.367626190185547 17.81499999999994 22.274999999999977 7.220000000000027
0.0 14.0 2.5542242527008057 23.525000000000148 21.035000000000025 7.155000000000086
0.0 15.0 2.7127156257629395 0.0 19.399999999999977 9.395000000000095
0.0 16.0 2.882176160812378 0.0 21.035000000000025 13.924999999999955
0.0 17.0 3.0181832313537598 11.900000000000034 13.3449999999998 9.395000000000095
