Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1725.7913034179903
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1645.6100000000001 41.73000000000002 38.110000000000014
0.0 1.0 0.5120849609375 20.389999999999986 46.014999999999986 38.110000000000014
0.0 2.0 0.8835220336914062 5.874999999999886 44.250000000000114 37.570000000000164
0.0 3.0 1.3662099838256836 28.570000000000164 44.825000000000045 34.58500000000015
0.0 4.0 1.8412444591522217 17.55999999999983 44.45499999999993 40.50500000000011
0.0 5.0 2.3252549171447754 15.115000000000009 44.45499999999993 34.58500000000015
0.0 6.0 2.789839267730713 13.349999999999909 42.289999999999964 37.35000000000002
0.0 7.0 3.220424175262451 8.5300000000002 42.289999999999964 35.46000000000015
0.0 8.0 3.7249038219451904 16.444999999999936 43.89499999999998 40.50500000000011
0.0 9.0 4.169468402862549 10.684999999999945 43.36500000000012 37.570000000000164
0.0 10.0 4.620474338531494 25.389999999999986 43.36500000000012 35.46000000000015
0.0 11.0 5.098605632781982 5.330000000000268 41.71499999999992 32.86000000000024
0.0 12.0 5.575999975204468 7.114999999999895 40.26499999999987 32.86000000000024
0.0 13.0 6.0505530834198 11.485000000000014 40.57999999999993 34.58500000000015
0.0 14.0 6.471688508987427 8.589999999999918 43.64999999999975 38.29000000000019
0.0 15.0 6.986225843429565 33.0150000000001 43.00000000000023 38.29000000000019
0.0 16.0 7.456549644470215 20.210000000000036 40.225000000000136 37.570000000000164
0.0 17.0 7.9192214012146 13.25500000000011 41.67500000000007 35.46000000000015
1.0 18.0 8.367829322814941 7.1099999999999 40.28999999999985 33.470000000000255
1.0 19.0 8.885832786560059 19.02500000000009 38.44000000000017 35.63000000000022
1.0 20.0 9.339647054672241 21.924999999999955 40.225000000000136 34.80500000000029
1.0 21.0 9.802169561386108 29.19500000000005 38.75499999999988 33.470000000000255
1.0 22.0 10.266288757324219 9.870000000000005 39.93500000000006 32.86000000000024
1.0 23.0 10.744856834411621 11.090000000000032 41.89999999999998 30.14500000000021
1.0 24.0 11.224488496780396 12.910000000000196 40.225000000000136 30.755000000000223
1.0 25.0 11.693462371826172 11.480000000000018 39.87999999999988 34.80500000000029
1.0 26.0 12.13575029373169 19.925000000000068 37.61000000000024 32.86000000000024
1.0 27.0 12.579464197158813 4.750000000000114 39.289999999999736 29.47500000000025
1.0 28.0 13.057726860046387 16.210000000000036 39.93500000000006 32.86000000000024
1.0 29.0 13.53322148323059 14.3900000000001 41.22499999999991 35.46000000000015
1.0 30.0 13.865321159362793 5.115000000000009 40.94999999999982 34.75500000000022
1.0 31.0 14.273800134658813 10.594999999999686 40.94999999999982 36.22000000000014
1.0 32.0 14.740876197814941 5.17999999999995 41.180000000000064 37.570000000000164
1.0 33.0 15.186096668243408 10.684999999999945 41.180000000000064 37.570000000000164
1.0 34.0 15.68254542350769 16.379999999999995 39.93500000000006 34.80500000000029
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1792.0804873098048
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1645.6100000000001 41.73000000000002 38.110000000000014
0.0 1.0 0.4163818359375 5.115000000000009 44.250000000000114 37.570000000000164
0.0 2.0 0.8330116271972656 17.61999999999989 44.825000000000045 36.22000000000014
0.0 3.0 1.2445955276489258 10.594999999999686 44.395000000000095 37.570000000000164
0.0 4.0 1.7283122539520264 23.855000000000132 43.36500000000012 38.110000000000014
0.0 5.0 2.157219886779785 30.43499999999983 44.825000000000045 37.570000000000164
0.0 6.0 2.5843541622161865 5.105000000000018 44.825000000000045 37.570000000000164
0.0 7.0 3.0413291454315186 30.280000000000086 46.37999999999954 34.98500000000013
0.0 8.0 3.5203871726989746 14.445000000000164 46.014999999999986 35.86000000000013
0.0 9.0 3.993919610977173 4.875 44.825000000000045 35.86000000000013
0.0 10.0 4.450425624847412 7.94500000000005 43.254999999999995 35.86000000000013
0.0 11.0 4.919618844985962 22.00999999999999 39.93500000000006 35.86000000000013
0.0 12.0 5.35372519493103 14.864999999999782 40.24499999999989 35.86000000000013
0.0 13.0 5.830585241317749 11.230000000000018 39.93500000000006 35.63000000000022
0.0 14.0 6.271977424621582 22.54499999999996 39.93500000000006 34.80500000000029
0.0 15.0 6.755080223083496 18.80499999999995 40.01999999999987 34.75500000000022
0.0 16.0 7.204683065414429 12.284999999999968 45.53999999999985 34.75500000000022
0.0 17.0 7.691103458404541 9.405000000000086 41.440000000000055 35.86000000000013
1.0 18.0 8.145397901535034 13.605000000000132 40.22000000000003 34.75500000000022
1.0 19.0 8.567850112915039 10.840000000000146 42.11500000000012 34.80500000000029
1.0 20.0 8.960131883621216 20.210000000000036 39.93500000000006 34.80500000000029
1.0 21.0 9.415130138397217 4.33500000000015 41.035000000000196 30.14500000000021
1.0 22.0 9.834380626678467 21.159999999999968 33.690000000000055 30.14500000000021
1.0 23.0 10.315969944000244 9.639999999999986 37.61000000000024 30.14500000000021
1.0 24.0 10.761414051055908 10.930000000000177 33.690000000000055 35.63000000000022
1.0 25.0 11.193424224853516 29.19500000000005 39.93500000000006 34.80500000000029
1.0 26.0 11.674055099487305 9.154999999999973 41.11499999999978 34.75500000000022
1.0 27.0 12.062719821929932 5.599999999999909 40.06000000000006 34.75500000000022
1.0 28.0 12.523985624313354 14.470000000000027 39.93500000000006 35.63000000000022
1.0 29.0 12.932945728302002 15.675000000000182 40.06000000000006 34.75500000000022
1.0 30.0 13.378482580184937 9.81000000000006 39.93500000000006 35.63000000000022
1.0 31.0 13.812100172042847 4.605000000000018 39.43999999999994 34.80500000000029
1.0 32.0 14.269047737121582 21.94500000000005 40.40499999999997 35.63000000000022
1.0 33.0 14.681506395339966 13.079999999999927 41.11499999999978 37.75
1.0 34.0 15.131474256515503 7.94500000000005 40.01999999999987 27.75500000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1995.0139238025956
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1645.6100000000001 41.73000000000002 38.110000000000014
0.0 1.0 0.49558329582214355 9.18999999999994 44.395000000000095 34.58500000000015
0.0 2.0 0.8531448841094971 5.874999999999886 44.395000000000095 37.570000000000164
0.0 3.0 1.3265025615692139 13.724999999999795 44.54000000000008 34.80500000000029
0.0 4.0 1.8014090061187744 19.999999999999886 43.17500000000007 35.63000000000022
0.0 5.0 2.2474374771118164 24.80999999999983 43.17500000000007 35.63000000000022
0.0 6.0 2.7150979042053223 30.280000000000086 45.525000000000205 35.86000000000013
0.0 7.0 3.1463654041290283 4.750000000000114 44.825000000000045 37.570000000000164
0.0 8.0 3.6029653549194336 15.844999999999914 44.250000000000114 34.58500000000015
0.0 9.0 4.023644208908081 11.595000000000027 44.825000000000045 35.46000000000015
0.0 10.0 4.467371702194214 4.865000000000123 44.54000000000008 37.570000000000164
0.0 11.0 4.862430572509766 25.199999999999932 44.54000000000008 32.86000000000024
0.0 12.0 5.288578271865845 10.235000000000127 41.61500000000001 32.86000000000024
0.0 13.0 5.725966691970825 12.259999999999877 39.93500000000006 32.86000000000024
0.0 14.0 6.212274074554443 17.49499999999989 42.82500000000016 34.80500000000029
0.0 15.0 6.606448411941528 11.739999999999668 40.50500000000011 34.80500000000029
0.0 16.0 7.078162431716919 8.955000000000041 40.72000000000003 32.86000000000024
0.0 17.0 7.559013843536377 26.50999999999999 40.67500000000018 34.75500000000022
1.0 18.0 8.02284550666809 9.565000000000055 35.87500000000023 34.75500000000022
1.0 19.0 8.44673228263855 21.944999999999936 38.75499999999988 34.75500000000022
1.0 20.0 8.914469480514526 8.955000000000041 38.75499999999988 35.63000000000022
1.0 21.0 9.380945205688477 21.289999999999964 39.43999999999994 35.63000000000022
1.0 22.0 9.794257402420044 4.720000000000027 39.93500000000006 30.14500000000021
1.0 23.0 10.22024941444397 6.295000000000073 38.8599999999999 32.86000000000024
1.0 24.0 10.674037218093872 18.25999999999999 38.73999999999978 34.75500000000022
1.0 25.0 11.112709999084473 12.284999999999968 39.93500000000006 32.86000000000024
1.0 26.0 11.533367395401001 10.594999999999686 40.225000000000136 32.86000000000024
1.0 27.0 12.025457620620728 22.014999999999986 39.93500000000006 34.80500000000029
1.0 28.0 12.484588146209717 30.68500000000006 40.01999999999987 34.75500000000022
1.0 29.0 13.001979351043701 15.330000000000041 41.11499999999967 34.75500000000022
1.0 30.0 13.40442943572998 4.940000000000055 41.67999999999995 29.200000000000045
1.0 31.0 13.871736526489258 4.989999999999895 39.93500000000006 35.63000000000022
1.0 32.0 14.328089952468872 13.125000000000227 41.11499999999978 35.63000000000022
1.0 33.0 14.805583477020264 15.029999999999859 40.06000000000006 22.519999999999868
1.0 34.0 15.265748500823975 8.100000000000023 41.11499999999978 25.7950000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1609.1989014357712
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1645.6100000000001 41.73000000000002 38.110000000000014
0.0 1.0 0.43731141090393066 8.5300000000002 41.399999999999864 37.570000000000164
0.0 2.0 0.9010303020477295 18.894999999999982 44.825000000000045 37.570000000000164
0.0 3.0 1.3537697792053223 18.530000000000086 44.250000000000114 35.46000000000015
0.0 4.0 1.7225627899169922 5.115000000000009 42.29500000000007 37.570000000000164
0.0 5.0 2.228105068206787 22.394999999999982 42.769999999999754 37.75
0.0 6.0 2.661220073699951 5.310000000000173 44.395000000000095 35.46000000000015
0.0 7.0 3.1293208599090576 14.56499999999994 44.395000000000095 37.570000000000164
0.0 8.0 3.5762999057769775 28.195000000000505 45.50500000000022 34.80500000000029
0.0 9.0 4.035978555679321 9.154999999999973 44.395000000000095 34.80500000000029
0.0 10.0 4.527987957000732 12.16499999999985 39.93500000000006 36.22000000000014
0.0 11.0 4.947596788406372 10.684999999999945 41.389999999999986 38.110000000000014
0.0 12.0 5.419241666793823 4.950000000000159 40.06000000000017 34.80500000000029
0.0 13.0 5.891408681869507 17.55999999999983 44.20500000000004 34.80500000000029
0.0 14.0 6.3497490882873535 30.024999999999977 43.254999999999995 35.86000000000013
0.0 15.0 6.841518878936768 9.639999999999986 44.36000000000024 35.86000000000013
0.0 16.0 7.3019859790802 11.269999999999982 41.934999999999945 35.86000000000013
0.0 17.0 7.752080917358398 18.279999999999973 39.93500000000006 32.86000000000024
1.0 18.0 8.263203144073486 19.360000000000127 42.95999999999981 35.63000000000022
1.0 19.0 8.728991270065308 9.464999999999918 39.93500000000006 25.7950000000003
1.0 20.0 9.212368488311768 22.00999999999999 40.01999999999987 37.75
1.0 21.0 9.66698956489563 24.060000000000173 38.610000000000014 35.63000000000022
1.0 22.0 10.154162883758545 14.230000000000246 39.43999999999994 35.81000000000006
1.0 23.0 10.619260311126709 5.7549999999999955 38.610000000000014 37.75
1.0 24.0 11.100380182266235 11.230000000000018 40.40499999999997 34.75500000000022
1.0 25.0 11.59177851676941 8.955000000000041 44.42000000000007 34.80500000000029
1.0 26.0 12.037925004959106 10.559999999999945 43.254999999999995 34.80500000000029
1.0 27.0 12.420656442642212 7.934999999999832 41.440000000000055 35.86000000000013
1.0 28.0 12.81313180923462 12.434999999999718 43.254999999999995 30.755000000000223
1.0 29.0 13.288894653320312 12.339999999999804 41.74499999999989 35.63000000000022
1.0 30.0 13.753185510635376 14.210000000000036 39.93500000000006 35.86000000000013
1.0 31.0 14.201007843017578 12.25 39.93500000000006 35.63000000000022
1.0 32.0 14.66831088066101 14.470000000000027 40.544999999999845 34.80500000000029
1.0 33.0 15.094945669174194 22.905000000000086 41.035000000000196 34.75500000000022
1.0 34.0 15.530755996704102 5.735000000000127 40.28999999999985 32.86000000000024
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1692.5885744849827
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1645.6100000000001 41.73000000000002 38.110000000000014
0.0 1.0 0.5052361488342285 16.664999999999736 42.74000000000001 38.110000000000014
0.0 2.0 0.9717605113983154 5.034999999999968 44.54000000000008 38.110000000000014
0.0 3.0 1.4271881580352783 11.839999999999918 44.395000000000095 37.570000000000164
0.0 4.0 1.856523036956787 11.739999999999668 44.395000000000095 34.80500000000029
0.0 5.0 2.2854158878326416 7.149999999999977 42.82500000000016 35.46000000000015
0.0 6.0 2.739671230316162 16.784999999999854 41.67500000000007 35.46000000000015
0.0 7.0 3.220832109451294 20.074999999999932 40.225000000000136 34.58500000000015
0.0 8.0 3.681267023086548 34.16500000000008 43.974999999999795 37.570000000000164
0.0 9.0 4.168056964874268 10.509999999999991 44.395000000000095 35.86000000000013
0.0 10.0 4.598202705383301 10.684999999999945 38.73999999999978 36.22000000000014
0.0 11.0 5.089417219161987 9.405000000000086 39.93500000000006 34.75500000000022
0.0 12.0 5.5183491706848145 22.25500000000011 37.61000000000024 36.22000000000014
0.0 13.0 5.9671759605407715 21.924999999999955 39.93500000000006 34.75500000000022
0.0 14.0 6.460859775543213 23.855000000000132 39.93500000000006 34.80500000000029
0.0 15.0 6.906841516494751 10.840000000000032 41.99500000000023 34.80500000000029
0.0 16.0 7.285717248916626 7.215000000000032 37.879999999999995 35.86000000000013
0.0 17.0 7.737622022628784 11.200000000000045 38.8599999999999 34.75500000000022
1.0 18.0 8.22481369972229 14.410000000000082 39.93500000000006 32.86000000000024
1.0 19.0 8.663787364959717 22.25500000000011 38.8599999999999 35.63000000000022
1.0 20.0 9.166196584701538 18.9200000000003 39.93500000000006 35.63000000000022
1.0 21.0 9.573549509048462 12.344999999999686 38.8599999999999 34.80500000000029
1.0 22.0 10.023340225219727 16.170000000000073 39.93500000000006 34.58500000000015
1.0 23.0 10.47291088104248 11.634999999999877 38.45999999999981 34.80500000000029
1.0 24.0 10.83333945274353 5.599999999999909 38.8599999999999 34.75500000000022
1.0 25.0 11.283067464828491 4.190000000000282 38.8599999999999 32.86000000000024
1.0 26.0 11.686905145645142 4.720000000000027 39.93500000000006 33.470000000000255
1.0 27.0 12.139586925506592 16.634999999999877 39.43999999999994 34.75500000000022
1.0 28.0 12.588298320770264 31.12000000000012 38.8599999999999 35.86000000000013
1.0 29.0 13.041614055633545 14.195000000000164 41.180000000000064 35.63000000000022
1.0 30.0 13.52826714515686 12.340000000000032 41.19499999999982 34.75500000000022
1.0 31.0 13.969968318939209 12.25 41.404999999999745 35.86000000000013
1.0 32.0 14.393966436386108 14.18999999999994 41.11499999999978 35.63000000000022
1.0 33.0 14.826563835144043 7.6400000000001 41.180000000000064 35.86000000000013
1.0 34.0 15.247867107391357 16.4849999999999 41.180000000000064 35.86000000000013
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1557.7345382727635
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1645.6100000000001 41.73000000000002 38.110000000000014
0.0 1.0 0.5163576602935791 24.94000000000017 44.250000000000114 40.50500000000011
0.0 2.0 0.9132993221282959 5.874999999999886 44.250000000000114 38.110000000000014
0.0 3.0 1.355816125869751 13.25500000000011 42.29500000000007 36.695000000000164
0.0 4.0 1.7752680778503418 5.310000000000173 43.69000000000017 37.570000000000164
0.0 5.0 2.197425127029419 25.104999999999905 42.29500000000007 36.22000000000014
0.0 6.0 2.6306509971618652 12.259999999999877 44.20500000000004 35.46000000000015
0.0 7.0 3.0669682025909424 11.595000000000027 44.20500000000004 34.80500000000029
0.0 8.0 3.5131146907806396 4.865000000000123 44.825000000000045 35.81000000000006
0.0 9.0 3.9654347896575928 12.839999999999918 40.72000000000003 35.46000000000015
0.0 10.0 4.399904251098633 25.670000000000414 42.370000000000005 34.80500000000029
0.0 11.0 4.871076583862305 16.210000000000036 38.44000000000017 35.46000000000015
0.0 12.0 5.320412635803223 32.225000000000136 42.850000000000136 33.75500000000011
0.0 13.0 5.757283926010132 10.559999999999945 40.25999999999976 32.86000000000024
0.0 14.0 6.126427412033081 10.594999999999686 39.93500000000006 34.75500000000022
0.0 15.0 6.600543022155762 17.559999999999945 39.93500000000006 34.80500000000029
0.0 16.0 7.058360815048218 9.42999999999995 38.8599999999999 34.75500000000022
0.0 17.0 7.482970237731934 8.7349999999999 38.8599999999999 33.470000000000255
1.0 18.0 7.918476819992065 12.329999999999927 39.43999999999994 32.86000000000024
1.0 19.0 8.326217651367188 12.344999999999686 39.93500000000006 32.86000000000024
1.0 20.0 8.721789360046387 10.680000000000064 41.180000000000064 34.75500000000022
1.0 21.0 9.17031455039978 8.835000000000036 41.180000000000064 31.21500000000026
1.0 22.0 9.639433145523071 22.00999999999999 41.679999999999836 35.86000000000013
1.0 23.0 10.106660842895508 13.75500000000011 41.11499999999978 34.98500000000013
1.0 24.0 10.59451937675476 4.865000000000123 40.40499999999997 34.80500000000029
1.0 25.0 11.01813530921936 4.720000000000027 39.93500000000006 34.75500000000022
1.0 26.0 11.451375722885132 11.480000000000018 39.93500000000006 32.86000000000024
1.0 27.0 11.850064754486084 17.434999999999945 42.43999999999983 35.86000000000013
1.0 28.0 12.331649541854858 16.58500000000015 41.180000000000064 33.470000000000255
1.0 29.0 12.78044605255127 8.824999999999818 39.93500000000006 32.86000000000024
1.0 30.0 13.28039813041687 25.405000000000086 39.93500000000006 35.63000000000022
1.0 31.0 13.75669527053833 9.599999999999909 41.404999999999745 34.80500000000029
1.0 32.0 14.201411247253418 12.260000000000105 40.889999999999986 35.63000000000022
1.0 33.0 14.655938386917114 30.280000000000086 42.2349999999999 35.86000000000013
1.0 34.0 15.1044921875 19.925000000000068 39.93500000000006 34.80500000000029
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1945.236730855724
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
