Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2511.8024407458406
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1625.1299999999999 29.050000000000068 13.985000000000014
0.0 1.0 0.36362266540527344 15.324999999999932 29.584999999999923 12.584999999999809
0.0 2.0 0.6575636863708496 17.009999999999877 29.97499999999991 12.584999999999809
0.0 3.0 0.9773051738739014 6.245000000000118 32.77000000000021 12.16499999999985
0.0 4.0 1.371004343032837 11.7349999999999 30.144999999999868 13.240000000000009
0.0 5.0 1.7303447723388672 14.895000000000095 30.299999999999955 12.584999999999809
0.0 6.0 2.118428945541382 10.70000000000016 28.195000000000505 13.610000000000014
0.0 7.0 2.5325958728790283 15.240000000000123 28.779999999999973 12.934999999999945
0.0 8.0 2.916985273361206 27.440000000000282 30.144999999999868 12.584999999999809
0.0 9.0 3.231478452682495 30.63499999999999 28.92499999999984 12.934999999999945
0.0 10.0 3.61716628074646 10.815000000000055 29.374999999999886 13.35499999999979
0.0 11.0 4.0031445026397705 75.31000000000017 28.340000000000373 13.35499999999979
0.0 12.0 4.439328670501709 60.06999999999982 25.20999999999981 13.620000000000118
0.0 13.0 4.767616271972656 11.439999999999827 28.300000000000523 12.154999999999859
0.0 14.0 5.12727952003479 14.289999999999964 25.20999999999981 11.949999999999818
0.0 15.0 5.51173996925354 14.925000000000068 28.340000000000373 12.154999999999859
0.0 16.0 5.908949375152588 12.960000000000036 27.38000000000011 13.269999999999982
0.0 17.0 6.268645524978638 5.595000000000027 26.209999999999923 12.154999999999859
1.0 18.0 6.676112413406372 15.25 23.66999999999996 13.240000000000009
1.0 19.0 7.050040245056152 8.955000000000041 23.66999999999996 13.7349999999999
1.0 20.0 7.405759572982788 11.739999999999668 29.315000000000055 13.35499999999979
1.0 21.0 7.79932165145874 10.220000000000027 26.03999999999985 13.620000000000118
1.0 22.0 8.147779703140259 14.925000000000068 24.139999999999873 11.949999999999818
1.0 23.0 8.504379510879517 11.985000000000127 29.050000000000068 12.584999999999809
1.0 24.0 8.90546989440918 12.479999999999905 26.095000000000027 12.954999999999814
1.0 25.0 9.260502338409424 30.205000000000155 28.195000000000505 13.434999999999945
1.0 26.0 9.683274745941162 56.61999999999955 27.950000000000387 13.839999999999918
1.0 27.0 9.988315343856812 17.594999999999914 21.70999999999981 13.595000000000027
1.0 28.0 10.370017766952515 5.595000000000027 21.664999999999964 13.620000000000118
1.0 29.0 10.688989639282227 3.3000000000002956 27.950000000000387 13.620000000000118
1.0 30.0 11.053804874420166 9.93999999999994 24.139999999999873 13.7349999999999
1.0 31.0 11.436374425888062 25.690000000000055 23.775000000000205 13.269999999999982
1.0 32.0 11.800936222076416 23.065000000000396 24.675000000000068 13.214999999999918
1.0 33.0 12.182722806930542 44.395000000000095 22.14999999999975 13.225000000000023
1.0 34.0 12.573754072189331 13.975000000000023 24.41500000000019 13.605000000000132
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1714.9238539349615
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1625.1299999999999 29.050000000000068 13.985000000000014
0.0 1.0 0.35108232498168945 10.309999999999945 30.144999999999868 13.309999999999945
0.0 2.0 0.7222542762756348 9.760000000000105 29.649999999999977 12.829999999999814
0.0 3.0 1.0658214092254639 24.229999999999905 29.97499999999991 12.16499999999985
0.0 4.0 1.3815186023712158 15.324999999999932 29.050000000000068 12.16499999999985
0.0 5.0 1.7931771278381348 73.56999999999971 29.909999999999854 12.954999999999814
0.0 6.0 2.114408254623413 11.739999999999668 28.455000000000155 12.829999999999814
0.0 7.0 2.453248977661133 74.69999999999982 29.649999999999977 13.610000000000014
0.0 8.0 2.8217852115631104 25.690000000000055 29.97499999999991 13.134999999999877
0.0 9.0 3.0934906005859375 11.419999999999845 28.88499999999999 12.954999999999814
0.0 10.0 3.4365971088409424 10.69500000000005 30.144999999999868 12.16499999999985
0.0 11.0 3.773942232131958 14.294999999999845 30.144999999999868 12.16499999999985
