Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2071.483676644201
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1594.7600000000002 15.230000000000018 53.664999999999736
0.0 1.0 0.3090479373931885 11.739999999999668 14.895000000000095 45.91999999999996
0.0 2.0 0.6740684509277344 17.139999999999986 13.660000000000196 53.664999999999736
0.0 3.0 1.0546960830688477 5.315000000000055 14.035000000000196 52.014999999999986
0.0 4.0 1.373474359512329 45.23000000000002 15.664999999999964 53.66499999999985
0.0 5.0 1.7493069171905518 11.534999999999968 14.8900000000001 52.014999999999986
0.0 6.0 2.1067745685577393 15.960000000000036 14.360000000000127 46.539999999999964
0.0 7.0 2.47725510597229 32.39499999999998 12.964999999999804 45.549999999999955
0.0 8.0 2.777644634246826 29.8900000000001 14.4050000000002 58.570000000000164
0.0 9.0 3.0982415676116943 13.744999999999663 13.395000000000095 45.549999999999955
0.0 10.0 3.450002431869507 18.9200000000003 14.3900000000001 42.40499999999986
0.0 11.0 3.852175712585449 7.1200000000000045 14.315000000000055 45.979999999999905
0.0 12.0 4.203056335449219 59.980000000000246 13.095000000000141 58.82999999999993
0.0 13.0 4.536986827850342 25.7349999999999 12.764999999999873 54.254999999999995
0.0 14.0 4.9324634075164795 26.419999999999845 12.89500000000021 52.61499999999978
0.0 15.0 5.247887134552002 10.814999999999714 13.095000000000141 52.614999999999895
0.0 16.0 5.595386505126953 21.344999999999914 12.960000000000036 52.66000000000008
0.0 17.0 5.880706548690796 4.684999999999604 13.985000000000241 45.91999999999996
1.0 18.0 6.188223361968994 30.500000000000114 13.180000000000064 45.919999999999845
1.0 19.0 6.5977091789245605 9.600000000000023 12.96000000000015 45.91999999999996
1.0 20.0 6.967196226119995 23.360000000000127 12.435000000000286 43.839999999999804
1.0 21.0 7.366459608078003 27.58499999999981 11.985000000000127 52.614999999999895
1.0 22.0 7.651581525802612 4.714999999999691 11.985000000000127 43.839999999999804
1.0 23.0 7.951244831085205 25.534999999999854 13.095000000000141 52.614999999999895
1.0 24.0 8.314985752105713 21.159999999999968 12.6099999999999 52.614999999999895
1.0 25.0 8.72268295288086 7.1200000000000045 12.584999999999695 43.839999999999804
1.0 26.0 9.084510564804077 52.26000000000022 12.89500000000021 43.839999999999804
1.0 27.0 9.513272762298584 21.94500000000005 12.769999999999868 43.52999999999986
1.0 28.0 9.8958261013031 11.644999999999754 12.900000000000091 43.839999999999804
1.0 29.0 10.34073519706726 7.0150000000001 13.009999999999877 52.014999999999986
1.0 30.0 10.79352593421936 15.57000000000005 11.985000000000127 44.989999999999895
1.0 31.0 11.13063645362854 40.50500000000011 11.595000000000027 41.99000000000012
1.0 32.0 11.460933685302734 15.960000000000036 12.449999999999932 43.839999999999804
1.0 33.0 11.836562871932983 10.555000000000177 11.985000000000127 52.014999999999986
1.0 34.0 12.17337703704834 6.7950000000001864 12.245000000000005 44.989999999999895
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1981.5374009871894
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1594.7600000000002 15.230000000000018 53.664999999999736
0.0 1.0 0.38715219497680664 28.74499999999989 12.36999999999989 45.919999999999845
0.0 2.0 0.709409236907959 37.315000000000055 13.095000000000141 53.11999999999989
0.0 3.0 1.0386245250701904 14.210000000000036 13.649999999999977 53.710000000000036
0.0 4.0 1.325350284576416 12.344999999999686 14.279999999999973 61.555000000000064
0.0 5.0 1.623995304107666 4.140000000000327 13.754999999999882 46.62499999999977
0.0 6.0 1.9513700008392334 11.279999999999745 13.025000000000432 53.120000000000005
