Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2233.756243850711
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1594.7600000000002 15.230000000000018 53.664999999999736
0.0 1.0 0.42642879486083984 45.64999999999975 14.379999999999882 45.91999999999996
0.0 2.0 0.8630571365356445 4.460000000000036 12.6099999999999 45.91999999999996
0.0 3.0 1.3427348136901855 28.809999999999945 14.4050000000002 45.919999999999845
0.0 4.0 1.808478832244873 33.575000000000045 13.149999999999977 52.014999999999986
0.0 5.0 2.319619655609131 7.1200000000000045 14.315000000000055 44.989999999999895
0.0 6.0 2.6972315311431885 26.440000000000055 14.315000000000055 43.529999999999745
0.0 7.0 3.145209789276123 30.500000000000114 14.315000000000055 45.91999999999996
0.0 8.0 3.655242681503296 12.434999999999945 13.57000000000005 45.91999999999996
0.0 9.0 4.177063226699829 16.209999999999923 14.57000000000005 53.664999999999736
0.0 10.0 4.696186542510986 21.159999999999968 13.56499999999994 53.66499999999985
0.0 11.0 5.17781138420105 12.414999999999736 14.21000000000015 63.72000000000003
0.0 12.0 5.603981971740723 13.079999999999927 13.180000000000177 59.80000000000018
0.0 13.0 6.097376585006714 15.194999999999936 12.960000000000036 52.61499999999978
0.0 14.0 6.590352535247803 42.655000000000086 14.585000000000036 61.0150000000001
0.0 15.0 7.1762473583221436 17.920000000000186 14.57000000000005 58.700000000000045
0.0 16.0 7.670185327529907 5.034999999999968 14.58500000000015 46.83499999999981
0.0 17.0 8.145519256591797 12.330000000000041 13.669999999999845 45.91999999999996
1.0 18.0 8.644935846328735 10.235000000000127 12.289999999999964 45.919999999999845
1.0 19.0 9.139989852905273 27.77500000000009 13.095000000000027 46.82499999999993
1.0 20.0 9.621246099472046 21.97000000000014 13.095000000000141 41.99000000000012
1.0 21.0 10.073662042617798 4.714999999999691 13.025000000000318 43.83999999999969
1.0 22.0 10.563120603561401 7.1200000000000045 12.625000000000114 43.839999999999804
1.0 23.0 11.04902720451355 5.305000000000064 11.985000000000127 41.99000000000012
1.0 24.0 11.484344720840454 30.500000000000114 12.96000000000015 46.82499999999993
1.0 25.0 11.998579025268555 18.9200000000003 13.70000000000016 46.82499999999993
1.0 26.0 12.434755086898804 14.035000000000082 12.6099999999999 43.529999999999745
1.0 27.0 12.837391376495361 13.079999999999927 12.960000000000036 52.23000000000002
1.0 28.0 13.290993213653564 42.87999999999977 14.134999999999877 58.59500000000003
1.0 29.0 13.762880325317383 11.305000000000064 14.279999999999973 56.075000000000045
1.0 30.0 14.241173028945923 11.829999999999814 12.5799999999997 46.82499999999993
1.0 31.0 14.61707091331482 24.129999999999995 13.025000000000318 52.614999999999895
1.0 32.0 15.061275005340576 40.50500000000011 12.89500000000021 46.82499999999993
1.0 33.0 15.555793046951294 17.67999999999995 12.644999999999754 56.739999999999895
1.0 34.0 16.035260438919067 11.404999999999973 12.284999999999854 52.61499999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2052.324392036704
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1594.7600000000002 15.230000000000018 53.664999999999736
0.0 1.0 0.5115535259246826 19.740000000000123 14.56499999999994 45.91999999999996
0.0 2.0 0.9499325752258301 11.575000000000045 14.655000000000086 45.91999999999996
0.0 3.0 1.4447500705718994 11.670000000000073 15.230000000000018 45.91999999999996
0.0 4.0 1.9021832942962646 51.32500000000039 13.095000000000141 56.02500000000009
0.0 5.0 2.3791136741638184 12.035000000000082 12.675000000000068 45.91999999999996
0.0 6.0 2.8494198322296143 27.77500000000009 13.095000000000141 52.614999999999895
0.0 7.0 3.2202751636505127 12.434999999999718 12.960000000000036 52.61499999999978
0.0 8.0 3.711571216583252 32.979999999999905 12.89500000000021 45.91999999999996
0.0 9.0 4.168915510177612 7.1200000000000045 12.89500000000021 43.52999999999986
0.0 10.0 4.642627716064453 10.684999999999945 12.904999999999859 52.014999999999986
0.0 11.0 5.032233715057373 25.534999999999854 12.900000000000091 45.91999999999996
0.0 12.0 5.452177286148071 41.969999999999914 12.960000000000036 52.614999999999895
0.0 13.0 5.857269048690796 4.390000000000214 13.57000000000005 40.81499999999994
0.0 14.0 6.2931811809539795 17.7349999999999 14.570000000000164 46.82499999999982
0.0 15.0 6.762056350708008 5.034999999999968 12.419999999999618 52.614999999999895
0.0 16.0 7.213639259338379 23.635000000000105 12.89500000000021 56.46500000000003
0.0 17.0 7.646247625350952 15.019999999999982 13.025000000000432 50.29500000000007
1.0 18.0 8.08987832069397 11.489999999999895 13.095000000000141 52.614999999999895
1.0 19.0 8.365249395370483 24.610000000000014 12.960000000000036 52.61499999999978
1.0 20.0 8.790680408477783 26.56000000000006 13.56000000000006 54.09000000000003
1.0 21.0 9.21786618232727 4.360000000000127 13.590000000000146 41.99000000000012
1.0 22.0 9.648059129714966 10.769999999999527 12.36999999999989 52.27499999999975
1.0 23.0 10.06463098526001 14.63000000000011 11.595000000000027 40.43499999999983
1.0 24.0 10.512869596481323 50.64500000000021 13.025000000000432 52.614999999999895
1.0 25.0 10.960964441299438 10.684999999999945 12.764999999999873 52.614999999999895
1.0 26.0 11.430574178695679 31.035000000000196 12.5799999999997 52.614999999999895
