Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2139.9152529281628
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1669.2700000000002 12.534999999999854 11.739999999999668
0.0 1.0 0.392078161239624 50.40499999999986 12.874999999999886 11.439999999999827
0.0 2.0 0.7862398624420166 18.610000000000014 12.839999999999918 10.724999999999795
0.0 3.0 1.118382215499878 37.570000000000164 13.824999999999818 10.724999999999795
0.0 4.0 1.4891016483306885 14.190000000000282 10.5150000000001 11.875
0.0 5.0 1.781175136566162 33.78499999999997 12.839999999999918 12.259999999999877
0.0 6.0 2.1427135467529297 15.155000000000086 12.68999999999994 12.305000000000177
0.0 7.0 2.4873545169830322 32.07499999999982 11.200000000000045 12.305000000000177
0.0 8.0 2.8469157218933105 25.475000000000023 10.779999999999973 11.739999999999668
0.0 9.0 3.201403856277466 12.114999999999782 10.70000000000016 12.259999999999877
0.0 10.0 3.5460317134857178 10.050000000000182 13.17999999999995 11.439999999999827
0.0 11.0 3.892639636993408 10.980000000000132 10.610000000000127 11.739999999999668
0.0 12.0 4.237224102020264 38.395000000000095 13.549999999999955 9.669999999999845
0.0 13.0 4.551276683807373 26.404999999999973 12.68999999999994 11.739999999999668
0.0 14.0 4.907264947891235 21.159999999999968 12.534999999999854 10.594999999999686
0.0 15.0 5.193399667739868 3.4750000000000227 11.644999999999754 12.305000000000177
0.0 16.0 5.568481683731079 43.52499999999975 10.825000000000045 10.724999999999795
0.0 17.0 5.923242092132568 14.430000000000177 12.085000000000036 11.739999999999668
1.0 18.0 6.281194686889648 9.154999999999973 13.080000000000041 12.864999999999895
1.0 19.0 6.635596990585327 13.25500000000011 11.194999999999936 11.739999999999668
1.0 20.0 6.987195253372192 37.74000000000024 12.839999999999918 12.480000000000018
1.0 21.0 7.292304515838623 34.08500000000015 12.839999999999918 10.99499999999989
1.0 22.0 7.675155401229858 21.090000000000032 11.985000000000014 12.344999999999686
1.0 23.0 7.983246088027954 3.144999999999868 11.194999999999936 12.344999999999686
1.0 24.0 8.344282150268555 25.475000000000023 11.194999999999936 12.864999999999895
1.0 25.0 8.654468774795532 26.24000000000001 11.194999999999936 12.344999999999686
1.0 26.0 9.061158180236816 28.379999999999995 10.644999999999868 11.439999999999827
1.0 27.0 9.43597936630249 69.62499999999977 12.085000000000036 13.199999999999932
1.0 28.0 9.797763347625732 11.114999999999895 12.449999999999932 11.784999999999968
1.0 29.0 10.138368606567383 19.375000000000227 11.194999999999936 11.439999999999827
1.0 30.0 10.505909204483032 9.794999999999845 12.839999999999918 11.439999999999827
1.0 31.0 10.866495609283447 21.159999999999968 13.459999999999923 12.480000000000018
1.0 32.0 11.224590063095093 17.174999999999955 13.17999999999995 17.1099999999999
1.0 33.0 11.55593490600586 22.240000000000123 13.06499999999994 13.614999999999782
1.0 34.0 11.935040950775146 17.31000000000006 11.899999999999864 13.079999999999927
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1843.501951343797
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1669.2700000000002 12.534999999999854 11.739999999999668
0.0 1.0 0.391498327255249 22.120000000000005 13.729999999999905 10.724999999999795
0.0 2.0 0.7329950332641602 13.280000000000086 13.649999999999977 12.259999999999877
0.0 3.0 1.0938715934753418 67.97500000000002 14.029999999999973 11.739999999999668
0.0 4.0 1.441563367843628 25.199999999999932 10.92999999999995 11.739999999999668
0.0 5.0 1.8070733547210693 13.004999999999995 13.789999999999964 11.739999999999668
0.0 6.0 2.1841626167297363 20.659999999999968 10.839999999999918 10.594999999999686
0.0 7.0 2.530620813369751 11.854999999999905 11.829999999999927 11.739999999999668
0.0 8.0 2.8156309127807617 34.08500000000015 10.839999999999918 10.724999999999795
0.0 9.0 3.1843395233154297 44.54000000000008 12.534999999999854 12.305000000000177
0.0 10.0 3.5274105072021484 11.774999999999864 11.985000000000014 11.739999999999668
0.0 11.0 3.864927053451538 36.79500000000007 11.644999999999754 11.875
0.0 12.0 4.150928735733032 4.089999999999918 11.899999999999864 12.259999999999877
0.0 13.0 4.4974095821380615 27.539999999999964 10.839999999999918 11.739999999999668
0.0 14.0 4.855538368225098 9.955000000000041 10.5150000000001 10.594999999999686
0.0 15.0 5.205740928649902 11.860000000000014 11.014999999999873 11.739999999999668
0.0 16.0 5.526603937149048 37.570000000000164 10.5150000000001 12.169999999999845
0.0 17.0 5.86217474937439 44.9050000000002 12.839999999999918 12.169999999999845
1.0 18.0 6.1606104373931885 3.144999999999868 10.99499999999989 12.169999999999845
1.0 19.0 6.5084922313690186 10.220000000000027 13.090000000000032 12.169999999999845
1.0 20.0 6.8390984535217285 17.590000000000373 12.68999999999994 12.259999999999877
1.0 21.0 7.18952751159668 18.784999999999968 11.79999999999984 12.169999999999845
1.0 22.0 7.515391111373901 26.985000000000014 10.92999999999995 13.614999999999782
1.0 23.0 7.874523401260376 15.235000000000014 10.92999999999995 13.614999999999782
1.0 24.0 8.233945846557617 22.735000000000014 12.68999999999994 14.279999999999973
1.0 25.0 8.578689575195312 14.910000000000082 12.449999999999932 13.079999999999927
1.0 26.0 8.90865182876587 19.925000000000068 12.839999999999918 13.2349999999999
1.0 27.0 9.200531721115112 34.08500000000015 11.559999999999832 12.344999999999686
1.0 28.0 9.580713987350464 75.00499999999988 13.135000000000105 12.344999999999686
1.0 29.0 9.914867639541626 24.144999999999982 12.839999999999918 12.344999999999686
1.0 30.0 10.276161432266235 37.74000000000024 13.17999999999995 12.344999999999686
1.0 31.0 10.641807794570923 11.374999999999773 10.544999999999845 12.480000000000018
1.0 32.0 11.02512502670288 32.41500000000019 12.839999999999918 13.300000000000068
1.0 33.0 11.39757513999939 12.905000000000086 13.030000000000086 11.439999999999827
1.0 34.0 11.755694389343262 41.75 10.824999999999818 11.164999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1844.0513641997672
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1669.2700000000002 12.534999999999854 11.739999999999668
0.0 1.0 0.3261606693267822 33.78499999999997 12.534999999999854 11.739999999999668
0.0 2.0 0.5981802940368652 4.764999999999759 13.710000000000036 11.739999999999668
0.0 3.0 0.9612960815429688 18.74500000000012 12.434999999999832 9.669999999999845
0.0 4.0 1.3087186813354492 14.175000000000068 12.434999999999832 9.669999999999845
0.0 5.0 1.6771152019500732 28.194999999999936 13.129999999999995 10.724999999999795
0.0 6.0 2.01108980178833 44.9050000000002 12.534999999999854 9.669999999999845
0.0 7.0 2.3657124042510986 25.389999999999986 12.340000000000032 8.904999999999859
0.0 8.0 2.6807210445404053 30.63499999999999 13.084999999999923 10.724999999999795
0.0 9.0 3.016979932785034 9.954999999999927 13.084999999999923 11.739999999999668
0.0 10.0 3.3982796669006348 72.88499999999988 12.340000000000032 8.249999999999773
0.0 11.0 3.7531371116638184 10.254999999999995 11.829999999999927 8.904999999999859
0.0 12.0 4.08872652053833 11.605000000000132 13.710000000000036 9.669999999999845
0.0 13.0 4.438552379608154 9.88000000000011 11.649999999999864 12.259999999999877
0.0 14.0 4.809065341949463 67.97500000000002 12.534999999999854 12.259999999999877
0.0 15.0 5.19111967086792 19.100000000000023 12.534999999999854 12.259999999999877
0.0 16.0 5.537016153335571 14.490000000000009 11.014999999999873 11.739999999999668
0.0 17.0 5.8728601932525635 37.570000000000164 10.305000000000064 10.724999999999795
1.0 18.0 6.251171827316284 44.20500000000004 12.68999999999994 12.259999999999877
1.0 19.0 6.588756322860718 31.399999999999977 11.014999999999873 12.864999999999895
1.0 20.0 6.894917249679565 34.08500000000015 10.559999999999945 12.259999999999877
1.0 21.0 7.212576150894165 27.539999999999964 10.72999999999979 12.864999999999895
1.0 22.0 7.519707918167114 3.8800000000003365 13.17999999999995 13.614999999999782
1.0 23.0 7.885388374328613 65.01999999999987 11.014999999999873 12.344999999999686
