Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2026.564896445573
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1594.7600000000002 15.230000000000018 53.664999999999736
0.0 1.0 0.2699136734008789 28.809999999999945 14.095000000000368 43.52499999999975
0.0 2.0 0.5555808544158936 10.674999999999955 14.175000000000068 45.919999999999845
0.0 3.0 0.7875792980194092 15.305000000000177 14.655000000000086 53.344999999999914
0.0 4.0 0.9965682029724121 12.434999999999718 13.095000000000141 46.62499999999977
0.0 5.0 1.2095179557800293 45.95999999999981 12.764999999999873 45.91999999999996
0.0 6.0 1.4361810684204102 4.360000000000127 13.095000000000027 53.344999999999914
0.0 7.0 1.6681180000305176 15.485000000000014 13.655000000000086 45.91999999999996
0.0 8.0 1.8759286403656006 11.644999999999754 13.095000000000141 43.839999999999804
0.0 9.0 2.100846767425537 12.374999999999886 14.315000000000055 52.014999999999986
0.0 10.0 2.3121278285980225 30.500000000000114 12.710000000000036 45.91999999999996
0.0 11.0 2.557800531387329 7.1200000000000045 13.089999999999918 44.989999999999895
0.0 12.0 2.802649974822998 21.159999999999968 13.704999999999927 44.989999999999895
0.0 13.0 3.041733741760254 50.64500000000021 13.095000000000027 52.614999999999895
0.0 14.0 3.2994651794433594 28.25999999999999 13.095000000000027 52.614999999999895
0.0 15.0 3.54134202003479 19.41500000000019 13.095000000000027 46.82499999999993
0.0 16.0 3.7368052005767822 24.610000000000014 12.89500000000021 46.83499999999981
0.0 17.0 3.9809534549713135 5.034999999999968 13.025000000000318 43.30499999999995
1.0 18.0 4.223313331604004 27.58499999999981 12.96000000000015 52.614999999999895
1.0 19.0 4.429327011108398 12.290000000000077 13.025000000000318 43.52999999999986
1.0 20.0 4.634503364562988 45.64999999999975 12.96000000000015 41.99000000000012
1.0 21.0 4.864652156829834 17.139999999999986 12.444999999999936 43.52999999999986
1.0 22.0 5.057209730148315 24.610000000000014 12.675000000000068 52.614999999999895
1.0 23.0 5.288193702697754 21.344999999999914 12.644999999999754 52.614999999999895
1.0 24.0 5.504494667053223 15.019999999999982 13.56000000000006 52.614999999999895
1.0 25.0 5.697876453399658 30.500000000000114 12.5799999999997 56.739999999999895
1.0 26.0 5.9164719581604 5.305000000000064 12.680000000000064 43.839999999999804
1.0 27.0 6.10129451751709 10.594999999999686 13.095000000000141 52.614999999999895
1.0 28.0 6.313288927078247 4.360000000000127 12.960000000000036 52.614999999999895
1.0 29.0 6.545496225357056 19.740000000000123 12.424999999999727 52.614999999999895
1.0 30.0 6.757472038269043 11.489999999999895 11.129999999999882 41.99000000000012
1.0 31.0 6.990111351013184 9.985000000000127 12.324999999999818 43.839999999999804
1.0 32.0 7.217595100402832 32.39499999999998 12.769999999999868 52.27499999999975
1.0 33.0 7.42974591255188 44.395000000000095 12.89500000000021 38.72500000000025
1.0 34.0 7.66597843170166 7.1200000000000045 12.964999999999918 52.614999999999895
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2094.9177591473613
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1594.7600000000002 15.230000000000018 53.664999999999736
