Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2227.887216011866
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1669.2700000000002 12.534999999999854 11.739999999999668
0.0 1.0 0.4754047393798828 19.86999999999989 13.504999999999882 10.814999999999827
0.0 2.0 0.9573330879211426 16.759999999999877 13.129999999999995 10.724999999999795
0.0 3.0 1.382833480834961 30.63499999999999 11.644999999999754 11.739999999999668
0.0 4.0 1.8328733444213867 12.19500000000005 12.584999999999809 11.439999999999827
0.0 5.0 2.2767446041107178 44.9050000000002 13.129999999999995 10.594999999999686
0.0 6.0 2.679948329925537 26.590000000000032 12.434999999999832 11.875
0.0 7.0 3.106191396713257 9.955000000000041 12.68999999999994 10.594999999999686
0.0 8.0 3.544290065765381 21.159999999999968 10.77499999999975 10.724999999999795
0.0 9.0 4.017106294631958 53.899999999999864 10.839999999999918 11.439999999999827
0.0 10.0 4.456109285354614 21.71500000000026 12.085000000000036 10.724999999999795
0.0 11.0 4.916373252868652 46.21499999999992 12.839999999999918 11.439999999999827
0.0 12.0 5.3841493129730225 23.215000000000032 10.684999999999945 10.724999999999795
0.0 13.0 5.797387599945068 34.08500000000015 10.825000000000045 12.864999999999895
0.0 14.0 6.253864288330078 13.25500000000011 10.839999999999918 10.724999999999795
0.0 15.0 6.6555962562561035 3.144999999999868 11.200000000000045 12.259999999999877
0.0 16.0 7.112222194671631 18.784999999999968 11.194999999999936 12.344999999999686
0.0 17.0 7.577937841415405 12.4849999999999 10.844999999999686 11.784999999999968
1.0 18.0 7.982708692550659 34.08500000000015 12.520000000000095 13.199999999999932
1.0 19.0 8.47516393661499 28.100000000000136 12.085000000000036 12.344999999999686
1.0 20.0 8.943845748901367 11.374999999999773 12.839999999999918 14.279999999999973
1.0 21.0 9.376987218856812 18.409999999999854 12.349999999999795 12.344999999999686
1.0 22.0 9.843487977981567 14.910000000000082 11.559999999999718 13.2349999999999
1.0 23.0 10.298022985458374 8.1400000000001 10.995000000000005 12.344999999999686
1.0 24.0 10.764796257019043 38.56500000000017 12.839999999999918 11.784999999999968
1.0 25.0 11.20776915550232 20.144999999999754 11.80499999999995 12.134999999999877
1.0 26.0 11.67995810508728 15.225000000000023 13.17999999999995 11.439999999999827
1.0 27.0 12.149859189987183 25.770000000000095 13.7349999999999 14.754999999999995
1.0 28.0 12.638281345367432 80.40499999999986 13.7349999999999 10.510000000000218
1.0 29.0 13.087012529373169 28.280000000000086 15.775000000000205 13.139999999999873
1.0 30.0 13.521671056747437 17.764999999999986 14.419999999999959 11.439999999999827
1.0 31.0 13.984693765640259 19.335000000000036 14.620000000000118 13.440000000000168
1.0 32.0 14.404197931289673 2.6099999999999 14.620000000000118 10.510000000000218
1.0 33.0 14.86062502861023 12.905000000000086 13.56000000000006 13.300000000000068
1.0 34.0 15.305872917175293 16.949999999999818 10.370000000000005 13.199999999999932
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2193.6288086778272
